Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.2715499997138977,0.9810089766979218,0.9853376836210797,0,0.2702021852135658,0.32800471782684326
2,0.1270001158118248,0.9839848279953003,0.9854472983367869,1,-0.23784881811589004,-0.34102383255958557
2,0.12463032826781273,0.9875172078609467,0.9881563690113495,2,-0.16121675297617913,-0.37719354033470154
2,0.11100921779870987,0.9879902601242065,0.9887738640413664,3,-0.2700770288705826,-0.5045347213745117
2,0.12385043874382973,0.9893301129341125,0.9908397670795321,4,-0.48966147303581237,-0.4615078568458557
2,0.09749993681907654,0.9920203983783722,0.9923920015974188,5,-0.48100585788488387,-0.6440089344978333
2,0.12854120880365372,0.9922999441623688,0.9930074291776402,6,-0.37932971194386483,-0.4339314103126526
2,0.06854324042797089,0.9948922991752625,0.994813120238524,7,-0.8228171110153198,-0.9516782164573669
2,0.0695795826613903,0.995698481798172,0.9957103514324139,8,-0.5737326592206955,-0.8793389201164246
2,0.06367219612002373,0.9958257675170898,0.9959300984806396,9,-0.6587257504463195,-0.9082592129707336
2,0.07149789109826088,0.9959204196929932,0.9959937589202472,10,-0.5975017786026001,-0.8141257762908936
2,0.057583047077059746,0.996629387140274,0.99659613612112,11,-0.6464848339557647,-1.0522136688232422
2,0.06716709956526756,0.9969345331192017,0.9970230614870045,12,-0.7759632408618927,-0.951833963394165
2,0.054660212248563766,0.9972370862960815,0.9971954467128501,13,-0.7584633588790893,-1.0899429321289062
2,0.06400813534855843,0.9971399307250977,0.9971871024231425,14,-0.7868876099586487,-1.0082792043685913
2,0.05406276136636734,0.9970515668392181,0.9969311954428106,15,-0.8522773623466492,-1.0855441093444824
2,0.05267714150249958,0.9973026514053345,0.9972267758557692,16,-0.8984184622764587,-1.1584446430206299
2,0.049963900819420815,0.9977322816848755,0.9976623663235411,17,-0.7067207843065262,-1.1642862558364868
2,0.04525085538625717,0.9977204203605652,0.9977254048280078,18,-0.7488741219043732,-1.1692726612091064
2,0.052190253511071205,0.9976367056369781,0.9975317295401969,19,-0.6642045021057129,-1.0946935415267944
2,0.05628802068531513,0.9973513782024384,0.9978277891481059,20,-0.7071135401725769,-1.065439224243164
2,0.04288610816001892,0.9980237185955048,0.9979303315679923,21,-0.9210266292095184,-1.2318451404571533
2,0.06541629135608673,0.9977264404296875,0.9976694643464497,22,-0.9005727291107177,-1.0152214765548706
2,0.05382516421377659,0.9981938302516937,0.9981204597951754,23,-0.7942453980445862,-1.166253924369812
2,0.037698959931731224,0.9984235763549805,0.9984232249579004,24,-1.0065938591957093,-1.41745924949646
2,0.03845972381532192,0.9983451962471008,0.9983258383076541,25,-0.8665150046348572,-1.3122836351394653
2,0.04865203611552715,0.9983344078063965,0.9983140446984902,26,-1.0232988834381103,-1.291614055633545
2,0.043109672144055367,0.9979763925075531,0.99785389827189,27,-0.824011754989624,-1.214556336402893
2,0.03833599574863911,0.9984285235404968,0.9983263836452763,28,-0.9663340091705322,-1.3765076398849487
2,0.044996123760938644,0.9981392025947571,0.9981893652352045,29,-1.0250945687294006,-1.3218952417373657
2,0.0428780447691679,0.9983649253845215,0.9984553493385622,30,-0.931327474117279,-1.3026549816131592
2,0.03490145690739155,0.9986978471279144,0.9986754661257782,31,-1.2108766794204713,-1.479424238204956
2,0.03817077726125717,0.9984890818595886,0.9984259482449124,32,-0.9857161164283752,-1.362715721130371
2,0.04093804210424423,0.998666912317276,0.9986475862960194,33,-1.033341896533966,-1.3661272525787354
2,0.042117269709706306,0.9985223114490509,0.9985480487448843,34,-0.9963427186012268,-1.2727140188217163
2,0.04140126146376133,0.9987837076187134,0.9987018171484314,35,-1.0172844409942627,-1.404119610786438
2,0.04962530732154846,0.9985474646091461,0.9987464234320435,36,-1.0286169409751893,-1.282235026359558
2,0.04918335750699043,0.9985878169536591,0.9986884797348964,37,-1.186267900466919,-1.3088629245758057
2,0.046320339664816856,0.9985737204551697,0.9986362445746642,38,-1.0031180143356324,-1.2191952466964722
2,0.04364379122853279,0.9987165331840515,0.9987641665429292,39,-1.1886354327201842,-1.4218432903289795
2,0.051177216693758965,0.9989232122898102,0.9989392025635296,40,-1.077158224582672,-1.2811788320541382
2,0.044141555204987526,0.9986512064933777,0.998664673638983,41,-1.0894559502601624,-1.3471930027008057
2,0.045063138008117676,0.9983492195606232,0.998196146584549,42,-0.9395644783973693,-1.3014100790023804
2,0.04277833737432957,0.9989461004734039,0.9988771620560897,43,-1.11163432598114,-1.365216851234436
2,0.03987924009561539,0.9988176822662354,0.9988109341821203,44,-1.0007099032402038,-1.3560179471969604
2,0.034875087440013885,0.9988950490951538,0.9988977518079099,45,-1.139581298828125,-1.4158910512924194
2,0.0363914929330349,0.9987777471542358,0.99872656411271,46,-0.945971417427063,-1.3168004751205444
2,0.033481160178780556,0.9988506734371185,0.9988693146786594,47,-1.0695231914520265,-1.4299448728561401
2,0.035604847595095634,0.9989176988601685,0.9990149345549659,48,-1.0526842594146728,-1.4408953189849854
2,0.05989252217113972,0.9986090362071991,0.998606150561633,49,-0.9669315099716187,-1.120896816253662
