Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.20036913454532623,0.9801715612411499,0.9785749120327809,0,0.030581995099782943,0.0851210430264473
2,0.13088011741638184,0.9819062352180481,0.9799639079914627,1,-0.10374791994690895,-0.24493004381656647
2,0.13472117483615875,0.9833873212337494,0.982571397690195,2,-0.2347338654100895,-0.2710569202899933
2,0.13210909068584442,0.985268771648407,0.9836392886478271,3,-0.15960244536399842,-0.2929026782512665
2,0.12620199471712112,0.9854690730571747,0.9833689390254686,4,-0.22597835771739483,-0.29488053917884827
2,0.12072136998176575,0.985085129737854,0.9836770488226281,5,-0.31725084111094476,-0.3356163203716278
2,0.12560530751943588,0.9850371778011322,0.9846767481374097,6,-0.3291619926691055,-0.30215367674827576
2,0.13534367084503174,0.9856595993041992,0.9841930408119219,7,-0.2799607366323471,-0.2907188832759857
2,0.1267623007297516,0.9865902066230774,0.984922017876434,8,-0.44921996295452116,-0.34011203050613403
2,0.12853892892599106,0.9863786399364471,0.9851279656636706,9,-0.3065836146473885,-0.30022943019866943
2,0.11717349290847778,0.987094908952713,0.9854195168227202,10,-0.39761548638343813,-0.3585365414619446
2,0.11546926945447922,0.9865699708461761,0.9841147207285413,11,-0.42933905124664307,-0.3979383707046509
2,0.11245551332831383,0.9882993400096893,0.9866298165200682,12,-0.3653293251991272,-0.41067469120025635
2,0.11180999502539635,0.9882750511169434,0.9867242885420902,13,-0.467606383562088,-0.4320085048675537
2,0.1067865900695324,0.9880207479000092,0.9863686725674756,14,-0.5456801295280457,-0.45164433121681213
2,0.12577516213059425,0.9823597371578217,0.983028439595881,15,-0.4325432896614075,-0.3879547715187073
2,0.11392016336321831,0.9870722591876984,0.9855785317010591,16,-0.2732528015971184,-0.39131081104278564
2,0.11900772526860237,0.9887124300003052,0.9873864245761466,17,-0.37711854577064513,-0.37374016642570496
2,0.11978567019104958,0.9883971512317657,0.9872379223123269,18,-0.39180044233798983,-0.3837190270423889
2,0.10449232533574104,0.9893977344036102,0.9880803494637618,19,-0.437762176990509,-0.4986526072025299
2,0.12416134774684906,0.9848537445068359,0.9846104099457713,20,-0.49460055828094485,-0.3947300314903259
2,0.11895951628684998,0.9888539910316467,0.9873402099887271,21,-0.41329262852668763,-0.4210734963417053
2,0.1084413230419159,0.9882454574108124,0.9881399585316197,22,-0.44522932171821594,-0.5077934265136719
2,0.10259834304451942,0.9902580678462982,0.9889074461212886,23,-0.611887788772583,-0.5394887328147888
2,0.09926953539252281,0.9900929629802704,0.9888308984357213,24,-0.4709498345851898,-0.5167016983032227
2,0.09288721159100533,0.9904480278491974,0.9892758211477928,25,-0.5721019685268403,-0.565777063369751
2,0.11017711460590363,0.9898114502429962,0.9893015642957412,26,-0.4285010457038879,-0.5185725688934326
2,0.12320306152105331,0.987707644701004,0.9868012856316057,27,-0.32569863796234133,-0.3445166051387787
2,0.09327090159058571,0.9909361898899078,0.9899447556978436,28,-0.6316324353218079,-0.5803108811378479
2,0.09418230131268501,0.9908074140548706,0.9900530575753994,29,-0.4855305552482605,-0.5990536212921143
