Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.15200350433588028,0.9859519004821777,0.987791573551705,0,0.17115801870822905,-0.07313082367181778
1,0.13990744948387146,0.9874580204486847,0.988221364515363,1,-0.2148691549897194,-0.22082121670246124
1,0.12073533236980438,0.988713800907135,0.9888738079588556,2,-0.2662513732910156,-0.33143308758735657
1,0.12205522134900093,0.9892413914203644,0.9892578654432426,3,-0.3329692780971527,-0.35221654176712036
1,0.11930792778730392,0.9890503883361816,0.987780950321884,4,-0.26563265174627304,-0.3840236961841583
1,0.17079368978738785,0.9883551895618439,0.9882801136699193,5,-0.346994373947382,-0.04732991382479668
1,0.14602893590927124,0.989792674779892,0.9894300670557503,6,-0.3523848682641983,-0.02079605497419834
1,0.10859910026192665,0.9904029667377472,0.9902369374414175,7,-0.3483239904046059,-0.3937886953353882
1,0.1195974200963974,0.9907620549201965,0.9906466167548398,8,-0.35635263919830323,-0.36767736077308655
1,0.11026857793331146,0.9910644292831421,0.9912275522703309,9,-0.28850661888718604,-0.43059730529785156
1,0.1359729915857315,0.9904829859733582,0.9908851195083878,10,-0.30786180645227434,-0.22979946434497833
1,0.10796589776873589,0.9916548132896423,0.9917231053787543,11,-0.3542941242456436,-0.4814620614051819
1,0.10820785164833069,0.9915419816970825,0.991819312972916,12,-0.31937459111213684,-0.456383615732193
1,0.10303202271461487,0.9918475151062012,0.9916308580612263,13,-0.43997005224227903,-0.517742395401001
1,0.09903720393776894,0.9926436245441437,0.9922190210735413,14,-0.4675575613975525,-0.48991328477859497
1,0.10748980194330215,0.9922070801258087,0.9921123600739974,15,-0.3827672302722931,-0.43233370780944824
1,0.09785398840904236,0.9926588237285614,0.9924851522310711,16,-0.5018629908561707,-0.5362006425857544
1,0.0984031893312931,0.9922447204589844,0.9928949371393551,17,-0.3215326488018036,-0.5247228741645813
1,0.09476345032453537,0.9928644895553589,0.9925375644377505,18,-0.5350943505764008,-0.5564734935760498
1,0.10763498023152351,0.9921900033950806,0.9921083244116422,19,-0.36657883748412134,-0.496875524520874
1,0.10348160564899445,0.9917007088661194,0.9922061715971664,20,-0.3279973690863699,-0.5470409393310547
1,0.09209537133574486,0.9935971200466156,0.9933297415502623,21,-0.517472904920578,-0.6188006401062012
1,0.09748374298214912,0.9931991398334503,0.9931208331918815,22,-0.5493828594684601,-0.5045540928840637
1,0.10087540000677109,0.9926462173461914,0.9927307182328806,23,-0.46152374148368835,-0.563348114490509
1,0.10523924976587296,0.9933741390705109,0.9930450688844294,24,-0.409457328915596,-0.5455233454704285
1,0.0916372500360012,0.9935767650604248,0.9932279591489113,25,-0.5631837368011474,-0.6264843344688416
1,0.09060849994421005,0.9930508434772491,0.9926900912176595,26,-0.3868770509958267,-0.6431706547737122
1,0.09712908416986465,0.9933634102344513,0.9931043909459447,27,-0.45786436200141906,-0.6004345417022705
1,0.09670316055417061,0.9931240379810333,0.9926903162165912,28,-0.4169696569442749,-0.6201394200325012
1,0.08746436610817909,0.9937748908996582,0.9934610327637281,29,-0.4874577969312668,-0.688416600227356
