Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.12655673921108246,0.9841912686824799,0.9846649355292467,0,0.12002058178186417,0.10380525141954422
4,0.09071364626288414,0.992489755153656,0.9934876048340939,1,0.0767869509756565,0.07729478180408478
4,0.07302927225828171,0.9940381944179535,0.9944061532183898,2,0.06401301622390747,0.05790158733725548
4,0.06564702838659286,0.9949977397918701,0.9954265253029478,3,0.061801643669605257,0.05107427388429642
4,0.0719391405582428,0.9953471124172211,0.9956285634823714,4,0.057844572514295575,0.05436098203063011
4,0.08151651173830032,0.9961726367473602,0.9963849382167769,5,0.05822223126888275,0.059377219527959824
4,0.06636283546686172,0.9965567588806152,0.996403288996778,6,0.043411266058683395,0.04861527681350708
4,0.05449249595403671,0.9965222179889679,0.9966379384933899,7,0.04345617890357971,0.0403042808175087
4,0.0556835662573576,0.9968352913856506,0.9969591790454839,8,0.042039386183023456,0.04210617020726204
4,0.05268055945634842,0.9967567026615143,0.9969212368511873,9,0.037712834775447845,0.039079464972019196
4,0.05515305511653423,0.9969362616539001,0.9967611641255822,10,0.035138881951570514,0.03938520699739456
4,0.050916848704218864,0.9969102442264557,0.9969140170686843,11,0.03676740676164627,0.03806803375482559
4,0.05151324346661568,0.9969501197338104,0.9969386153652584,12,0.03735682405531406,0.03764866665005684
4,0.05171552300453186,0.9970473349094391,0.9969242430683116,13,0.03905024304986,0.038746096193790436
4,0.04927902668714523,0.9971150755882263,0.9971742035719557,14,0.036093341559171675,0.0379524864256382
4,0.06303875148296356,0.9970127940177917,0.9970782583802572,15,0.053787607699632645,0.046234991401433945
4,0.051427384838461876,0.9970003068447113,0.9969187109578099,16,0.036535967886447904,0.038324929773807526
4,0.04889599420130253,0.9971620738506317,0.9971222244889728,17,0.03166171684861183,0.03579720854759216
4,0.051885172724723816,0.9971802532672882,0.9972377498196334,18,0.04015516862273216,0.03749493509531021
4,0.054396407678723335,0.9972222149372101,0.9971041641494408,19,0.03572084233164787,0.03914953023195267
4,0.05501745641231537,0.9972127974033356,0.9971299022457686,20,0.04802885800600052,0.040969368070364
4,0.050641462206840515,0.9971958994865417,0.997306481753647,21,0.033901117742061615,0.03747286647558212
4,0.052910322323441505,0.9971676766872406,0.997185692410955,22,0.039982129633426663,0.03930927813053131
4,0.05049531348049641,0.9972805976867676,0.9973073646208508,23,0.04437924027442932,0.03854655101895332
4,0.04925622045993805,0.9972871840000153,0.9971789199349945,24,0.03439116589725018,0.03631821274757385
4,0.05495047941803932,0.9971775710582733,0.9971446991565558,25,0.03987052403390408,0.041447170078754425
4,0.058192046359181404,0.9972708523273468,0.9972937300068561,26,0.03848528489470482,0.04244077205657959
4,0.05154603533446789,0.997267097234726,0.9972564136588493,27,0.03345579840242863,0.036609549075365067
4,0.05423611216247082,0.9968498945236206,0.9970327164279137,28,0.044633441418409345,0.04166363552212715
4,0.04846644029021263,0.9974011778831482,0.997266807197897,29,0.033255632221698764,0.035005394369363785
