Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.13344340026378632,0.9830514192581177,0.9819243181620019,0,0.10514927804470062,0.10233967006206512
1,0.08838057890534401,0.9924589097499847,0.9922378958989011,1,0.06457211300730706,0.0735272765159607
1,0.08011487871408463,0.994806706905365,0.9945336774561673,2,0.05390860512852669,0.060758501291275024
1,0.07620454579591751,0.995088130235672,0.9948185970523475,3,0.044735339283943173,0.05514267086982727
1,0.11330396682024002,0.995385468006134,0.9953892689987573,4,0.05718661546707153,0.08356200158596039
1,0.0620470829308033,0.9959279298782349,0.9959665504564691,5,0.04273807927966118,0.04669555649161339
1,0.08918336033821106,0.9959533214569092,0.996136610453386,6,0.05619358867406845,0.06180194020271301
1,0.056084152311086655,0.9961311221122742,0.9959428866350317,7,0.044992296397686,0.042824432253837585
1,0.0733448937535286,0.9961321949958801,0.9962843406710803,8,0.039382141828536985,0.051530078053474426
1,0.05551108159124851,0.9964546859264374,0.9964659269316802,9,0.03831300884485245,0.041238777339458466
1,0.055972931906580925,0.9965249598026276,0.996484025201652,10,0.039481524378061295,0.041485756635665894
1,0.05723988078534603,0.9965107440948486,0.9964405884765144,11,0.04282979965209961,0.041051413863897324
1,0.0538419671356678,0.9966404438018799,0.9965803110458014,12,0.03779362738132477,0.038526616990566254
1,0.0550759918987751,0.9965420365333557,0.9965598849202406,13,0.04200320318341255,0.0423748679459095
1,0.05252876691520214,0.9967951476573944,0.9966244120203429,14,0.04096603840589523,0.03976845741271973
1,0.052387798205018044,0.9968115985393524,0.996650751255324,15,0.03909678980708122,0.03862016275525093
1,0.0547536164522171,0.996921181678772,0.996637306236019,16,0.03363819271326065,0.040119022130966187
1,0.05885651521384716,0.9969241619110107,0.996708252284132,17,0.03714648932218552,0.043856117874383926
1,0.05370005778968334,0.9970276653766632,0.9967891809949418,18,0.03457388207316399,0.04047073423862457
1,0.0537301991134882,0.99686399102211,0.9966879162422447,19,0.0359579361975193,0.03911075368523598
1,0.05180175229907036,0.9968564808368683,0.9965956669196538,20,0.03764509484171867,0.03915111720561981
1,0.050558049231767654,0.9971125721931458,0.9966850158950491,21,0.040856828540563585,0.039992574602365494
1,0.051651161164045334,0.9971231818199158,0.996870604267488,22,0.036757614463567734,0.03688168525695801
1,0.05569787137210369,0.9970710873603821,0.9967969375196792,23,0.03728892244398594,0.03929499164223671
1,0.05803573876619339,0.9970908164978027,0.9969355923085937,24,0.04387439712882042,0.04452437907457352
1,0.04644949361681938,0.9973227679729462,0.9969201123724925,25,0.039018379896879195,0.03641580417752266
1,0.04916626401245594,0.9972376525402069,0.9968633862416669,26,0.036680934205651286,0.036368049681186676
1,0.0493873693048954,0.9973618686199188,0.9970198935807149,27,0.03465973883867264,0.03643285855650902
1,0.051904717460274696,0.9971958994865417,0.9969903279585137,28,0.038367392122745515,0.04137458652257919
1,0.048741210252046585,0.9972512125968933,0.9970267621322846,29,0.03462350107729435,0.03626430779695511
