Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.131846621632576,0.9827273488044739,0.983227922957883,0,0.1081310361623764,0.10148432105779648
1,0.11943235248327255,0.9856069684028625,0.9859017958723261,1,0.10420262217521667,0.09261749684810638
1,0.13249151408672333,0.987769365310669,0.9877962389738512,2,0.10802217572927475,0.09406919032335281
1,0.0932123139500618,0.9904647469520569,0.9904731695758481,3,0.08119588494300842,0.06873701512813568
1,0.08655164390802383,0.9929185509681702,0.9922020684825484,4,0.06686662137508392,0.06458597630262375
1,0.07397746294736862,0.9953925013542175,0.9949993969976185,5,0.05281277671456337,0.05336928740143776
1,0.07137824594974518,0.9961287379264832,0.9959895170216234,6,0.0573949009180069,0.05364898592233658
1,0.06331441551446915,0.9966483116149902,0.9964144519109011,7,0.07085037901997567,0.04845137149095535
1,0.05174323171377182,0.9975851774215698,0.9972541358442056,8,0.04679582044482231,0.04163788631558418
1,0.05857216939330101,0.9980654716491699,0.9977755239010054,9,0.04894677922129631,0.044967204332351685
1,0.05172749236226082,0.9983509182929993,0.998314741060401,10,0.04723395705223084,0.03797006607055664
1,0.038254085928201675,0.9987814426422119,0.9986263882432128,11,0.04767613559961319,0.03205782547593117
1,0.036564901471138,0.9990480542182922,0.9988832989885803,12,0.04875572472810745,0.03052043914794922
1,0.035160988569259644,0.9990063309669495,0.9988956197924757,13,0.03729576617479324,0.028564300388097763
1,0.0323321670293808,0.999054491519928,0.9988842657458005,14,0.0351750299334526,0.026884663850069046
1,0.035064615309238434,0.9990246295928955,0.9988698539695574,15,0.04493667930364609,0.030913982540369034
1,0.0404864139854908,0.9992182850837708,0.9990962383509813,16,0.039015671238303185,0.031593117862939835
1,0.027320846915245056,0.9993099570274353,0.9992171086304837,17,0.045815230906009675,0.026134809479117393
1,0.041161373257637024,0.9991700649261475,0.9991198683305434,18,0.0415543295443058,0.031163780018687248
1,0.03793856129050255,0.9994243383407593,0.9993030173458388,19,0.04789289236068726,0.028463397175073624
1,0.027577701956033707,0.9994106292724609,0.999319047992808,20,0.0352681327611208,0.02185964211821556
1,0.05413536727428436,0.9992934465408325,0.9991792243069405,21,0.04069023504853249,0.039799995720386505
1,0.02385370433330536,0.9994848370552063,0.999375256267579,22,0.03431979455053806,0.020756041631102562
1,0.02496436797082424,0.999496340751648,0.9994375575572693,23,0.032042669132351875,0.021809861063957214
1,0.03656984493136406,0.9994418025016785,0.9993454301910921,24,0.03565128408372402,0.02700236067175865
1,0.02369915135204792,0.9995718598365784,0.999495407075729,25,0.04208076409995556,0.019880792126059532
1,0.021823883056640625,0.9996188879013062,0.9995522223898018,26,0.030206166580319403,0.017805522307753563
1,0.02556547336280346,0.9995496869087219,0.9994466857555969,27,0.03963700719177723,0.021234026178717613
1,0.034541286528110504,0.999461829662323,0.9993911744783687,28,0.049014491587877275,0.02653387561440468
1,0.02501678466796875,0.9994684457778931,0.9993635649178123,29,0.035206173360347745,0.02183859422802925
1,0.020800283178687096,0.9996526837348938,0.9995622274727768,30,0.024926474690437316,0.017266523092985153
1,0.021026957780122757,0.9996193051338196,0.9995322347373591,31,0.038108308985829356,0.017731549218297005
1,0.029668062925338745,0.9995061159133911,0.999422407918246,32,0.037769665569067,0.023814013227820396
1,0.028673695400357246,0.9996010661125183,0.9995098863052755,33,0.042459333688020705,0.023849572986364365
1,0.02208591252565384,0.9996398091316223,0.9995427793994278,34,0.02984544411301613,0.018526770174503326
1,0.020903147757053375,0.9997180700302124,0.9996414136902739,35,0.035343654826283454,0.016281070187687874
1,0.024412458762526512,0.9995668530464172,0.9995767966385715,36,0.03684470057487488,0.020961811766028404
1,0.01810537651181221,0.9997169971466064,0.9996383780160756,37,0.03396425396203995,0.015271454118192196
1,0.025066707283258438,0.9996137619018555,0.9995513230775576,38,0.03280385248363018,0.01981828734278679
1,0.024572530761361122,0.9995275735855103,0.9995435450005921,39,0.035663751885294914,0.02037433348596096
1,0.025793273001909256,0.9994321465492249,0.9993726032370097,40,0.03326924331486225,0.020265638828277588
1,0.02373610995709896,0.9996604919433594,0.9995679382529197,41,0.02843051664531231,0.0198102667927742
1,0.02627173252403736,0.9996686577796936,0.9996003816407082,42,0.046924999728798863,0.020432215183973312
1,0.019637463614344597,0.9996910691261292,0.999611780652911,43,0.035142610967159274,0.016195708885788918
1,0.019777817651629448,0.9996274709701538,0.9996045635008945,44,0.030415243282914162,0.016491273418068886
1,0.02476431615650654,0.9995855689048767,0.9995758523585813,45,0.04261909350752831,0.0214015394449234
1,0.032581768929958344,0.9997274875640869,0.9996398173833673,46,0.0288574256002903,0.023057136684656143
1,0.02594834752380848,0.9996948838233948,0.9996028997714745,47,0.031049928814172744,0.020163578912615776
1,0.018781855702400208,0.9997586011886597,0.9996820635145883,48,0.04392626062035561,0.017303353175520897
1,0.01910610869526863,0.999710738658905,0.9996411213830455,49,0.0318125307559967,0.015226773917675018
