Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.12859435379505157,0.9820119142532349,0.982869408802135,0,0.10046400278806686,0.09719539433717728
4,0.1250806599855423,0.9830570816993713,0.9840337009303554,1,0.09044929891824723,0.09418217837810516
4,0.1146027147769928,0.9865759611129761,0.9869891651262113,2,0.10383528172969818,0.08656680583953857
4,0.1052149087190628,0.9889250993728638,0.9887552312993517,3,0.08934255242347718,0.07865791767835617
4,0.08954404294490814,0.9921210408210754,0.9922199866040771,4,0.07905766665935517,0.0695425271987915
4,0.08385615050792694,0.9943341016769409,0.9951232535002478,5,0.06999929249286652,0.06289902329444885
4,0.06367436051368713,0.9968021512031555,0.9968517430453285,6,0.06672284826636314,0.04977701976895332
4,0.04805861786007881,0.9977701902389526,0.9977963778771651,7,0.05180594772100448,0.04029249772429466
4,0.049937132745981216,0.9980760216712952,0.9980166982928621,8,0.056829784065485,0.03892902284860611
4,0.04025062173604965,0.9985657334327698,0.9985583885951062,9,0.0478754848241806,0.03283866494894028
4,0.043586671352386475,0.9987156987190247,0.9986408965132132,10,0.050803831219673155,0.03433731943368912
4,0.03873532637953758,0.998819887638092,0.9988751665043789,11,0.05767182111740112,0.032707300037145615
4,0.07102896273136139,0.9990955591201782,0.9990759359419946,12,0.05339585244655609,0.04963060840964317
4,0.03468221426010132,0.9992573857307434,0.9992386513565058,13,0.03316248469054699,0.027092868462204933
4,0.031939465552568436,0.9993446469306946,0.9993262703006935,14,0.038780403509736064,0.02538355253636837
4,0.02823990024626255,0.9992262125015259,0.9991798758825379,15,0.04284580424427986,0.024723680689930916
4,0.034620340913534164,0.999176025390625,0.9992791609654986,16,0.04322942867875099,0.027318738400936127
4,0.028589457273483276,0.9993807673454285,0.9993663724159363,17,0.03236682042479515,0.023619450628757477
4,0.028249772265553474,0.999489426612854,0.9994580651824924,18,0.035936254635453226,0.022182095795869827
4,0.025537246838212013,0.9994304180145264,0.9993971786503154,19,0.04359491243958473,0.021404661238193512
4,0.03181595727801323,0.9993668794631958,0.9994430435350985,20,0.03853847607970238,0.026307743042707443
4,0.025181546807289124,0.9994160532951355,0.9993514693047899,21,0.033869194239377974,0.02068742923438549
4,0.030974075198173523,0.9993435740470886,0.9993378031472789,22,0.04574788436293602,0.02598174847662449
4,0.022847022861242294,0.9995085597038269,0.999449536497514,23,0.04163968861103058,0.01950494386255741
4,0.050033316016197205,0.9994308948516846,0.9994021664917512,24,0.05167335644364357,0.03551245108246803
4,0.035575635731220245,0.9993475079536438,0.9993091375788221,25,0.039030599594116214,0.027633192017674446
4,0.02337517775595188,0.9994876980781555,0.9994414214121814,26,0.03632996901869774,0.021939514204859734
4,0.031126661226153374,0.9994933009147644,0.9994682204085195,27,0.03901744931936264,0.024650512263178825
4,0.023880157619714737,0.9994485378265381,0.9994001785487134,28,0.03115502782166004,0.02132331021130085
4,0.022518595680594444,0.9996328949928284,0.9995929489098306,29,0.04191828072071076,0.020673995837569237
4,0.02131202258169651,0.9996508955955505,0.9996159436111134,30,0.034379635006189346,0.018279477953910828
4,0.027961906045675278,0.9995995759963989,0.999537417711768,31,0.036485346779227254,0.021361133083701134
4,0.03347172960639,0.9996121525764465,0.9995738138170921,32,0.03747408799827099,0.023965757340192795
4,0.027672046795487404,0.9996649026870728,0.9996207478544828,33,0.0356362909078598,0.02146313153207302
4,0.018619125708937645,0.9996808171272278,0.9996273031838835,34,0.02744143158197403,0.015921199694275856
4,0.03612682223320007,0.9996225237846375,0.9995938822254938,35,0.03846764527261257,0.026699446141719818
4,0.029044922441244125,0.9995689988136292,0.9995430174973584,36,0.032250116020441054,0.022169778123497963
4,0.022066617384552956,0.9996160268783569,0.9995869491577741,37,0.034640030562877656,0.017104273661971092
4,0.02754037082195282,0.9995163679122925,0.9994787977803612,38,0.03897563442587852,0.021693065762519836
4,0.019466934725642204,0.9996727705001831,0.9996422803713071,39,0.037098110839724543,0.015611891634762287
4,0.033519551157951355,0.9994444847106934,0.999504907856423,40,0.03930475488305092,0.024524204432964325
4,0.02505532279610634,0.999640703201294,0.9996248143737821,41,0.03863936699926853,0.021071357652544975
4,0.020586205646395683,0.9996287822723389,0.9995937447329013,42,0.03374122753739357,0.01649271696805954
4,0.020029181614518166,0.9996690154075623,0.999632391869425,43,0.027289460599422454,0.01639856956899166
4,0.01933610439300537,0.9996691942214966,0.9996174146487742,44,0.02974385507404804,0.01698410138487816
4,0.03205731883645058,0.9996619820594788,0.9996181434559351,45,0.03793812394142151,0.023097656667232513
4,0.02079549804329872,0.9996436238288879,0.9996245675530965,46,0.035021889954805374,0.016721472144126892
4,0.020598502829670906,0.9996682405471802,0.9996379694414398,47,0.030368006229400633,0.0167299285531044
4,0.02776128426194191,0.9995108842849731,0.9994269775214195,48,0.03232573978602886,0.021168086677789688
4,0.023480555042624474,0.9995913505554199,0.9996091705113062,49,0.03035137355327606,0.019237885251641273
