Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.15094217658042908,0.9750761389732361,0.9702412047600132,0,0.0994820922613144,0.11455950140953064
2,0.15480925142765045,0.9781265258789062,0.9727993325514848,1,0.10271926820278168,0.11222059279680252
2,0.12871377170085907,0.9802297353744507,0.9762029458621255,2,0.09634082913398742,0.09568440914154053
2,0.12715522944927216,0.9855281710624695,0.9824043585247278,3,0.08049436509609223,0.09353789687156677
2,0.1001429408788681,0.9883628487586975,0.9866457907635302,4,0.06595066636800766,0.07318028062582016
2,0.09079141169786453,0.9907568097114563,0.9895265114000338,5,0.07576999738812447,0.07018031924962997
2,0.07307170331478119,0.9928620457649231,0.9921319560738113,6,0.06439814940094948,0.057184670120477676
2,0.06797485798597336,0.9939150214195251,0.9937246159215536,7,0.06432315558195115,0.053554829210042953
2,0.0670965313911438,0.9945542216300964,0.99456090536148,8,0.062684665620327,0.05220228433609009
2,0.0694117397069931,0.9958529472351074,0.9955393112138967,9,0.05444294586777687,0.050911795347929
2,0.07034828513860703,0.9965803027153015,0.9963982860072816,10,0.05671074986457825,0.051358677446842194
2,0.05404595658183098,0.9978500008583069,0.9974771253118767,11,0.0504922054708004,0.03977300226688385
2,0.046582069247961044,0.9978345632553101,0.9977433277011916,12,0.04492552652955055,0.035984210669994354
2,0.0456652007997036,0.9981731176376343,0.9979580207815975,13,0.04733654409646988,0.03638562932610512
2,0.04364611580967903,0.9983685612678528,0.9982074956745495,14,0.042514751106500624,0.033631134778261185
2,0.03594889119267464,0.9988396763801575,0.9986687632502583,15,0.04856106489896774,0.02901385724544525
2,0.0384715273976326,0.9986699819564819,0.9985294791154469,16,0.04846514835953712,0.03154299035668373
2,0.03379981592297554,0.9988170862197876,0.9986647836744752,17,0.04534191340208053,0.02883780375123024
2,0.034848038107156754,0.9988543391227722,0.9986963277875861,18,0.03605722039937973,0.026508746668696404
2,0.028599580749869347,0.9990424513816833,0.9989087950123783,19,0.036882859840989116,0.02423897571861744
2,0.03315019607543945,0.9991934299468994,0.9990778245400695,20,0.03810345903038979,0.026114773005247116
2,0.036880433559417725,0.9992719292640686,0.9991224764340076,21,0.03786995559930802,0.029598413035273552
2,0.04102311655879021,0.9991545081138611,0.9991361237833937,22,0.046266619116067886,0.03177689015865326
2,0.042652398347854614,0.9991846084594727,0.9991378999842583,23,0.03887816816568375,0.03042694181203842
2,0.0291815884411335,0.9993807077407837,0.9992649981157884,24,0.029826898500323294,0.022510306909680367
2,0.034362923353910446,0.9992806315422058,0.9992207959285087,25,0.04101103618741035,0.02662135660648346
2,0.027977043762803078,0.9994444251060486,0.9993183734935107,26,0.0336364209651947,0.021412938833236694
2,0.028765486553311348,0.999466061592102,0.9993768750658923,27,0.028935932740569114,0.02178439125418663
2,0.022717228159308434,0.9995278716087341,0.9993924528080022,28,0.0329722311347723,0.01952538453042507
2,0.02553713694214821,0.9994716048240662,0.9993821949621023,29,0.04309724420309067,0.0213730800896883
2,0.02292453870177269,0.999516487121582,0.9994057211658648,30,0.03377853482961655,0.018455257639288902
2,0.03207169845700264,0.9994611740112305,0.9994307225803253,31,0.039049909263849256,0.024791324511170387
2,0.022932516410946846,0.9994825720787048,0.9993881842120407,32,0.042134837806224824,0.019534114748239517
2,0.022558344528079033,0.9995788931846619,0.9994716647004659,33,0.038159141317009926,0.019458580762147903
2,0.02948974072933197,0.999553918838501,0.9994698850853806,34,0.04124580770730972,0.02177061326801777
2,0.05132753401994705,0.9994071125984192,0.999426091044184,35,0.04152153804898262,0.036244988441467285
2,0.02302173711359501,0.9995779395103455,0.9995074131632201,36,0.03681800477206707,0.019764814525842667
2,0.026524322107434273,0.9995942711830139,0.9994856942858488,37,0.03648094683885574,0.02050577662885189
2,0.021143827587366104,0.999674916267395,0.9995835641432413,38,0.028583766520023347,0.018878906965255737
2,0.02581782639026642,0.9996592998504639,0.9995727946284335,39,0.034092817828059195,0.019621459767222404
2,0.020449945703148842,0.999621570110321,0.9995416552339071,40,0.034592543914914134,0.01669810712337494
2,0.021518101915717125,0.999636709690094,0.9995582254634761,41,0.036043140292167666,0.01882101036608219
2,0.02099078707396984,0.9996356964111328,0.9995312679655703,42,0.03227124623954296,0.01652197167277336
2,0.020115263760089874,0.9997004270553589,0.9996243263916341,43,0.03955642394721508,0.01750292256474495
2,0.018322566524147987,0.9996765851974487,0.9995840137907268,44,0.03680666238069534,0.01759376749396324
2,0.021252058446407318,0.9996734857559204,0.9996019779468012,45,0.032133670151233674,0.0179855115711689
2,0.020170019939541817,0.9997053146362305,0.9996227300512595,46,0.02600579261779785,0.017186958342790604
2,0.026028456166386604,0.9996567368507385,0.9995563368256348,47,0.03501537553966046,0.020830584689974785
2,0.023871367797255516,0.9996772408485413,0.9996002017742249,48,0.03075845055282116,0.017889022827148438
2,0.030621737241744995,0.9996243715286255,0.9995284350473838,49,0.03253083489835262,0.021892961114645004
