Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1365312188863754,0.9805707335472108,0.9821212944441944,0,0.0955498680472373,0.1039945259690284
0,0.1263626664876938,0.9831793904304504,0.9847999338451112,1,0.0971980974078178,0.0971386358141899
0,0.114869937300682,0.9866108894348145,0.9873798480649868,2,0.0944702416658401,0.0852603912353515
0,0.1033085584640502,0.9887137413024902,0.9890842628608396,3,0.0764689445495605,0.0753818526864051
0,0.1053813472390174,0.9907312989234924,0.9921462875659876,4,0.0826638460159301,0.0766126736998558
0,0.0786373615264892,0.993503987789154,0.9942035099013142,5,0.0626798845827579,0.0585072301328182
0,0.075013518333435,0.9945401549339294,0.9949328692238778,6,0.0593138515949249,0.0562085695564746
0,0.0636840015649795,0.9956102967262268,0.996085366883372,7,0.0657358855009078,0.0491485968232154
0,0.0575650297105312,0.9965519905090332,0.9969594695845468,8,0.0653105348348617,0.0459634736180305
0,0.06244707852602,0.99712735414505,0.997377007309773,9,0.0518358349800109,0.0479080900549888
0,0.0470855757594108,0.9980767369270324,0.99827352911545,10,0.0462773904204368,0.0366355441510677
0,0.0525538586080074,0.998113751411438,0.99832011453358,11,0.0576996281743049,0.0419740565121173
0,0.0391481183469295,0.9986345171928406,0.998784664737554,12,0.0352350398898124,0.031614001840353
0,0.0388418622314929,0.9988353848457336,0.9988860194439734,13,0.0348756700754165,0.0310873072594404
0,0.0340966135263443,0.9989973306655884,0.999070625551157,14,0.0506839886307716,0.0294258464127779
0,0.0330020152032375,0.998923122882843,0.9991335831888528,15,0.0447535388171672,0.0281308181583881
0,0.0536814667284488,0.9991639256477356,0.9992401765074868,16,0.0388223901391029,0.0377368703484535
0,0.0415556244552135,0.999122440814972,0.9993478266588148,17,0.0478022225201129,0.0329875089228153
0,0.034381091594696,0.9992216229438782,0.999392410992064,18,0.0417100220918655,0.0279481522738933
0,0.0407630763947963,0.999343991279602,0.9993923884950948,19,0.0333465784788131,0.0300162490457296
0,0.0280349422246217,0.9992903470993042,0.999345241034132,20,0.0366892497986555,0.02502316609025
0,0.0277923345565795,0.999434769153595,0.9995030064344782,21,0.0380817033350467,0.0222909729927778
0,0.0255098063498735,0.9995068907737732,0.999531470304822,22,0.0365092553198337,0.0206571333110332
0,0.0292239394038915,0.9995164275169371,0.9995611625510548,23,0.0318306930363178,0.0237573739141225
0,0.0237053800374269,0.9995806813240052,0.9996172912772708,24,0.0352895613759756,0.0201458930969238
0,0.0210420340299606,0.9996050596237184,0.9996618285356708,25,0.0300036933273077,0.0174285676330328
0,0.0303682032972574,0.9994032979011536,0.9994620693231356,26,0.0397669199854135,0.0244767386466264
0,0.0257850475609302,0.9995617270469666,0.9995943785877104,27,0.0371086500585079,0.020383259281516
0,0.0285867247730493,0.9995609521865844,0.9996323304165422,28,0.035928876325488,0.0228217747062444
0,0.0223475825041532,0.9995379447937012,0.9996072615336948,29,0.0341514639556407,0.019312223419547
0,0.0340353362262249,0.9994616508483888,0.9996165021828955,30,0.0371273718774318,0.0264465697109699
0,0.0372910685837268,0.9995964765548706,0.9996761503968028,31,0.0373305886983871,0.0275839809328317
0,0.0271781105548143,0.9996317625045776,0.9996599399376384,32,0.0352224003523588,0.0222095753997564
0,0.0227933675050735,0.9996406435966492,0.9996827904525408,33,0.0295150339603424,0.0192592199891805
0,0.0263123400509357,0.999402403831482,0.999697846798144,34,0.0352961290627718,0.0228312965482473
0,0.0292250122874975,0.999612271785736,0.9996253830818884,35,0.0425441443920135,0.0234126225113868
0,0.0246412996202707,0.9995948672294616,0.9996234270423472,36,0.0387345630675554,0.0192147269845008
0,0.0356466993689537,0.9995923042297364,0.9996313636590318,37,0.0316493801772594,0.0266668293625116
0,0.0194848030805587,0.9997180700302124,0.9997154512234062,38,0.031461077928543,0.0160296652466058
0,0.0228785667568445,0.9996877312660216,0.9997004548620934,39,0.0391523733735084,0.0188097488135099
0,0.0234814099967479,0.9996296763420104,0.9997019387605472,40,0.0347360260784626,0.0193628501147031
0,0.0219507832080125,0.9996881484985352,0.9997248267824056,41,0.0334506001323461,0.0191584210842847
0,0.0310983266681432,0.9993966221809388,0.9997397781535776,42,0.0341194730252027,0.0242829397320747
0,0.031501542776823,0.9994795322418212,0.9997661510936454,43,0.0360661827027797,0.0234770476818084
0,0.0187490098178386,0.9996979832649232,0.9997046592609644,44,0.035751661658287,0.0165321733802557
0,0.0193246789276599,0.9997435212135316,0.9997583493905392,45,0.0283148366957902,0.0153372548520565
0,0.0263182166963815,0.9996537566184998,0.999658860723427,46,0.0324499167501926,0.0195963010191917
0,0.0167236477136611,0.9997678399086,0.9997643749174592,47,0.0362067125737667,0.0142159759998321
0,0.0192448291927576,0.999761700630188,0.9997877125830764,48,0.0322596848011016,0.0154267139732837
0,0.0304209347814321,0.9996028542518616,0.9996186830725284,49,0.0338310372084379,0.0217846855521202
1,0.131846621632576,0.982727348804474,0.983227922957883,0,0.1081310361623764,0.1014843210577964
1,0.1194323524832725,0.9856069684028624,0.985901795872326,1,0.1042026221752166,0.0926174968481063
1,0.1324915140867233,0.987769365310669,0.9877962389738512,2,0.1080221757292747,0.0940691903233528
1,0.0932123139500618,0.9904647469520568,0.990473169575848,3,0.0811958849430084,0.0687370151281356
1,0.0865516439080238,0.9929185509681702,0.9922020684825484,4,0.0668666213750839,0.0645859763026237
1,0.0739774629473686,0.9953925013542176,0.9949993969976184,5,0.0528127767145633,0.0533692874014377
1,0.0713782459497451,0.9961287379264832,0.9959895170216234,6,0.0573949009180069,0.0536489859223365
1,0.0633144155144691,0.9966483116149902,0.9964144519109012,7,0.0708503790199756,0.0484513714909553
1,0.0517432317137718,0.9975851774215698,0.9972541358442056,8,0.0467958204448223,0.0416378863155841
1,0.058572169393301,0.99806547164917,0.9977755239010054,9,0.0489467792212963,0.0449672043323516
1,0.0517274923622608,0.9983509182929992,0.998314741060401,10,0.0472339570522308,0.0379700660705566
1,0.0382540859282016,0.998781442642212,0.9986263882432128,11,0.0476761355996131,0.0320578254759311
1,0.036564901471138,0.9990480542182922,0.9988832989885804,12,0.0487557247281074,0.0305204391479492
1,0.0351609885692596,0.9990063309669496,0.9988956197924757,13,0.0372957661747932,0.0285643003880977
1,0.0323321670293808,0.999054491519928,0.9988842657458004,14,0.0351750299334526,0.026884663850069
1,0.0350646153092384,0.9990246295928956,0.9988698539695574,15,0.044936679303646,0.030913982540369
1,0.0404864139854908,0.9992182850837708,0.9990962383509812,16,0.0390156712383031,0.0315931178629398
1,0.027320846915245,0.9993099570274352,0.9992171086304836,17,0.0458152309060096,0.0261348094791173
1,0.041161373257637,0.9991700649261476,0.9991198683305434,18,0.0415543295443058,0.0311637800186872
1,0.0379385612905025,0.9994243383407592,0.9993030173458388,19,0.0478928923606872,0.0284633971750736
1,0.0275777019560337,0.9994106292724608,0.999319047992808,20,0.0352681327611208,0.0218596421182155
1,0.0541353672742843,0.9992934465408324,0.9991792243069404,21,0.0406902350485324,0.0397999957203865
1,0.0238537043333053,0.9994848370552064,0.999375256267579,22,0.034319794550538,0.0207560416311025
1,0.0249643679708242,0.999496340751648,0.9994375575572692,23,0.0320426691323518,0.0218098610639572
1,0.036569844931364,0.9994418025016784,0.999345430191092,24,0.035651284083724,0.0270023606717586
1,0.0236991513520479,0.9995718598365784,0.999495407075729,25,0.0420807640999555,0.0198807921260595
1,0.0218238830566406,0.9996188879013062,0.9995522223898018,26,0.0302061665803194,0.0178055223077535
1,0.0255654733628034,0.999549686908722,0.9994466857555968,27,0.0396370071917772,0.0212340261787176
1,0.0345412865281105,0.999461829662323,0.9993911744783688,28,0.0490144915878772,0.0265338756144046
1,0.0250167846679687,0.9994684457778932,0.9993635649178124,29,0.0352061733603477,0.0218385942280292
1,0.020800283178687,0.9996526837348938,0.9995622274727768,30,0.0249264746904373,0.0172665230929851
1,0.0210269577801227,0.9996193051338196,0.9995322347373592,31,0.0381083089858293,0.017731549218297
1,0.0296680629253387,0.9995061159133912,0.999422407918246,32,0.037769665569067,0.0238140132278203
1,0.0286736954003572,0.9996010661125184,0.9995098863052756,33,0.0424593336880207,0.0238495729863643
1,0.0220859125256538,0.9996398091316224,0.9995427793994278,34,0.0298454441130161,0.0185267701745033
1,0.0209031477570533,0.9997180700302124,0.999641413690274,35,0.0353436548262834,0.0162810701876878
1,0.0244124587625265,0.9995668530464172,0.9995767966385716,36,0.0368447005748748,0.0209618117660284
1,0.0181053765118122,0.9997169971466064,0.9996383780160756,37,0.0339642539620399,0.0152714541181921
1,0.0250667072832584,0.9996137619018556,0.9995513230775576,38,0.0328038524836301,0.0198182873427867
1,0.0245725307613611,0.9995275735855104,0.999543545000592,39,0.0356637518852949,0.0203743334859609
1,0.0257932730019092,0.9994321465492249,0.9993726032370096,40,0.0332692433148622,0.0202656388282775
1,0.0237361099570989,0.9996604919433594,0.9995679382529196,41,0.0284305166453123,0.0198102667927742
