Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.12545889616012573,0.9827531576156616,0.9845763148497906,0,0.100323024392128,0.09774308651685715
3,0.11374026536941528,0.9851998686790466,0.9862369314634093,1,0.09231076240539551,0.08788883686065674
3,0.10701408237218857,0.9882298707962036,0.9888837344651873,2,0.08648265898227692,0.08181897550821304
3,0.10490204393863678,0.989957332611084,0.9907263547542302,3,0.0841570258140564,0.07539524883031845
3,0.08189365267753601,0.9924808144569397,0.9932097927859437,4,0.0653938740491867,0.06132552772760391
3,0.07846206426620483,0.9949038624763489,0.9952148316669331,5,0.06115589514374733,0.05843297019600868
3,0.0761123076081276,0.995235800743103,0.9954386085691067,6,0.07587474137544632,0.061790790408849716
3,0.06580912321805954,0.9965059757232666,0.9966985058806679,7,0.05438308715820313,0.049655914306640625
3,0.055025212466716766,0.9972927570343018,0.9974516740904749,8,0.06784298121929169,0.04473644495010376
3,0.05442556366324425,0.997480571269989,0.9977593358178463,9,0.047248706221580505,0.04192642495036125
3,0.041321951895952225,0.9982839822769165,0.9983046009735111,10,0.04077025428414345,0.03173721581697464
3,0.04029056429862976,0.9984914660453796,0.998571410456308,11,0.0426609680056572,0.031414277851581573
3,0.045122332870960236,0.9987714290618896,0.9987704002369979,12,0.0447979748249054,0.033892981708049774
3,0.03923361375927925,0.9988653659820557,0.9988783751186043,13,0.04230853468179703,0.030966635793447495
3,0.02998175285756588,0.9991008639335632,0.9990400076551181,14,0.043370727077126504,0.024931658059358597
3,0.031574755907058716,0.9990594387054443,0.9990746543724988,15,0.042273982614278796,0.025414487347006798
3,0.05570545792579651,0.9990459084510803,0.9990642221583069,16,0.047771050781011584,0.040311865508556366
3,0.03449775651097298,0.9989721179008484,0.9990485962365315,17,0.039884747564792634,0.02932255156338215
3,0.030570076778531075,0.9994785189628601,0.9994458988522248,18,0.03646873272955418,0.02356216125190258
3,0.02754015475511551,0.9993831515312195,0.9993481863331435,19,0.043726906180381775,0.021611781790852547
3,0.02254134975373745,0.9994547367095947,0.9994647965128773,20,0.0301344845443964,0.018675237894058228
3,0.028338035568594933,0.9993566870689392,0.9993393390699584,21,0.03998020328581333,0.023435017094016075
3,0.0512455515563488,0.9994108080863953,0.9994191351763189,22,0.046465471386909485,0.03546592965722084
3,0.02649790607392788,0.9995054006576538,0.9995018822689827,23,0.03523116745054722,0.021878918632864952
3,0.037164438515901566,0.9993277192115784,0.9993964288890202,24,0.04607391059398651,0.03213527798652649
3,0.023356808349490166,0.9995500445365906,0.9995447129231902,25,0.035430892184376714,0.01903577893972397
3,0.033245980739593506,0.9995193481445312,0.9995590573161675,26,0.04114811979234219,0.024734683334827423
3,0.031138891354203224,0.9995154142379761,0.9994708553251009,27,0.04724544882774353,0.023964442312717438
3,0.02648291550576687,0.9995019435882568,0.9994815798517901,28,0.039313074201345444,0.020600121468305588
3,0.022172050550580025,0.9996046423912048,0.9995893198150629,29,0.03522931486368179,0.01920250616967678
3,0.031077047809958458,0.9996298551559448,0.99961616425239,30,0.03158149011433124,0.023195985704660416
3,0.029475247487425804,0.9995627403259277,0.9995392045841489,31,0.035495228320360186,0.022205224260687828
3,0.024805674329400063,0.9995461106300354,0.9995255347110062,32,0.034636666625738145,0.020475296303629875
3,0.031362541019916534,0.9996125102043152,0.9996024051565211,33,0.03025897927582264,0.023221302777528763
3,0.019556837156414986,0.9996647834777832,0.9996564774307782,34,0.030640865117311476,0.016777651384472847
3,0.026180095970630646,0.9995787739753723,0.9995980209202245,35,0.04132519103586674,0.022854939103126526
3,0.030818330124020576,0.9996903538703918,0.9996629751920523,36,0.03974535875022411,0.023420823737978935
3,0.034525733441114426,0.9995827078819275,0.9995421350208625,37,0.03377929367125034,0.02545434609055519
3,0.021123681217432022,0.9997667074203491,0.999721409306928,38,0.025788751244544984,0.01593536138534546
3,0.026755288243293762,0.9996973276138306,0.9996672245150889,39,0.030471847206354142,0.020588433369994164
3,0.020304353907704353,0.999721348285675,0.9996971273322268,40,0.03205029629170895,0.016643736511468887
3,0.01679415814578533,0.9997634887695312,0.9997326284725624,41,0.035013720765709876,0.01405465416610241
3,0.02313651144504547,0.9996802806854248,0.9996718785825759,42,0.03298936747014523,0.022720584645867348
3,0.02000414952635765,0.9997586011886597,0.9997305375186378,43,0.027566680684685707,0.01547984592616558
3,0.017551012337207794,0.9997395873069763,0.999707447178051,44,0.027463826164603234,0.014429682865738869
3,0.01616174727678299,0.9997637867927551,0.9997422288519031,45,0.026109161972999572,0.013901310041546822
3,0.0270373597741127,0.9997609853744507,0.9997382942785518,46,0.02935629487037659,0.01996581070125103
3,0.019407369196414948,0.9997428059577942,0.9996957558434836,47,0.039757906645536426,0.016100285574793816
3,0.023066947236657143,0.9997007250785828,0.9996308465180216,48,0.03257983513176441,0.01818692684173584
3,0.02632647007703781,0.9996463656425476,0.9997010169381204,49,0.03310212977230549,0.0206280704587698
