Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.13653121888637543,0.9805707335472107,0.9821212944441943,0,0.09554986804723739,0.10399452596902847
0,0.1263626664876938,0.9831793904304504,0.9847999338451113,1,0.09719809740781785,0.09713863581418991
0,0.11486993730068207,0.9866108894348145,0.9873798480649867,2,0.09447024166584014,0.08526039123535156
0,0.10330855846405029,0.9887137413024902,0.9890842628608396,3,0.07646894454956055,0.07538185268640518
0,0.10538134723901749,0.9907312989234924,0.9921462875659876,4,0.08266384601593017,0.0766126736998558
0,0.07863736152648926,0.993503987789154,0.9942035099013142,5,0.06267988458275794,0.05850723013281822
0,0.07501351833343506,0.9945401549339294,0.9949328692238778,6,0.05931385159492493,0.056208569556474686
0,0.06368400156497955,0.9956102967262268,0.9960853668833721,7,0.06573588550090789,0.049148596823215485
0,0.057565029710531235,0.9965519905090332,0.9969594695845468,8,0.06531053483486175,0.04596347361803055
0,0.06244707852602005,0.99712735414505,0.997377007309773,9,0.051835834980010986,0.04790809005498886
0,0.04708557575941086,0.9980767369270325,0.9982735291154501,10,0.04627739042043686,0.036635544151067734
0,0.05255385860800743,0.998113751411438,0.99832011453358,11,0.05769962817430496,0.041974056512117386
0,0.03914811834692955,0.9986345171928406,0.9987846647375539,12,0.03523503988981247,0.03161400184035301
0,0.038841862231492996,0.9988353848457336,0.9988860194439734,13,0.034875670075416566,0.031087307259440422
0,0.0340966135263443,0.9989973306655884,0.999070625551157,14,0.050683988630771636,0.0294258464127779
0,0.033002015203237534,0.998923122882843,0.9991335831888529,15,0.04475353881716728,0.028130818158388138
0,0.05368146672844887,0.9991639256477356,0.9992401765074869,16,0.038822390139102936,0.03773687034845352
0,0.04155562445521355,0.9991224408149719,0.9993478266588147,17,0.04780222252011299,0.03298750892281532
0,0.034381091594696045,0.9992216229438782,0.9993924109920639,18,0.04171002209186554,0.027948152273893356
0,0.04076307639479637,0.999343991279602,0.9993923884950948,19,0.03334657847881317,0.030016249045729637
0,0.028034942224621773,0.9992903470993042,0.9993452410341319,20,0.03668924979865551,0.025023166090250015
0,0.02779233455657959,0.999434769153595,0.9995030064344782,21,0.03808170333504677,0.022290972992777824
0,0.025509806349873543,0.9995068907737732,0.9995314703048221,22,0.036509255319833754,0.02065713331103325
0,0.029223939403891563,0.9995164275169373,0.9995611625510549,23,0.031830693036317824,0.02375737391412258
0,0.02370538003742695,0.9995806813240051,0.9996172912772707,24,0.03528956137597561,0.020145893096923828
0,0.021042034029960632,0.9996050596237183,0.9996618285356708,25,0.0300036933273077,0.0174285676330328
0,0.030368203297257423,0.9994032979011536,0.9994620693231356,26,0.039766919985413554,0.024476738646626472
0,0.025785047560930252,0.9995617270469666,0.9995943785877104,27,0.03710865005850792,0.020383259281516075
0,0.028586724773049355,0.9995609521865845,0.9996323304165422,28,0.03592887632548809,0.02282177470624447
0,0.02234758250415325,0.9995379447937012,0.9996072615336947,29,0.034151463955640796,0.01931222341954708
0,0.0340353362262249,0.9994616508483887,0.9996165021828955,30,0.03712737187743187,0.026446569710969925
0,0.03729106858372688,0.9995964765548706,0.9996761503968029,31,0.037330588698387145,0.027583980932831764
0,0.02717811055481434,0.9996317625045776,0.9996599399376384,32,0.03522240035235882,0.02220957539975643
0,0.022793367505073547,0.9996406435966492,0.9996827904525409,33,0.029515033960342406,0.019259219989180565
0,0.026312340050935745,0.9994024038314819,0.999697846798144,34,0.0352961290627718,0.022831296548247337
0,0.02922501228749752,0.9996122717857361,0.9996253830818883,35,0.04254414439201355,0.02341262251138687
0,0.02464129962027073,0.9995948672294617,0.9996234270423472,36,0.038734563067555426,0.019214726984500885
0,0.035646699368953705,0.9995923042297363,0.9996313636590318,37,0.03164938017725945,0.026666829362511635
0,0.019484803080558777,0.9997180700302124,0.9997154512234062,38,0.031461077928543094,0.016029665246605873
0,0.02287856675684452,0.9996877312660217,0.9997004548620934,39,0.03915237337350845,0.01880974881350994
0,0.02348140999674797,0.9996296763420105,0.9997019387605472,40,0.0347360260784626,0.01936285011470318
0,0.02195078320801258,0.9996881484985352,0.9997248267824055,41,0.03345060013234615,0.019158421084284782
0,0.031098326668143272,0.9993966221809387,0.9997397781535777,42,0.034119473025202754,0.024282939732074738
0,0.031501542776823044,0.9994795322418213,0.9997661510936454,43,0.03606618270277977,0.02347704768180847
0,0.01874900981783867,0.9996979832649231,0.9997046592609643,44,0.03575166165828705,0.0165321733802557
0,0.01932467892765999,0.9997435212135315,0.9997583493905392,45,0.02831483669579029,0.015337254852056503
0,0.02631821669638157,0.9996537566184998,0.999658860723427,46,0.03244991675019264,0.019596301019191742
0,0.016723647713661194,0.9997678399085999,0.9997643749174592,47,0.03620671257376671,0.014215975999832153
0,0.019244829192757607,0.999761700630188,0.9997877125830763,48,0.03225968480110168,0.015426713973283768
0,0.030420934781432152,0.9996028542518616,0.9996186830725284,49,0.03383103720843792,0.02178468555212021
