Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.3657352030277252,0.9187787175178528,0.9248117980994693,0,0.25729783773422243,0.313728928565979
0,0.22964031249284744,0.9245434403419495,0.9304578551153895,1,0.1610272377729416,0.18912096321582794
0,0.18207287043333054,0.9276227951049805,0.9330186350734296,2,0.15460607707500457,0.14603862166404724
0,0.18120907992124557,0.9286431074142456,0.9329415031469828,3,0.11682467013597489,0.1418059766292572
0,0.170025996863842,0.9294684827327728,0.9346846846846848,4,0.12175757586956024,0.1332550197839737
0,0.17225705832242966,0.9289524257183075,0.9342373195112922,5,0.12554581761360167,0.1330684870481491
0,0.22209356725215912,0.9314437210559845,0.9344378625200545,6,0.12187358736991882,0.16839833557605743
0,0.1627190113067627,0.9327331781387329,0.9370757744045417,7,0.11188368052244187,0.12409359961748123
0,0.1643896922469139,0.9344128370285034,0.9378933728248798,8,0.12154859453439712,0.1236284002661705
0,0.17118649184703827,0.936960905790329,0.9388498087128225,9,0.11235090047121048,0.13015419244766235
0,0.16857202351093292,0.936559796333313,0.9400684931506851,10,0.10033581703901291,0.1284753382205963
0,0.15510055422782898,0.9379471242427826,0.9406855485622612,11,0.11874165982007981,0.11978092789649963
0,0.15289631485939026,0.9411499202251434,0.9421047760088856,12,0.11006598770618439,0.11543428897857666
0,0.1625254824757576,0.9412429928779602,0.9431229174379862,13,0.09720720052719116,0.12293089181184769
0,0.16037912666797638,0.9422533810138702,0.9420122176971494,14,0.10758855193853378,0.11877220869064331
0,0.16042698174715042,0.9404954612255096,0.9427681105763299,15,0.11219120621681214,0.12293637543916702
0,0.20980526506900787,0.9454596936702728,0.9450666419844502,16,0.09179651737213135,0.15442179143428802
0,0.1959492489695549,0.9443063735961914,0.944202764408244,17,0.0984838292002678,0.14418628811836243
0,0.14815456420183182,0.9470173120498657,0.9460076514871036,18,0.09301154911518097,0.10928211361169815
0,0.17158134281635284,0.9473975598812103,0.9468098235221524,19,0.10314281731843948,0.12792649865150452
0,0.20176497101783752,0.947636216878891,0.9456991237813156,20,0.10937740206718445,0.14926248788833618
0,0.14757978916168213,0.9476595520973206,0.9473343206219921,21,0.10806868523359299,0.11001449823379517
0,0.15235492587089539,0.9487517476081848,0.9469949401456252,22,0.10088545680046082,0.11334249377250671
0,0.20059380680322647,0.9488132297992706,0.9477354066395164,23,0.10839886665344238,0.14947167038917542
0,0.14557747542858124,0.9484995007514954,0.9473805997778602,24,0.09243200421333313,0.1090567335486412
0,0.22589301317930222,0.9497145116329193,0.9477971121806739,25,0.10033003687858581,0.1692643165588379
0,0.1784220039844513,0.9500539898872375,0.9485067259039863,26,0.0886755719780922,0.13408342003822327
0,0.1773884892463684,0.948710560798645,0.9479976551894362,27,0.09542983174324035,0.1291668862104416
0,0.1505432203412056,0.9501264989376068,0.9489695174626682,28,0.09035307914018631,0.11193393170833588
0,0.15235015749931335,0.9493208527565002,0.9491237813155623,29,0.08850145787000656,0.11415381729602814
