Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.26781801879405975,0.886943906545639,0.8533413550536839,0,0.22004654705524446,0.23046962916851044
2,0.20047300308942795,0.9118905365467072,0.8740744168826362,1,0.16615902483463288,0.17061783373355865
2,0.17860941588878632,0.9189112186431885,0.8856904850055536,2,0.1481670171022415,0.14413590729236603
2,0.29833805561065674,0.9230675399303436,0.8907811921510553,3,0.1528496712446213,0.22076871991157532
2,0.16068215668201447,0.9240862131118774,0.8921387140565225,4,0.12317762672901153,0.12776434421539307
2,0.14496540278196335,0.9240339398384094,0.8942521288411701,5,0.1225465178489685,0.11873755604028702
2,0.13912083208560944,0.9257302284240723,0.8964581019375542,6,0.11785420924425125,0.11278858035802841
2,0.14265302568674088,0.9245303273200989,0.8962421325435024,7,0.10815527886152268,0.11974716186523438
2,0.14126303791999817,0.9252550303936005,0.8974762433666544,8,0.12265806496143342,0.11258690059185028
2,0.14216771721839905,0.9280896186828613,0.9013791188448725,9,0.11567982286214828,0.10708031803369522
2,0.15127727389335632,0.9287345111370087,0.9027829199062078,10,0.11023687571287155,0.11241075396537781
2,0.1389261707663536,0.9304015636444092,0.9057405657620587,11,0.12399912476539612,0.105366550385952
2,0.1541195958852768,0.93027263879776,0.905575095643589,12,0.10811606049537659,0.12448307871818542
2,0.13713037967681885,0.9315237104892731,0.9076885104282366,13,0.1163499265909195,0.10301712155342102
2,0.13164351135492325,0.931403249502182,0.9065778106873998,14,0.1093191683292389,0.10443665087223053
2,0.22063317894935608,0.9335162937641144,0.9103572750833026,15,0.1170712873339653,0.1591513454914093
2,0.13179799169301987,0.9327209293842316,0.9087683573984944,16,0.11674175709486008,0.10018246620893478
2,0.1307181641459465,0.9317426085472107,0.9085215352338643,17,0.11591851413249969,0.09774760156869888
2,0.12836115062236786,0.9328142702579498,0.9089843267925461,18,0.10874728560447693,0.09810535609722137
2,0.12483830749988556,0.9370124638080597,0.9163272861903001,19,0.09145033061504364,0.09693051129579544
2,0.19584020227193832,0.9382359981536865,0.9176076761693202,20,0.10399412959814072,0.14088959991931915
2,0.12886368483304977,0.9370450079441071,0.9144761199555721,21,0.09830827116966248,0.10080812126398087
2,0.2206452712416649,0.9349642693996429,0.9108971985684317,22,0.09225588291883469,0.16837601363658905
2,0.12349796295166016,0.9347849488258362,0.9121621621621623,23,0.09396804571151733,0.09229584783315659
2,0.14592790603637695,0.9348887801170349,0.9118536344563742,24,0.10739785581827163,0.11517757177352905
2,0.13376295566558838,0.9361477196216583,0.9129951869677899,25,0.10700358897447586,0.09862782061100006
2,0.12100174650549889,0.9367041289806366,0.9124706898679502,26,0.09879071861505509,0.08933877944946289
2,0.13021119683980942,0.9364906549453735,0.9142910033320993,27,0.10795442461967468,0.10567773878574371
2,0.11874814704060555,0.9375209510326385,0.9143835616438358,28,0.09900537431240082,0.08745113015174866
2,0.12094862759113312,0.9389764070510864,0.9169906207577441,29,0.10013677477836609,0.09035106748342514
