Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.28881317377090454,0.9291931390762329,0.9188880661483403,0,0.21406494379043578,0.2366335541009903
1,0.19660113006830215,0.9455544352531433,0.9384795754658769,1,0.17977691292762757,0.1756666898727417
1,0.1740114390850067,0.9467107653617859,0.940145625077132,2,0.14750762283802032,0.1504369080066681
1,0.16574548929929733,0.9461688697338104,0.9401764778477109,3,0.14793482273817063,0.13266706466674805
1,0.1489180400967598,0.9462797343730927,0.940222757003579,4,0.12584363520145417,0.11804201453924179
1,0.1468900665640831,0.9458514451980591,0.9390040725657166,5,0.12462712228298187,0.12359976768493652
1,0.15295957028865814,0.9465778768062592,0.9407009749475503,6,0.12090455293655396,0.12489800900220871
1,0.1436014622449875,0.9474389255046844,0.9424595828705419,7,0.1098617359995842,0.11139202117919922
1,0.17906173318624496,0.9469604790210724,0.9416574108354931,8,0.12031039595603943,0.13449275493621826
1,0.1413673534989357,0.9478817284107208,0.9431383438232755,9,0.09759429693222046,0.10740502923727036
1,0.16592402011156082,0.9497443735599518,0.9444033074170062,10,0.11264941245317459,0.12553435564041138
1,0.15008513629436493,0.9480706453323364,0.943431445143774,11,0.11212031692266464,0.10986495018005371
1,0.14537685364484787,0.9508302211761475,0.9448660989756881,12,0.11732365936040878,0.11213242262601852
1,0.14516115188598633,0.9524145126342773,0.9463470319634705,13,0.11448815912008285,0.10826471447944641
1,0.14420630782842636,0.9510554075241089,0.9459767987165247,14,0.10208393633365631,0.1070646271109581
1,0.1389404460787773,0.9520346820354462,0.9473188942367026,15,0.10799378156661987,0.10150530934333801
1,0.14085745811462402,0.9525056481361389,0.9472109095396768,16,0.09670065492391586,0.10457301884889603
1,0.13162050396203995,0.9538468718528748,0.9481981981981983,17,0.11521978825330734,0.09879618883132935
1,0.15074272453784943,0.9538286626338959,0.9481673454276195,18,0.10489060580730439,0.11084594577550888
1,0.13263694196939468,0.9534730911254883,0.9478588177218316,19,0.10174526125192643,0.09884117543697357
1,0.1347285360097885,0.9541163444519043,0.9487535480686167,20,0.09919841289520263,0.1008124053478241
1,0.14228489995002747,0.9553890228271484,0.9495094409477972,21,0.11384515613317489,0.10907211899757385
1,0.14612657576799393,0.9539673924446106,0.9485992842157227,22,0.10224831253290176,0.11300743371248245
1,0.13982126116752625,0.9544297456741333,0.9489695174626682,23,0.12261707782745361,0.11863280087709427
1,0.16407056152820587,0.9564245641231537,0.9504504504504506,24,0.10844088196754456,0.12468993663787842
1,0.13082628697156906,0.9558004438877106,0.9499722325064792,25,0.09600130319595337,0.09683164209127426
1,0.13682131469249725,0.9536211788654327,0.9490312230038258,26,0.10068402290344239,0.10019608587026596
1,0.1586076095700264,0.9548604786396027,0.9502499074416884,27,0.09921611100435257,0.11628728359937668
1,0.12823741883039474,0.9559437036514282,0.9506355670739234,28,0.09358372241258621,0.09395740181207657
1,0.14569535106420517,0.9541183114051819,0.9503887449092929,29,0.10347632765769958,0.10759604722261429
