Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.3657352030277252,0.9187787175178528,0.9248117980994692,0,0.2572978377342224,0.313728928565979
0,0.2296403124928474,0.9245434403419496,0.9304578551153896,1,0.1610272377729416,0.1891209632158279
0,0.1820728704333305,0.9276227951049804,0.9330186350734296,2,0.1546060770750045,0.1460386216640472
0,0.1812090799212455,0.9286431074142456,0.9329415031469828,3,0.1168246701359748,0.1418059766292572
0,0.170025996863842,0.9294684827327728,0.9346846846846848,4,0.1217575758695602,0.1332550197839737
0,0.1722570583224296,0.9289524257183076,0.9342373195112922,5,0.1255458176136016,0.1330684870481491
0,0.2220935672521591,0.9314437210559844,0.9344378625200545,6,0.1218735873699188,0.1683983355760574
0,0.1627190113067627,0.9327331781387328,0.9370757744045416,7,0.1118836805224418,0.1240935996174812
0,0.1643896922469139,0.9344128370285034,0.9378933728248798,8,0.1215485945343971,0.1236284002661705
0,0.1711864918470382,0.936960905790329,0.9388498087128224,9,0.1123509004712104,0.1301541924476623
0,0.1685720235109329,0.936559796333313,0.9400684931506852,10,0.1003358170390129,0.1284753382205963
0,0.1551005542278289,0.9379471242427826,0.9406855485622612,11,0.1187416598200798,0.1197809278964996
0,0.1528963148593902,0.9411499202251434,0.9421047760088856,12,0.1100659877061843,0.1154342889785766
0,0.1625254824757576,0.9412429928779602,0.9431229174379862,13,0.0972072005271911,0.1229308918118476
0,0.1603791266679763,0.9422533810138702,0.9420122176971494,14,0.1075885519385337,0.1187722086906433
0,0.1604269817471504,0.9404954612255096,0.94276811057633,15,0.1121912062168121,0.122936375439167
0,0.2098052650690078,0.9454596936702728,0.9450666419844502,16,0.0917965173721313,0.154421791434288
0,0.1959492489695549,0.9443063735961914,0.944202764408244,17,0.0984838292002678,0.1441862881183624
0,0.1481545642018318,0.9470173120498656,0.9460076514871036,18,0.0930115491151809,0.1092821136116981
0,0.1715813428163528,0.9473975598812104,0.9468098235221524,19,0.1031428173184394,0.1279264986515045
0,0.2017649710178375,0.947636216878891,0.9456991237813156,20,0.1093774020671844,0.1492624878883361
0,0.1475797891616821,0.9476595520973206,0.947334320621992,21,0.1080686852335929,0.1100144982337951
0,0.1523549258708953,0.9487517476081848,0.9469949401456252,22,0.1008854568004608,0.1133424937725067
0,0.2005938068032264,0.9488132297992706,0.9477354066395164,23,0.1083988666534423,0.1494716703891754
0,0.1455774754285812,0.9484995007514954,0.9473805997778602,24,0.0924320042133331,0.1090567335486412
0,0.2258930131793022,0.9497145116329192,0.947797112180674,25,0.1003300368785858,0.1692643165588379
0,0.1784220039844513,0.9500539898872375,0.9485067259039864,26,0.0886755719780922,0.1340834200382232
0,0.1773884892463684,0.948710560798645,0.9479976551894362,27,0.0954298317432403,0.1291668862104416
0,0.1505432203412056,0.9501264989376068,0.9489695174626682,28,0.0903530791401863,0.1119339317083358
0,0.1523501574993133,0.9493208527565002,0.9491237813155624,29,0.0885014578700065,0.1141538172960281
