Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.25571057200431824,0.949752539396286,0.956574725410342,0,0.20324775576591492,0.2296246439218521
3,0.17947321385145187,0.9586878716945648,0.9580093792422562,1,0.165982449054718,0.15435408055782318
3,0.19210731983184814,0.9613236784934998,0.9587766829274844,2,0.15578698813915254,0.1582932472229004
3,0.1553795412182808,0.9615629315376282,0.9592897692212762,3,0.16138531565666198,0.125323086977005
3,0.151203453540802,0.9625852108001709,0.9598296927064052,4,0.12731058448553084,0.11849778145551682
3,0.1821550354361534,0.9628891944885254,0.9602770578797978,5,0.14149871170520784,0.1358782798051834
3,0.17187804728746414,0.9636945426464081,0.9602307787239295,6,0.1448860853910446,0.12910282611846924
3,0.14367256313562393,0.9628699123859406,0.9610175243736889,7,0.12514735013246536,0.11217701435089111
3,0.14137901365756989,0.9643520414829254,0.9618814019498954,8,0.11410048305988311,0.11049989610910416
3,0.13860444724559784,0.9646627008914948,0.9620202394174997,9,0.11074829697608948,0.10575556755065918
3,0.15071167796850204,0.9651872515678406,0.9625755892879182,10,0.12012148201465607,0.11476102471351624
3,0.1402188464999199,0.9659552276134491,0.9634086140935458,11,0.11762762516736984,0.10557445883750916
3,0.13968994468450546,0.9665973782539368,0.9638714056522278,12,0.11483904421329498,0.1045122891664505
3,0.14362933486700058,0.9668727219104767,0.9641336542021475,13,0.1265797883272171,0.11043046414852142
3,0.14880554378032684,0.9664279520511627,0.9651363692459584,14,0.11421221047639847,0.11255147308111191
3,0.12747078388929367,0.9677887856960297,0.9648895470813281,15,0.10158188939094544,0.09617151319980621
3,0.17935572564601898,0.9679639041423798,0.9649512526224856,16,0.12184050530195237,0.1318453848361969
3,0.1326000988483429,0.9673399925231934,0.9660310995927436,17,0.10436208546161652,0.09901238232851028
3,0.15671434998512268,0.9689078330993652,0.9660773787486119,18,0.10599882751703263,0.12788048386573792
3,0.1401391327381134,0.9691011309623718,0.9661390842897692,19,0.11125525087118149,0.10388354957103729
3,0.12163172662258148,0.9698105454444885,0.9667561397013453,20,0.12221067398786545,0.09417527914047241
3,0.1271582543849945,0.9697026610374451,0.9667407133160558,21,0.09454657435417176,0.09528078883886337
3,0.12612827867269516,0.9696838557720184,0.9674966061952366,22,0.10647930949926376,0.09787219017744064
3,0.12510107457637787,0.9700562953948975,0.9679748241392079,23,0.09263931512832642,0.09548132121562958
3,0.14313509315252304,0.9705694615840912,0.9680365296803655,24,0.12466471791267394,0.10821537673473358
3,0.12271502614021301,0.9702573120594025,0.9682370726891276,25,0.0947828933596611,0.09468942880630493
3,0.1242222972214222,0.9712981283664703,0.9686227323213626,26,0.10767895579338074,0.09474785625934601
3,0.12778181582689285,0.9708061814308167,0.968561026780205,27,0.10032602101564407,0.0964149609208107
3,0.12452448904514313,0.9705756604671478,0.9689621127977295,28,0.10288062244653702,0.09447640925645828
3,0.13883350044488907,0.9711542427539825,0.9689312600271506,29,0.09029901623725892,0.10355167835950851
