Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.28635600209236145,0.8767179846763611,0.8718992965568308,0,0.2567490518093109,0.22106699645519257
4,0.21970655024051666,0.8834156692028046,0.8760181414291005,1,0.1879672408103943,0.16621364653110504
4,0.20313827693462372,0.8854650259017944,0.8760952733555474,2,0.1555871158838272,0.15309931337833405
4,0.21411776542663574,0.888278990983963,0.8782549672960632,3,0.13307782560586928,0.15725719928741455
4,0.18192462623119354,0.8891472518444061,0.8790725657164015,4,0.1368703916668892,0.1359255611896515
4,0.2264321744441986,0.8892685770988464,0.8793656670369,5,0.11289050579071044,0.17586055397987366
4,0.18097426742315292,0.8895999193191528,0.8798901641367397,6,0.10021961629390716,0.13439252972602844
4,0.20949143171310425,0.8894661664962769,0.8790725657164015,7,0.11639896631240845,0.1518099159002304
4,0.17849455773830414,0.8901906311511993,0.880291250154264,8,0.10458456128835678,0.13809768855571747
4,0.1767747923731804,0.8930611908435822,0.8829291620387512,9,0.10302236378192901,0.1336660385131836
4,0.17696062475442886,0.893214225769043,0.8836079229914848,10,0.13281220048666,0.129664808511734
4,0.17832448333501816,0.8910709023475647,0.881803035912625,11,0.10552128851413727,0.13150380551815033
4,0.1781342253088951,0.8914161622524261,0.8821424163889919,12,0.09749030619859696,0.13305407762527466
4,0.18868083506822586,0.8918851017951965,0.8837621868443788,13,0.09864698648452759,0.13891908526420593
4,0.1858084425330162,0.8927800953388214,0.8843021103295078,14,0.12305052429437638,0.13435973227024078
4,0.18367870151996613,0.8941957056522369,0.8849191657410836,15,0.0900040701031685,0.13911612331867218
4,0.1834069862961769,0.8942825198173523,0.8867394792052328,16,0.10909758806228638,0.14146064221858978
4,0.18618950992822647,0.8941408395767212,0.8866160681229176,17,0.10307221859693527,0.13924971222877502
4,0.20642482489347458,0.8927358388900757,0.8859218807848946,18,0.11079388558864593,0.15431389212608337
4,0.17526718229055405,0.8959453999996185,0.8876804887078861,19,0.08376731276512146,0.1364574134349823
4,0.1972988396883011,0.8964393734931946,0.8877421942490438,20,0.1082867592573166,0.1444413959980011
