Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.183047816157341,0.9805918335914612,0.9780432814438396,0,0.1806834931485355,0.07073113322257996
3,0.18521352112293243,0.9810307621955872,0.9803321744744788,1,0.018884490709751844,8.267231896752492e-05
3,0.1486165076494217,0.9822335839271545,0.9809319912447334,2,-0.1953636258840561,-0.19946564733982086
3,0.17122222483158112,0.9836848378181458,0.9817912191092123,3,-0.0790634742937982,-0.07112934440374374
3,0.1328069567680359,0.9840102195739746,0.9822691537540875,4,-0.36585073471069335,-0.34602639079093933
3,0.12626223266124725,0.9850202202796936,0.9832212257623616,5,-0.2486106801778078,-0.3613589107990265
3,0.12997391819953918,0.9859263300895691,0.984682621129962,6,-0.3884530335664749,-0.35657447576522827
3,0.11926815658807755,0.9863260388374329,0.985448586032218,7,-0.22752767503261567,-0.4117608666419983
3,0.11811719089746475,0.9869251251220703,0.9860054600524694,8,-0.5392122268676758,-0.4618821442127228
3,0.12021966278553009,0.9870913624763489,0.9863117618504741,9,-0.278290718793869,-0.4248155653476715
3,0.12170693278312683,0.9872415661811829,0.987050239172509,10,-0.2723574534058571,-0.32317250967025757
3,0.10952197015285492,0.9881249070167542,0.9881811270939745,11,-0.3940413296222687,-0.49869877099990845
3,0.11143192648887634,0.98824542760849,0.9880966449621568,12,-0.3898349076509476,-0.49909424781799316
3,0.10549736022949219,0.9889053702354431,0.9888345343107133,13,-0.39949787259101865,-0.5321578979492188
3,0.10399159044027328,0.9901290535926819,0.9894933029240658,14,-0.5137585759162903,-0.5705048441886902
3,0.0971689522266388,0.9909445643424988,0.990299785207671,15,-0.5203925311565399,-0.6109226942062378
3,0.1119074895977974,0.9915819764137268,0.9906106351830176,16,-0.4887907564640045,-0.5542638897895813
3,0.09213979542255402,0.9915789365768433,0.9907093372075372,17,-0.46245317459106444,-0.6741464734077454
3,0.09856406599283218,0.9919623136520386,0.9914592317750404,18,-0.5200545430183411,-0.6208925843238831
3,0.09440231323242188,0.9924256205558777,0.9920724229010719,19,-0.5290986061096191,-0.6280446648597717
3,0.08765120059251785,0.9929525852203369,0.9924421807525583,20,-0.6031632542610168,-0.7328785061836243
3,0.09243663400411606,0.992976188659668,0.9921298052640558,21,-0.5659301221370697,-0.6634474992752075
3,0.08784999698400497,0.9936387538909912,0.9931105910094531,22,-0.6547394156455993,-0.738756537437439
3,0.08906052261590958,0.993567705154419,0.9928707413039737,23,-0.27530801892280576,-0.6967889666557312
3,0.07976707816123962,0.9937189221382141,0.993310477075507,24,-0.5909679591655731,-0.7394296526908875
3,0.07843977212905884,0.9939999580383301,0.9937824171024848,25,-0.663620138168335,-0.7723261713981628
3,0.0732080489397049,0.9944081902503967,0.9939829079201179,26,-0.6247158527374268,-0.8788224458694458
3,0.08123824000358582,0.9944964647293091,0.9943628932487802,27,-0.7423572182655335,-0.8035449981689453
3,0.07840905338525772,0.9949027299880981,0.9945810353798837,28,-0.6252829253673553,-0.8265507817268372
3,0.06975430995225906,0.9946249723434448,0.9943100406105929,29,-0.5384547591209412,-0.8413617610931396
