Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1526915431022644,0.984504222869873,0.9874392769807734,0,0.031695255637168886,-0.1314346343278885
0,0.14718608558177948,0.9830635786056519,0.9881042663579634,1,-0.05684018284082413,-0.16153152287006378
0,0.12856003642082214,0.9854477047920227,0.9883665568452655,2,-0.15074487403035164,-0.30079302191734314
0,0.12872140109539032,0.984920084476471,0.9880343635778381,3,-0.317039766907692,-0.36866995692253113
0,0.12371651083230972,0.9859365820884705,0.9890515035997013,4,-0.1676439180970192,-0.3796918988227844
0,0.11837068200111389,0.9866049289703369,0.9892044280732725,5,-0.21822324767708778,-0.41757020354270935
0,0.11638722568750381,0.9868632555007935,0.9899403597142301,6,-0.39117386043071745,-0.468112975358963
0,0.12116269767284393,0.9875165820121765,0.9899584335662519,7,-0.1485568881034851,-0.40373557806015015
0,0.11519084870815277,0.9878590106964111,0.9906386666425276,8,-0.28664070218801496,-0.4529516398906708
0,0.12021522969007492,0.9878420829772949,0.9909331141905828,9,-0.39772730469703677,-0.4333418309688568
0,0.11312694847583771,0.9893508553504944,0.9912593882684901,10,-0.4933276116847992,-0.4960678219795227
0,0.10209082067012787,0.9907110333442688,0.9918999771584073,11,-0.4295522153377533,-0.5785462260246277
0,0.1009078323841095,0.9909880757331848,0.9921936268409333,12,-0.4929986119270325,-0.5599867701530457
0,0.11103598773479462,0.9915648102760315,0.9926949221335092,13,-0.4334796190261841,-0.48293983936309814
0,0.09868131577968597,0.9918370842933655,0.9927323661641065,14,-0.3987234503030777,-0.5187466740608215
0,0.10623235255479813,0.9926738142967224,0.9933858782909754,15,-0.43656104803085327,-0.5356189012527466
0,0.11064588278532028,0.9920676946640015,0.9934993862743093,16,-0.5708737373352051,-0.5387357473373413
0,0.09240638464689255,0.992865800857544,0.9937341429585669,17,-0.42880693078041077,-0.6429542303085327
0,0.09148474782705307,0.9930360317230225,0.9938855013841008,18,-0.42492722272872924,-0.6559256911277771
0,0.09143826365470886,0.9936293363571167,0.9944066033099733,19,-0.6710203886032104,-0.7175449132919312
0,0.09623865783214569,0.9932275414466858,0.9942359651159395,20,-0.4623665437102318,-0.6493895053863525
0,0.08295775204896927,0.9939723014831543,0.9946340099380924,21,-0.5944833099842072,-0.7152677178382874
0,0.09067203104496002,0.9940019249916077,0.9947882154967406,22,-0.5512108504772186,-0.6658089756965637
0,0.09169110655784607,0.9943592548370361,0.9950208635719658,23,-0.5120360136032105,-0.7003148794174194
0,0.08505596220493317,0.994246780872345,0.9948584798677219,24,-0.523475992679596,-0.7005888819694519
0,0.08072248101234436,0.9947530627250671,0.9954140285492056,25,-0.5278204530477524,-0.8030451536178589
0,0.07733231037855148,0.994581401348114,0.9951575862027698,26,-0.6419519305229187,-0.8378918170928955
0,0.08401057124137878,0.9945986866950989,0.9951334677339855,27,-0.6682436108589173,-0.8135141134262085
0,0.07591747492551804,0.9949862360954285,0.9955414983137687,28,-0.589256939291954,-0.8259750604629517
0,0.0772014632821083,0.9950900673866272,0.9957042737988758,29,-0.6794909238815308,-0.8452949523925781
