Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1526915431022644,0.984504222869873,0.9874392769807734,0,0.0316952556371688,-0.1314346343278885
0,0.1471860855817794,0.983063578605652,0.9881042663579634,1,-0.0568401828408241,-0.1615315228700637
0,0.1285600364208221,0.9854477047920228,0.9883665568452656,2,-0.1507448740303516,-0.3007930219173431
0,0.1287214010953903,0.984920084476471,0.988034363577838,3,-0.317039766907692,-0.3686699569225311
0,0.1237165108323097,0.9859365820884703,0.9890515035997012,4,-0.1676439180970192,-0.3796918988227844
0,0.1183706820011138,0.9866049289703368,0.9892044280732724,5,-0.2182232476770877,-0.4175702035427093
0,0.1163872256875038,0.9868632555007936,0.98994035971423,6,-0.3911738604307174,-0.468112975358963
0,0.1211626976728439,0.9875165820121764,0.989958433566252,7,-0.1485568881034851,-0.4037355780601501
0,0.1151908487081527,0.9878590106964112,0.9906386666425276,8,-0.2866407021880149,-0.4529516398906708
0,0.1202152296900749,0.9878420829772948,0.9909331141905828,9,-0.3977273046970367,-0.4333418309688568
0,0.1131269484758377,0.9893508553504944,0.99125938826849,10,-0.4933276116847992,-0.4960678219795227
0,0.1020908206701278,0.9907110333442688,0.9918999771584072,11,-0.4295522153377533,-0.5785462260246277
0,0.1009078323841095,0.9909880757331848,0.9921936268409332,12,-0.4929986119270325,-0.5599867701530457
0,0.1110359877347946,0.9915648102760316,0.9926949221335092,13,-0.4334796190261841,-0.4829398393630981
0,0.0986813157796859,0.9918370842933656,0.9927323661641064,14,-0.3987234503030777,-0.5187466740608215
0,0.1062323525547981,0.9926738142967224,0.9933858782909754,15,-0.4365610480308532,-0.5356189012527466
0,0.1106458827853202,0.9920676946640016,0.9934993862743092,16,-0.5708737373352051,-0.5387357473373413
0,0.0924063846468925,0.992865800857544,0.9937341429585668,17,-0.4288069307804107,-0.6429542303085327
0,0.091484747827053,0.9930360317230223,0.9938855013841008,18,-0.4249272227287292,-0.6559256911277771
0,0.0914382636547088,0.9936293363571168,0.9944066033099732,19,-0.6710203886032104,-0.7175449132919312
0,0.0962386578321456,0.9932275414466858,0.9942359651159396,20,-0.4623665437102318,-0.6493895053863525
0,0.0829577520489692,0.9939723014831544,0.9946340099380924,21,-0.5944833099842072,-0.7152677178382874
0,0.09067203104496,0.9940019249916076,0.9947882154967406,22,-0.5512108504772186,-0.6658089756965637
0,0.091691106557846,0.994359254837036,0.9950208635719658,23,-0.5120360136032105,-0.7003148794174194
0,0.0850559622049331,0.994246780872345,0.994858479867722,24,-0.523475992679596,-0.7005888819694519
0,0.0807224810123443,0.9947530627250672,0.9954140285492056,25,-0.5278204530477524,-0.8030451536178589
0,0.0773323103785514,0.994581401348114,0.9951575862027698,26,-0.6419519305229187,-0.8378918170928955
0,0.0840105712413787,0.9945986866950988,0.9951334677339856,27,-0.6682436108589173,-0.8135141134262085
0,0.075917474925518,0.9949862360954284,0.9955414983137688,28,-0.589256939291954,-0.8259750604629517
0,0.0772014632821083,0.9950900673866272,0.9957042737988758,29,-0.6794909238815308,-0.8452949523925781
1,0.1916006654500961,0.980167269706726,0.9778506707273198,0,0.150166967511177,0.1248790249228477
1,0.1511719822883606,0.9812567830085754,0.978326316126231,1,0.0599732093513011,-0.1502010077238083
