Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.19764463603496552,0.9841458201408386,0.9864508897791758,0,0.255564221739769,0.15807105600833893
2,0.13468869030475616,0.985353410243988,0.9872220364988086,1,-0.030734430253505706,-0.19686967134475708
2,0.1306290179491043,0.9846745729446411,0.987283609766858,2,-0.05021488294005394,-0.26920726895332336
2,0.1328551322221756,0.9857906103134155,0.9877050603815056,3,-0.1718896683305502,-0.30873793363571167
2,0.1341984122991562,0.9868958592414856,0.9881015094657088,4,-0.24023069590330123,-0.29873940348625183
2,0.11701162159442902,0.986115038394928,0.9877966297824801,5,-0.17612714767456056,-0.32110413908958435
2,0.10407493263483047,0.9874558448791504,0.9887180742195707,6,-0.2987483114004135,-0.5334507822990417
2,0.10057257860898972,0.9880008101463318,0.9889974907683592,7,-0.2858439326286316,-0.5226053595542908
2,0.11869194358587265,0.9885409474372864,0.9895887664961999,8,-0.24115584790706635,-0.4553776979446411
2,0.10450181365013123,0.9888648986816406,0.9899693838265258,9,-0.31014594733715056,-0.4799126088619232
2,0.10316839069128036,0.9897907376289368,0.9907192781591879,10,-0.4039860427379608,-0.5418357253074646
2,0.10326923429965973,0.9907256364822388,0.991163506022547,11,-0.1990652322769165,-0.5416973233222961
2,0.08721768110990524,0.9910826683044434,0.9915635982492611,12,-0.3934913069009781,-0.6277675628662109
2,0.10329919308423996,0.9914741516113281,0.9922956870442629,13,-0.45805137157440184,-0.5878469944000244
2,0.08230934292078018,0.9922076463699341,0.9925156226209159,14,-0.4932101547718048,-0.6995667219161987
2,0.08216966688632965,0.9920870065689087,0.9929016439048834,15,-0.4884919345378876,-0.701235830783844
2,0.08256594836711884,0.9929266571998596,0.9935485637600103,16,-0.49530042707920074,-0.6985979676246643
2,0.08149126917123795,0.9933454394340515,0.9939059408585409,17,-0.5921316325664521,-0.7918590307235718
2,0.08160298317670822,0.9934508204460144,0.9942919360300407,18,-0.7012554287910462,-0.8128132224082947
2,0.09552246332168579,0.9927244186401367,0.9930798450584368,19,-0.3861762836575508,-0.6654039621353149
2,0.07851505279541016,0.9939850568771362,0.9943336218608061,20,-0.7073053002357483,-0.8420083522796631
2,0.07303015887737274,0.994252622127533,0.9945223448111635,21,-0.5911916971206665,-0.9192997813224792
2,0.07120872288942337,0.994050145149231,0.9946320202660122,22,-0.653410530090332,-0.8832888603210449
2,0.0687519758939743,0.9946678876876831,0.9950751923039481,23,-0.5181520104408264,-0.9137133955955505
2,0.07465799152851105,0.9941365122795105,0.9950496921821984,24,-0.48910794258117674,-0.8540314435958862
2,0.06728922575712204,0.9956079125404358,0.9955970622741577,25,-0.726873242855072,-0.9391552209854126
2,0.06781695038080215,0.9957568049430847,0.9958982428524523,26,-0.5589690387248993,-0.8862696290016174
2,0.06506776064634323,0.9958791136741638,0.9961186911032539,27,-0.6716593682765961,-0.9585362076759338
2,0.06373301893472672,0.9963019490242004,0.9961301682668778,28,-0.6954468250274658,-1.0258690118789673
2,0.05794963613152504,0.9962421655654907,0.9964468264671312,29,-0.7848464965820312,-1.0764721632003784
