Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.19160066545009613,0.9801672697067261,0.9778506707273198,0,0.15016696751117706,0.12487902492284775
1,0.1511719822883606,0.9812567830085754,0.978326316126231,1,0.059973209351301196,-0.1502010077238083
1,0.14673179388046265,0.9820132851600647,0.979064145585174,2,-0.04176878333091736,-0.17685237526893616
1,0.1449631005525589,0.9826937317848206,0.9794856726645449,3,-0.2899498075246811,-0.2715405821800232
1,0.13872303068637848,0.9825512170791626,0.9813365572540496,4,-0.2667484596371651,-0.2964518368244171
1,0.14067788422107697,0.9833626747131348,0.9817592722307563,5,-0.06830478012561798,-0.23434998095035553
1,0.149037167429924,0.9840468168258667,0.9821392581203481,6,-0.07193050384521485,-0.22271649539470673
1,0.12831589579582214,0.9849216341972351,0.983162181015378,7,-0.2936792254447937,-0.36255520582199097
1,0.117485411465168,0.9850490093231201,0.9833762428506005,8,-0.2986088812351227,-0.43910425901412964
1,0.11406593024730682,0.9867305755615234,0.9849856384878986,9,-0.37539330422878264,-0.44211459159851074
1,0.11655663698911667,0.987400233745575,0.9863531222329153,10,-0.4476830899715424,-0.45756062865257263
1,0.10896993428468704,0.9882421493530273,0.9871620750668932,11,-0.51086645424366,-0.5282142758369446
1,0.11404118686914444,0.9885899424552917,0.9875384607482836,12,-0.4647275790572166,-0.4792332053184509
1,0.11437685042619705,0.9896376132965088,0.9883836673307125,13,-0.484113073348999,-0.4606880247592926
1,0.10231851786375046,0.9897195100784302,0.9886075975430365,14,-0.5749578714370728,-0.6124381422996521
1,0.09753039479255676,0.9901097416877747,0.9896530056602915,15,-0.5102480947971344,-0.605724573135376
1,0.09657861292362213,0.9907369017601013,0.9898076022134775,16,-0.49728004038333895,-0.6429369449615479
1,0.0899076983332634,0.9917261600494385,0.9911476278743402,17,-0.6602312445640564,-0.7132714986801147
1,0.09346277266740799,0.99146568775177,0.9907761074050551,18,-0.4406419575214386,-0.6563759446144104
1,0.08791515976190567,0.9922431111335754,0.9913896966921196,19,-0.5662657558918,-0.7354838848114014
1,0.0927945151925087,0.992112934589386,0.9914254176080576,20,-0.6574847042560578,-0.6897897124290466
1,0.08622800558805466,0.9929555058479309,0.9922510137096408,21,-0.6188664317131043,-0.741866409778595
1,0.08186168968677521,0.9929718971252441,0.9930111726191144,22,-0.6545750260353088,-0.7928035855293274
1,0.08683732151985168,0.9936213493347168,0.9928118337444604,23,-0.7041108131408691,-0.7718977332115173
1,0.08653053641319275,0.993171215057373,0.993384287096425,24,-0.5345203459262848,-0.7186470031738281
1,0.0801951140165329,0.9938800930976868,0.9939532656289295,25,-0.6081393778324127,-0.7850282788276672
1,0.07512640953063965,0.9945820569992065,0.994146225434218,26,-0.7677510023117066,-0.8531796932220459
1,0.0775018036365509,0.9944943189620972,0.9939326152873356,27,-0.4196881353855133,-0.7741807699203491
1,0.07334969937801361,0.9946293234825134,0.9943995690808369,28,-0.8010209083557129,-0.8655913472175598
1,0.06629966199398041,0.9952839016914368,0.9950335759402491,29,-0.683372962474823,-0.9410837292671204
