Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.15054360032081604,0.9838051199913025,0.9853085265468866,0,0.1526797741651535,-0.05511179193854332
4,0.1613682359457016,0.9838939309120178,0.9852056551658543,1,0.011066815257072449,-0.14134101569652557
4,0.13155126571655273,0.9849313497543335,0.9864030876163281,2,-0.10679905340075493,-0.3238789439201355
4,0.1750948429107666,0.9860650897026062,0.9870588527935392,3,-0.08821019642055035,-0.10212673246860504
4,0.12957413494586945,0.984995424747467,0.987049461909601,4,-0.25567746311426165,-0.34573274850845337
4,0.11822047829627991,0.9869081377983093,0.9876905031369623,5,-0.2294805958867073,-0.3814922273159027
4,0.11269655078649521,0.9868001937866211,0.9883479519395894,6,-0.28848828971385954,-0.44287532567977905
4,0.11836618930101395,0.9878556728363037,0.9887683094214699,7,-0.3099246025085449,-0.42612650990486145
4,0.1363314390182495,0.988336443901062,0.989081524596369,8,-0.24227087795734406,-0.32980695366859436
4,0.11229201406240463,0.9894123673439026,0.9901712289960279,9,-0.4474753141403198,-0.47801390290260315
4,0.09672555327415466,0.9901518821716309,0.9907830340646354,10,-0.3743694663047791,-0.5668705105781555
4,0.10769903659820557,0.9910845756530762,0.9913554889438447,11,-0.3313634991645813,-0.526057243347168
4,0.11894794553518295,0.990955114364624,0.9918215356243606,12,-0.37635781764984133,-0.42678648233413696
4,0.09592787176370621,0.9924529194831848,0.9927600271862758,13,-0.4669813632965088,-0.6258970499038696
4,0.08969834446907043,0.9922125935554504,0.9927509360036069,14,-0.5283333241939545,-0.634852409362793
4,0.08919354528188705,0.9926955103874207,0.9935994383645167,15,-0.5932322382926941,-0.6781560778617859
4,0.10554417967796326,0.9929340481758118,0.9938754311410125,16,-0.5789047002792358,-0.5583505630493164
4,0.09470522403717041,0.9930039644241333,0.9936364211921522,17,-0.4242545425891876,-0.5886099934577942
4,0.07862989604473114,0.9935032725334167,0.9941157445005744,18,-0.37537786960601804,-0.6850303411483765
4,0.08425529301166534,0.9941647052764893,0.9945052330100941,19,-0.560500031709671,-0.7431807518005371
4,0.08247383683919907,0.9941690564155579,0.9943453884218296,20,-0.5196370393037796,-0.7407165169715881
4,0.0731867328286171,0.9941317439079285,0.994701130866877,21,-0.5607042193412781,-0.8379858136177063
4,0.0803980603814125,0.9944689273834229,0.9946131694380715,22,-0.5683438539505005,-0.765189528465271
4,0.10626321285963058,0.9938637614250183,0.9949199709118419,23,-0.5838303625583648,-0.5521381497383118
4,0.07142310589551926,0.9948746562004089,0.9951129171291734,24,-0.6609347820281982,-0.8647938370704651
4,0.0729985311627388,0.9951267242431641,0.9953874842513027,25,-0.661354410648346,-0.8458434343338013
4,0.06637931615114212,0.9952611923217773,0.9956948122518383,26,-0.7188542246818542,-0.9331035017967224
4,0.07617843151092529,0.995006799697876,0.9955718908696131,27,-0.6813781321048736,-0.8676654100418091
4,0.07286848872900009,0.9947122931480408,0.9956684538103389,28,-0.7329290747642517,-0.8850780725479126
4,0.08188408613204956,0.9950510263442993,0.9956362511131029,29,-0.678289783000946,-0.7783503532409668
