Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.16309919953346252,0.977922648191452,0.9777273274457132,0,0.12463643699884415,0.12269269675016403
2,0.17231828719377518,0.9795007705688477,0.9800077834019942,1,0.12001660168170929,0.12689566612243652
2,0.14966488629579544,0.9828208386898041,0.9826985898252938,2,0.10364916771650315,0.1102428138256073
2,0.1325230523943901,0.9849531054496765,0.9846470277451378,3,0.10968829840421676,0.09796140342950821
2,0.13096731901168823,0.9850961863994598,0.9849271804358656,4,0.1036737784743309,0.09564265608787537
2,0.13375236839056015,0.9854181706905365,0.9853792014356324,5,0.08861491084098816,0.09803085774183273
2,0.15547887980937958,0.9857555627822876,0.9853562937097721,6,0.091814424097538,0.11215250939130783
2,0.12403406947851181,0.9856833517551422,0.9856408884903451,7,0.08840919733047485,0.09100451320409775
2,0.12299184873700142,0.9863989949226379,0.9861111361743302,8,0.08955171853303909,0.09085382521152496
2,0.1250716671347618,0.9865609109401703,0.9862801933708325,9,0.0947666510939598,0.09183790534734726
2,0.1191614530980587,0.9865788519382477,0.9864322538489199,10,0.09055740386247635,0.08786610513925552
2,0.1507425531744957,0.9861373007297516,0.9859809770938373,11,0.09417352974414825,0.11213956028223038
2,0.12305648997426033,0.9869269132614136,0.9865981800709775,12,0.08400001376867294,0.09014701843261719
2,0.11816395819187164,0.9871290624141693,0.9867979146476316,13,0.09127861261367798,0.08742523193359375
2,0.12181137502193451,0.9871747493743896,0.9868660093846409,14,0.08113092780113221,0.08918020874261856
2,0.11994059383869171,0.9870051741600037,0.9867452856923398,15,0.08483340442180634,0.08798092603683472
2,0.11728535592556,0.9868155121803284,0.9865182862403159,16,0.09435108006000519,0.08674127608537674
2,0.12017801403999329,0.9870089590549469,0.9867732524400585,17,0.08849251419305801,0.08987124264240265
2,0.11847253143787384,0.9869669079780579,0.9867659879624058,18,0.09974098652601242,0.08826582878828049
2,0.12456851080060005,0.9868443012237549,0.9865515856187711,19,0.10065529495477676,0.09108131378889084
2,0.1160748079419136,0.9873208701610565,0.9869771205199207,20,0.08040394783020019,0.08533230423927307
2,0.12442170083522797,0.9868813455104828,0.986590352531445,21,0.08125059008598327,0.09101179987192154
2,0.12545686215162277,0.9874514043331146,0.9871463782221757,22,0.08684049993753433,0.09099065512418747
2,0.12392930686473846,0.9871765971183777,0.9869573629915274,23,0.08761246055364609,0.09018244594335556
2,0.11910052224993706,0.9877007007598877,0.9873590723622907,24,0.09210738763213158,0.08787408471107483
2,0.11891501769423485,0.9876995980739594,0.9874228717506746,25,0.07389331459999085,0.08783577382564545
2,0.1201179064810276,0.987446665763855,0.987142753695109,26,0.09137853235006332,0.08876221626996994
2,0.12507960200309753,0.9878444373607635,0.9874890579769324,27,0.07933922708034516,0.09153828024864197
2,0.117649607360363,0.9877511858940125,0.9874036425263139,28,0.08037883788347244,0.08599933236837387
2,0.1191430389881134,0.9872423708438873,0.9873068599418733,29,0.0827021598815918,0.08795958012342453
