Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1857313439249992,0.9737359285354614,0.9721637555159326,0,0.126408126950264,0.1384117901325225
0,0.1589945033192634,0.9762223958969116,0.9742297205204296,1,0.1205695837736129,0.1161685958504676
0,0.1469152048230171,0.9784689247608184,0.9769239934360584,2,0.1125480338931083,0.1056000813841819
0,0.2148811817169189,0.9790783822536469,0.9774480537793444,3,0.1041102141141891,0.155540719628334
0,0.1445948779582977,0.979155659675598,0.9771837832535094,4,0.1022521495819091,0.105282574892044
0,0.1462383493781089,0.9808796644210817,0.978941786689902,5,0.0985558688640594,0.1051539555191993
0,0.1617212146520614,0.981383502483368,0.9799176214403578,6,0.1022662609815597,0.121392622590065
0,0.1334460601210594,0.9817456007003784,0.980142469285958,7,0.0952513501048088,0.0958166494965553
0,0.1283899322152137,0.9817167222499849,0.979995649025168,8,0.091973465681076,0.093390516936779
0,0.1287433505058288,0.982896238565445,0.9810040849962394,9,0.0827297106385231,0.0928876027464866
0,0.1294979453086853,0.982344537973404,0.9809535266995388,10,0.0999617457389831,0.0950928926467895
0,0.14948820322752,0.9830869734287262,0.9811847252558356,11,0.0986496716737747,0.110647365450859
0,0.1261094734072685,0.983497679233551,0.9817544043026704,12,0.0845807023346424,0.0921281203627586
0,0.1204090006649494,0.983349710702896,0.9818112440387134,13,0.0863078489899635,0.0885460078716278
0,0.1214015707373619,0.9833135902881622,0.9817359424905404,14,0.0930355548858642,0.0880906507372856
0,0.1378033757209777,0.9828607141971588,0.9810620657886414,15,0.0968296013772487,0.0985774919390678
0,0.1251616179943084,0.9839043319225312,0.9823566659564136,16,0.0879620909690857,0.0924283564090728
0,0.1187826842069625,0.983951896429062,0.9824554844454192,17,0.0813018977642059,0.0870920866727829
0,0.1257151216268539,0.984226495027542,0.98263610914759,18,0.0958789944648742,0.0988904163241386
0,0.1531499996781349,0.9837101697921752,0.9826680320440118,19,0.1115621596574783,0.1107630208134651
0,0.12771687656641,0.9841756224632264,0.982449345884685,20,0.0893954217433929,0.0926978588104248
0,0.121262177824974,0.9843672215938568,0.9828828238983424,21,0.0931729361414909,0.0884607508778572
0,0.119569007307291,0.9843851327896118,0.9826953085382272,22,0.0789741173386573,0.0871046558022499
0,0.1293770372867584,0.9845919609069824,0.9831300012207714,23,0.0970116779208183,0.0944528132677078
0,0.1181077696382999,0.9844388961791992,0.9828949159375776,24,0.0971765547990799,0.0856353119015693
0,0.1197957545518875,0.9846723079681396,0.9831245373739388,25,0.0905457675457,0.0898444205522537
0,0.1155629232525825,0.9843171238899232,0.9826442913247272,26,0.0962437257170677,0.0849514827132225
0,0.1333201304078102,0.9848426580429076,0.9833921044620244,27,0.0894805833697319,0.0957465842366218
0,0.1134386770427227,0.984690397977829,0.9832374490396464,28,0.0905144110321998,0.0839089229702949
0,0.1158236041665077,0.9848673939704896,0.9833255097531012,29,0.082972839474678,0.0854010209441185
1,0.1676628217101097,0.976617395877838,0.9769834819505108,0,0.121326932311058,0.1276582926511764
1,0.2000357285141945,0.9790963530540466,0.9793902371696964,1,0.1120363250374794,0.1460430175065994
1,0.1440026611089706,0.9812939167022704,0.9811499914900732,2,0.1085487231612205,0.1041974946856498
1,0.1370839402079582,0.9826428890228271,0.9825264287115524,3,0.1023930490016937,0.1015841364860534
1,0.1740832701325416,0.9818794131278992,0.9827055151189434,4,0.1138154968619346,0.137997105717659
1,0.13184604793787,0.9835702776908876,0.983550056853222,5,0.0944135323166847,0.0962880104780197
1,0.1278707534074783,0.9839619398117064,0.9837560418745468,6,0.0877606973052024,0.0940105393528938
1,0.1333199143409729,0.9844757616519928,0.9841732133112676,7,0.0909064799547195,0.0977319329977035
1,0.1262464597821235,0.9844524264335632,0.9845078651254378,8,0.0944703504443168,0.0927050486207008
1,0.1310700997710228,0.9844902455806732,0.9846507716269312,9,0.0830736011266708,0.0962850973010063
1,0.1253326013684272,0.9851095974445344,0.9845683369489918,10,0.0861754328012466,0.0932448804378509
1,0.1510115563869476,0.9848591089248656,0.9846078982763368,11,0.1060315772891044,0.1082362979650497
1,0.161767840385437,0.98499196767807,0.9851753487785004,12,0.1034303694963455,0.1173139065504074
1,0.13831527531147,0.9845371842384338,0.9844653541097392,13,0.1029468819499015,0.1001461073756218
1,0.1321129873394966,0.9854744970798492,0.9852169845693752,14,0.1024738207459449,0.0960062891244888
1,0.1489434391260147,0.9843270778656006,0.9847266131054108,15,0.1055807933211326,0.1077428013086319
1,0.1235404387116432,0.9851595163345336,0.9849511987697216,16,0.0887154877185821,0.0905906111001968
1,0.1230035275220871,0.9850757122039796,0.9845878168540354,17,0.0970822930335998,0.0906233265995979
1,0.1283230856060981,0.9854759573936462,0.9852906241631963,18,0.0915959969162941,0.0931163281202316
1,0.1240214742720127,0.9850164353847504,0.9851267260186052,19,0.0746503606438636,0.0906947702169418
1,0.1289517134428024,0.9858565628528596,0.985579364071328,20,0.094024235010147,0.0932751670479774
1,0.1170177832245826,0.9858015179634094,0.9852960146832548,21,0.0881413251161575,0.0862037539482116
1,0.1176440231502056,0.9858506619930268,0.9854942879381368,22,0.0933805778622627,0.086895927786827
1,0.1309288218617439,0.9853198230266572,0.9848305714237716,23,0.0863200232386589,0.0952680259943008
1,0.1216617487370967,0.9858549535274506,0.985738180050927,24,0.085533820092678,0.0891146659851074
1,0.1203454956412315,0.986087054014206,0.98578276553491,25,0.0820594429969787,0.0880032032728195
1,0.1181820183992385,0.9858066141605376,0.9856514265546704,26,0.0917964443564414,0.0863791182637214
1,0.1323504969477653,0.9861450791358948,0.9856681802974364,27,0.0973100826144218,0.0942393243312835
1,0.1208310984075069,0.9861652255058287,0.9859131753024108,28,0.0802412152290344,0.0888101384043693
1,0.1170154362916946,0.9861891865730286,0.9859596463664616,29,0.0912807941436767,0.0860847160220146
2,0.1630991995334625,0.977922648191452,0.9777273274457132,0,0.1246364369988441,0.122692696750164
2,0.1723182871937751,0.9795007705688475,0.9800077834019942,1,0.1200166016817092,0.1268956661224365
2,0.1496648862957954,0.982820838689804,0.9826985898252938,2,0.1036491677165031,0.1102428138256073
2,0.1325230523943901,0.9849531054496764,0.9846470277451378,3,0.1096882984042167,0.0979614034295082
2,0.1309673190116882,0.9850961863994598,0.9849271804358656,4,0.1036737784743309,0.0956426560878753
2,0.1337523683905601,0.9854181706905364,0.9853792014356324,5,0.0886149108409881,0.0980308577418327
2,0.1554788798093795,0.9857555627822876,0.985356293709772,6,0.091814424097538,0.1121525093913078
2,0.1240340694785118,0.9856833517551422,0.9856408884903451,7,0.0884091973304748,0.0910045132040977
2,0.1229918487370014,0.986398994922638,0.9861111361743302,8,0.089551718533039,0.0908538252115249
2,0.1250716671347618,0.9865609109401704,0.9862801933708324,9,0.0947666510939598,0.0918379053473472
2,0.1191614530980587,0.9865788519382476,0.98643225384892,10,0.0905574038624763,0.0878661051392555
2,0.1507425531744957,0.9861373007297516,0.9859809770938373,11,0.0941735297441482,0.1121395602822303
2,0.1230564899742603,0.9869269132614136,0.9865981800709775,12,0.0840000137686729,0.0901470184326171
2,0.1181639581918716,0.9871290624141692,0.9867979146476316,13,0.0912786126136779,0.0874252319335937
2,0.1218113750219345,0.9871747493743896,0.9868660093846408,14,0.0811309278011322,0.0891802087426185
2,0.1199405938386917,0.9870051741600036,0.9867452856923398,15,0.0848334044218063,0.0879809260368347
2,0.11728535592556,0.9868155121803284,0.986518286240316,16,0.0943510800600051,0.0867412760853767
2,0.1201780140399932,0.9870089590549468,0.9867732524400584,17,0.088492514193058,0.0898712426424026
2,0.1184725314378738,0.986966907978058,0.9867659879624058,18,0.0997409865260124,0.0882658287882804
2,0.1245685108006,0.9868443012237548,0.9865515856187712,19,0.1006552949547767,0.0910813137888908
2,0.1160748079419136,0.9873208701610564,0.9869771205199208,20,0.0804039478302001,0.085332304239273
2,0.1244217008352279,0.9868813455104828,0.986590352531445,21,0.0812505900859832,0.0910117998719215
2,0.1254568621516227,0.9874514043331146,0.9871463782221755,22,0.0868404999375343,0.0909906551241874
2,0.1239293068647384,0.9871765971183776,0.9869573629915274,23,0.087612460553646,0.0901824459433555
2,0.119100522249937,0.9877007007598876,0.9873590723622908,24,0.0921073876321315,0.0878740847110748
2,0.1189150176942348,0.9876995980739594,0.9874228717506746,25,0.0738933145999908,0.0878357738256454
2,0.1201179064810276,0.987446665763855,0.987142753695109,26,0.0913785323500633,0.0887622162699699
2,0.1250796020030975,0.9878444373607635,0.9874890579769324,27,0.0793392270803451,0.0915382802486419
2,0.117649607360363,0.9877511858940125,0.987403642526314,28,0.0803788378834724,0.0859993323683738
2,0.1191430389881134,0.9872423708438872,0.9873068599418732,29,0.0827021598815918,0.0879595801234245
3,0.2221113964915275,0.9713583290576936,0.9719283000682722,0,0.1208156824111938,0.1671027541160583
3,0.1599867865443229,0.9768351912498474,0.9772499887109672,1,0.1018713489174842,0.1176647096872329
3,0.1402190029621124,0.9787837862968444,0.9792381845623064,2,0.1154147610068321,0.1032008379697799
3,0.1599264964461326,0.9794864058494568,0.9802189120281696,3,0.0939831465482711,0.1163752973079681
3,0.1386101767420768,0.9806194007396698,0.9814513207892308,4,0.1116795733571052,0.1009257137775421
3,0.1456296443939209,0.9803089797496796,0.980950858283774,5,0.1101930037140846,0.1112198159098625
3,0.1355923786759376,0.9816195666790009,0.982219890186084,6,0.0908805951476097,0.0984360426664352
3,0.151317685842514,0.9820341169834136,0.9825814637521458,7,0.1042619034647941,0.1107329800724983
3,0.1272173821926117,0.9822739958763124,0.982780723989176,8,0.0914039358496665,0.0925972387194633
3,0.1289427950978279,0.9819724261760712,0.9827070883179256,9,0.0894371345639228,0.0957761332392692
3,0.1359887197613716,0.9826144576072692,0.9831428836503868,10,0.1068880960345268,0.0994429290294647
3,0.1285505965352058,0.9825646579265594,0.9830507397544066,11,0.1002454832196235,0.0952219143509864
3,0.1244596727192401,0.9827833473682404,0.983442315857807,12,0.091587209701538,0.0915767699480056
3,0.1306559070944786,0.9826885461807252,0.9834319166136676,13,0.0982428148388862,0.0952130407094955
3,0.1402173563838005,0.9829966723918916,0.983403980700098,14,0.0833486005663871,0.1010973528027534
3,0.1242838986217975,0.9828859269618988,0.9834987467233698,15,0.0866916835308075,0.0917354226112365
3,0.1323597803711891,0.9830003678798676,0.9837773571784028,16,0.0911299906671047,0.0977041274309158
3,0.1236807219684124,0.983188897371292,0.9836681895078578,17,0.0895427480340003,0.0912577658891677
3,0.1210125871002674,0.983796775341034,0.9842349113058948,18,0.091647170484066,0.0883773118257522
3,0.1349133253097534,0.9833018481731416,0.9839148308009624,19,0.1045166626572609,0.0974403545260429
3,0.1346901953220367,0.9836924374103546,0.9841593669077132,20,0.0819683708250522,0.0975042432546615
3,0.1199251152575016,0.983267307281494,0.9836393475265184,21,0.096358186006546,0.0874133929610252
3,0.1213130615651607,0.9836082458496094,0.984021542338062,22,0.0863433688879013,0.0889266356825828
