Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.18573134392499924,0.9737359285354614,0.9721637555159326,0,0.126408126950264,0.13841179013252258
0,0.15899450331926346,0.9762223958969116,0.9742297205204296,1,0.12056958377361297,0.11616859585046768
0,0.14691520482301712,0.9784689247608185,0.9769239934360585,2,0.11254803389310837,0.10560008138418198
0,0.21488118171691895,0.9790783822536469,0.9774480537793444,3,0.10411021411418915,0.15554071962833405
0,0.14459487795829773,0.9791556596755981,0.9771837832535094,4,0.10225214958190917,0.10528257489204407
0,0.14623834937810898,0.9808796644210815,0.978941786689902,5,0.09855586886405945,0.10515395551919937
0,0.16172121465206146,0.9813835024833679,0.9799176214403578,6,0.10226626098155975,0.121392622590065
0,0.13344606012105942,0.9817456007003784,0.980142469285958,7,0.09525135010480881,0.09581664949655533
0,0.12838993221521378,0.9817167222499847,0.9799956490251679,8,0.09197346568107605,0.09339051693677902
0,0.12874335050582886,0.982896238565445,0.9810040849962394,9,0.08272971063852311,0.09288760274648666
0,0.1294979453086853,0.9823445379734039,0.9809535266995387,10,0.09996174573898316,0.09509289264678955
0,0.14948820322752,0.9830869734287262,0.9811847252558357,11,0.09864967167377472,0.11064736545085907
0,0.12610947340726852,0.983497679233551,0.9817544043026704,12,0.0845807023346424,0.09212812036275864
0,0.12040900066494942,0.9833497107028961,0.9818112440387134,13,0.08630784898996353,0.08854600787162781
0,0.12140157073736191,0.9833135902881622,0.9817359424905405,14,0.09303555488586426,0.08809065073728561
0,0.13780337572097778,0.9828607141971588,0.9810620657886414,15,0.09682960137724876,0.09857749193906784
0,0.12516161799430847,0.9839043319225311,0.9823566659564136,16,0.0879620909690857,0.09242835640907288
0,0.11878268420696259,0.9839518964290619,0.9824554844454192,17,0.08130189776420593,0.0870920866727829
0,0.12571512162685394,0.9842264950275421,0.9826361091475899,18,0.09587899446487427,0.09889041632413864
0,0.15314999967813492,0.9837101697921753,0.9826680320440118,19,0.11156215965747833,0.11076302081346512
0,0.12771687656641006,0.9841756224632263,0.982449345884685,20,0.08939542174339295,0.0926978588104248
0,0.12126217782497406,0.9843672215938568,0.9828828238983423,21,0.09317293614149094,0.08846075087785721
0,0.11956900730729103,0.9843851327896118,0.9826953085382273,22,0.07897411733865738,0.08710465580224991
0,0.12937703728675842,0.9845919609069824,0.9831300012207714,23,0.09701167792081833,0.09445281326770782
0,0.11810776963829994,0.9844388961791992,0.9828949159375776,24,0.0971765547990799,0.08563531190156937
0,0.11979575455188751,0.9846723079681396,0.9831245373739388,25,0.09054576754570007,0.08984442055225372
0,0.11556292325258255,0.9843171238899231,0.9826442913247271,26,0.09624372571706771,0.0849514827132225
0,0.1333201304078102,0.9848426580429077,0.9833921044620245,27,0.0894805833697319,0.09574658423662186
0,0.1134386770427227,0.984690397977829,0.9832374490396463,28,0.09051441103219986,0.08390892297029495
0,0.11582360416650772,0.9848673939704895,0.9833255097531011,29,0.08297283947467804,0.0854010209441185
