Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.1676628217101097,0.9766173958778381,0.9769834819505107,0,0.12132693231105804,0.12765829265117645
1,0.2000357285141945,0.9790963530540466,0.9793902371696965,1,0.1120363250374794,0.14604301750659943
1,0.14400266110897064,0.9812939167022705,0.9811499914900731,2,0.10854872316122055,0.10419749468564987
1,0.13708394020795822,0.9826428890228271,0.9825264287115523,3,0.10239304900169373,0.10158413648605347
1,0.17408327013254166,0.9818794131278992,0.9827055151189434,4,0.11381549686193466,0.137997105717659
1,0.13184604793787003,0.9835702776908875,0.983550056853222,5,0.09441353231668473,0.09628801047801971
1,0.12787075340747833,0.9839619398117065,0.9837560418745467,6,0.08776069730520249,0.09401053935289383
1,0.1333199143409729,0.9844757616519928,0.9841732133112676,7,0.09090647995471954,0.09773193299770355
1,0.12624645978212357,0.9844524264335632,0.9845078651254378,8,0.09447035044431687,0.09270504862070084
1,0.1310700997710228,0.9844902455806732,0.9846507716269313,9,0.08307360112667084,0.09628509730100632
1,0.12533260136842728,0.9851095974445343,0.9845683369489918,10,0.08617543280124665,0.09324488043785095
1,0.15101155638694763,0.9848591089248657,0.9846078982763369,11,0.10603157728910446,0.10823629796504974
1,0.161767840385437,0.9849919676780701,0.9851753487785005,12,0.10343036949634551,0.11731390655040741
1,0.13831527531147003,0.9845371842384338,0.9844653541097392,13,0.10294688194990158,0.1001461073756218
1,0.1321129873394966,0.9854744970798492,0.9852169845693753,14,0.10247382074594498,0.09600628912448883
1,0.1489434391260147,0.9843270778656006,0.9847266131054108,15,0.10558079332113265,0.1077428013086319
1,0.12354043871164322,0.9851595163345337,0.9849511987697217,16,0.08871548771858215,0.09059061110019684
1,0.1230035275220871,0.9850757122039795,0.9845878168540354,17,0.09708229303359986,0.09062332659959793
1,0.12832308560609818,0.9854759573936462,0.9852906241631965,18,0.0915959969162941,0.09311632812023163
1,0.12402147427201271,0.9850164353847504,0.9851267260186052,19,0.07465036064386368,0.09069477021694183
1,0.12895171344280243,0.9858565628528595,0.985579364071328,20,0.09402423501014709,0.09327516704797745
1,0.11701778322458267,0.9858015179634094,0.9852960146832548,21,0.08814132511615753,0.08620375394821167
1,0.11764402315020561,0.9858506619930267,0.9854942879381368,22,0.09338057786226273,0.08689592778682709
1,0.13092882186174393,0.9853198230266571,0.9848305714237715,23,0.08632002323865891,0.09526802599430084
1,0.12166174873709679,0.9858549535274506,0.985738180050927,24,0.08553382009267807,0.08911466598510742
1,0.12034549564123154,0.9860870540142059,0.9857827655349101,25,0.08205944299697876,0.08800320327281952
1,0.11818201839923859,0.9858066141605377,0.9856514265546703,26,0.09179644435644149,0.08637911826372147
1,0.13235049694776535,0.9861450791358948,0.9856681802974365,27,0.09731008261442184,0.09423932433128357
1,0.12083109840750694,0.9861652255058289,0.9859131753024108,28,0.08024121522903442,0.08881013840436935
1,0.11701543629169464,0.9861891865730286,0.9859596463664617,29,0.09128079414367676,0.08608471602201462
