Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.16722720116376877,0.9799187183380127,0.9799450801175189,0,0.14933259189128875,0.12689773738384247
4,0.16104166209697723,0.9818054735660553,0.982129681128185,1,0.10682097971439361,0.11705830693244934
4,0.14149870723485947,0.9838765859603882,0.9836123894641641,2,0.10564655065536499,0.10352156311273575
4,0.1431780606508255,0.9842996895313263,0.9843257397863058,3,0.11809098571538926,0.10731184482574463
4,0.18199070543050766,0.9841020703315735,0.9839168659897874,4,0.11739432215690612,0.13141852617263794
4,0.1338929682970047,0.9852860867977142,0.9850276591520635,5,0.0935297280550003,0.09731333702802658
4,0.13203305006027222,0.9856296181678772,0.9855158157157217,6,0.10830031335353851,0.09680195897817612
4,0.1272876337170601,0.9860112071037292,0.9859594989587506,7,0.10082466006278992,0.09339654445648193
4,0.14257191866636276,0.9851701855659485,0.9860589017378119,8,0.09638933092355728,0.10406912118196487
4,0.12142422795295715,0.9864148199558258,0.986159455702325,9,0.08753588944673538,0.08887690305709839
4,0.13552340120077133,0.9862518906593323,0.9862148477401226,10,0.09785898476839065,0.09892931580543518
4,0.13215330988168716,0.9867376983165741,0.9864450435449722,11,0.09368900209665298,0.09608349949121475
4,0.1261657252907753,0.9864037334918976,0.986137718037119,12,0.09124061316251755,0.0921768769621849
4,0.1202329471707344,0.986588329076767,0.9866237483671128,13,0.09148937165737152,0.08799611777067184
4,0.12167158722877502,0.9866452515125275,0.9865205824176768,14,0.09514703750610351,0.08991689234972
4,0.1457739844918251,0.9870682060718536,0.986724711484888,15,0.09030677676200867,0.10585522651672363
4,0.14896002411842346,0.9872069954872131,0.9870013504275924,16,0.09214057475328445,0.1073804721236229
4,0.12927847355604172,0.9869100451469421,0.9866981551254248,17,0.08787009865045547,0.09378044307231903
4,0.12330812960863113,0.9869804978370667,0.9866955086679436,18,0.10407302230596542,0.09031400084495544
4,0.12446093931794167,0.9864321649074554,0.9868773990285382,19,0.09310957789421082,0.09067227691411972
4,0.12236680090427399,0.9872592985630035,0.9870966993841217,20,0.07676692456007003,0.08890295773744583
4,0.12560640275478363,0.9874936044216156,0.9872068370938774,21,0.09439061433076859,0.09317158162593842
4,0.12325045093894005,0.9871844351291656,0.986902284192636,22,0.09625648111104965,0.09125431627035141
4,0.12123853340744972,0.987489253282547,0.9873143513901381,23,0.08625870794057847,0.08854982256889343
4,0.1216137669980526,0.9870803356170654,0.9873043315655711,24,0.08961831629276276,0.08812021464109421
4,0.12285254150629044,0.9870946705341339,0.9870167243568901,25,0.09224340319633484,0.08912672102451324
4,0.11518969386816025,0.9876240491867065,0.9874774986099978,26,0.08718060404062271,0.08442038297653198
4,0.12248257547616959,0.9869457185268402,0.9874239269678085,27,0.08661452978849411,0.08851348608732224
4,0.12319905310869217,0.9873940944671631,0.9871054915396442,28,0.08936997801065445,0.08980970829725266
4,0.11809967458248138,0.9876711666584015,0.9874864437413977,29,0.0856703132390976,0.08622124791145325
