Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.22211139649152756,0.9713583290576935,0.9719283000682722,0,0.12081568241119385,0.16710275411605835
3,0.15998678654432297,0.9768351912498474,0.9772499887109672,1,0.10187134891748428,0.11766470968723297
3,0.14021900296211243,0.9787837862968445,0.9792381845623064,2,0.11541476100683212,0.10320083796977997
3,0.15992649644613266,0.9794864058494568,0.9802189120281697,3,0.09398314654827118,0.11637529730796814
3,0.13861017674207687,0.9806194007396698,0.9814513207892307,4,0.11167957335710525,0.10092571377754211
3,0.1456296443939209,0.9803089797496796,0.980950858283774,5,0.11019300371408462,0.11121981590986252
3,0.13559237867593765,0.9816195666790009,0.9822198901860839,6,0.09088059514760971,0.09843604266643524
3,0.15131768584251404,0.9820341169834137,0.9825814637521458,7,0.10426190346479416,0.11073298007249832
3,0.1272173821926117,0.9822739958763123,0.9827807239891759,8,0.09140393584966659,0.09259723871946335
3,0.1289427950978279,0.9819724261760712,0.9827070883179256,9,0.08943713456392288,0.09577613323926926
3,0.1359887197613716,0.9826144576072693,0.9831428836503868,10,0.10688809603452683,0.09944292902946472
3,0.12855059653520584,0.9825646579265594,0.9830507397544066,11,0.10024548321962357,0.09522191435098648
3,0.12445967271924019,0.9827833473682404,0.983442315857807,12,0.09158720970153808,0.09157676994800568
3,0.1306559070944786,0.9826885461807251,0.9834319166136675,13,0.09824281483888626,0.09521304070949554
3,0.1402173563838005,0.9829966723918915,0.983403980700098,14,0.08334860056638718,0.10109735280275345
3,0.12428389862179756,0.9828859269618988,0.9834987467233698,15,0.0866916835308075,0.09173542261123657
3,0.13235978037118912,0.9830003678798676,0.9837773571784029,16,0.09112999066710473,0.09770412743091583
3,0.1236807219684124,0.9831888973712921,0.9836681895078578,17,0.08954274803400039,0.09125776588916779
3,0.12101258710026741,0.9837967753410339,0.9842349113058947,18,0.09164717048406601,0.08837731182575226
3,0.13491332530975342,0.9833018481731415,0.9839148308009623,19,0.1045166626572609,0.09744035452604294
3,0.13469019532203674,0.9836924374103546,0.9841593669077131,20,0.08196837082505226,0.09750424325466156
3,0.1199251152575016,0.9832673072814941,0.9836393475265185,21,0.09635818600654603,0.08741339296102524
3,0.12131306156516075,0.9836082458496094,0.984021542338062,22,0.08634336888790131,0.08892663568258286
3,0.12148641049861908,0.9837886393070221,0.9844571179503624,23,0.08777307271957398,0.08842352777719498
3,0.12260948121547699,0.9840183556079865,0.9844435413373867,24,0.07892165258526802,0.08967205137014389
3,0.12956320494413376,0.9833213686943054,0.9838699908361159,25,0.08920653015375138,0.09430743753910065
3,0.12355440855026245,0.9838768541812897,0.984323920436541,26,0.082668736577034,0.08990100026130676
3,0.12249014899134636,0.9835792481899261,0.9841251421180919,27,0.08438356816768647,0.08936136215925217
3,0.12329244986176491,0.9833154678344727,0.983892019415639,28,0.09082688391208649,0.08994791656732559
3,0.13949860632419586,0.9835149645805359,0.9839414634251673,29,0.0796669527888298,0.1017228215932846
