Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.13612337410449982,0.9800572097301483,0.978028200379659,0,-0.24681156128644943,-0.2732532024383545
1,0.14072251319885254,0.9840867221355438,0.9821576412087922,1,-0.1177110631018877,-0.250449001789093
1,0.13623549789190292,0.9863229393959045,0.9849253678162007,2,-0.24321514666080474,-0.2618089020252228
1,0.1270487979054451,0.9880793988704681,0.9877637053001092,3,-0.5641025304794312,-0.35612058639526367
1,0.09466519951820374,0.9907578527927399,0.9899649848430088,4,-0.6805042028427124,-0.6306895613670349
1,0.10094825550913811,0.9927007257938385,0.9923217471218458,5,-0.6224847912788392,-0.6166501045227051
1,0.07881085202097893,0.9938129782676697,0.9934166125483893,6,-0.3780280351638794,-0.7636634707450867
1,0.07289314270019531,0.9946520030498505,0.994468244696882,7,-0.5356052845716477,-0.8409705758094788
1,0.07378550991415977,0.9954667389392853,0.9951086653904049,8,-0.7949673891067505,-0.846670389175415
1,0.06006200239062309,0.9965131282806396,0.9963828567404932,9,-0.9151689410209656,-1.0931764841079712
1,0.056535881012678146,0.9969547390937805,0.9966993029601452,10,-0.9619445323944091,-1.1204063892364502
1,0.05930916219949722,0.9968046545982361,0.9964193670378148,11,-1.079984724521637,-1.1100012063980103
1,0.07940356805920601,0.997158408164978,0.9969899778551219,12,-0.8135504245758056,-0.9323025345802307
1,0.06336607411503792,0.9968030154705048,0.9965062209437023,13,-0.8425866723060608,-0.9095003604888916
1,0.051765281707048416,0.99775829911232,0.9976231407812838,14,-0.8258617252111435,-1.1719592809677124
1,0.070900559425354,0.997624933719635,0.9974605639094818,15,-0.8602327704429626,-0.9250761866569519
1,0.05335783772170544,0.9978068172931671,0.997973431602152,16,-1.0757587194442748,-1.1968013048171997
1,0.04102739691734314,0.9981934726238251,0.9980911805134732,17,-1.1214813590049744,-1.29502272605896
1,0.05656543932855129,0.9984759986400604,0.9984058479296367,18,-0.8755915820598602,-1.1090525388717651
1,0.04427789896726608,0.9986259639263153,0.9986563602745095,19,-1.1469893217086793,-1.3702552318572998
1,0.050057416781783104,0.9979650378227234,0.9982127223813427,20,-1.12411288022995,-1.1327602863311768
1,0.061056237667798996,0.9986981153488159,0.9987265867538815,21,-0.9963686138391494,-0.8945217132568359
1,0.0370645746588707,0.9989572167396545,0.9988384902418574,22,-1.3122276544570923,-1.502365231513977
1,0.03660080023109913,0.9989206194877625,0.9988360350582074,23,-1.2140421152114869,-1.3724663257598877
1,0.062454165890812874,0.9987941086292267,0.9987724958741453,24,-1.2351028680801392,-1.1333067417144775
1,0.033335087820887566,0.999042421579361,0.9989602969376665,25,-1.058013927936554,-1.4047919511795044
1,0.03544742614030838,0.9992391169071198,0.9991846235955135,26,-1.2207715392112732,-1.529471516609192
1,0.03452039696276188,0.998936116695404,0.9988553835316422,27,-0.9359668374061585,-1.32858145236969
1,0.04685988463461399,0.9987941384315491,0.9991186894896432,28,-0.888744568824768,-1.0715663433074951
1,0.05466977134346962,0.9990631639957428,0.9990421516749597,29,-1.118348479270935,-1.2388888597488403
1,0.03326718509197235,0.999017745256424,0.9989670673519662,30,-1.3371558666229248,-1.513061285018921
1,0.03754446841776371,0.9992868006229401,0.9991984505188587,31,-1.2015247106552125,-1.47969388961792
1,0.0518343485891819,0.9992023408412933,0.9991494210287755,32,-1.004068088531494,-1.2328112125396729
1,0.027977357618510723,0.9994157552719116,0.9993720707564677,33,-1.2411721467971801,-1.6287649869918823
1,0.028873387724161148,0.999374508857727,0.9993277780486609,34,-1.1464423775672912,-1.6407876014709473
1,0.032692937180399895,0.9992395639419556,0.9992910218872344,35,-1.3139235258102417,-1.5403952598571777
1,0.02954190969467163,0.9994755387306213,0.999459189657437,36,-1.3275681495666505,-1.6738710403442383
1,0.032256221398711205,0.9993661344051361,0.9993889929993716,37,-1.2301690578460693,-1.5447627305984497
1,0.02996104769408703,0.9993262887001038,0.9993328492140756,38,-0.8726204991340637,-1.5346789360046387
1,0.05658254213631153,0.999271422624588,0.9994225587775625,39,-1.4716388702392578,-1.1348711252212524
1,0.028933746740221977,0.9993459582328796,0.9993801515498084,40,-1.4606017827987672,-1.682215929031372
1,0.023017256520688534,0.9994719922542572,0.9994102380123633,41,-1.2793427109718323,-1.676443099975586
1,0.030803916975855827,0.999168336391449,0.9993642159127901,42,-1.2920358180999756,-1.5498095750808716
1,0.029187616892158985,0.9995516836643219,0.9995248903081896,43,-1.4807771682739257,-1.6899977922439575
1,0.02621360681951046,0.9996066391468048,0.9995428141308129,44,-1.4902007818222045,-1.6784629821777344
1,0.023452128283679485,0.9995363652706146,0.9994792598395814,45,-1.0908398032188416,-1.684181809425354
1,0.027348418720066547,0.9995025098323822,0.9995075915504865,46,-1.2226645469665527,-1.6541048288345337
1,0.028683497570455074,0.999540239572525,0.9995025758812774,47,-1.4351763606071473,-1.686833143234253
1,0.03684408403933048,0.9995512962341309,0.9995227955521899,48,-1.1976889371871948,-1.6073012351989746
1,0.02210195641964674,0.9996154010295868,0.9995477093099816,49,-1.1323832750320435,-1.8194832801818848
