Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.14689254015684128,0.9811173379421234,0.9791282576619771,0,-0.1757271211594343,-0.16801181435585022
3,0.13287387043237686,0.9836903810501099,0.9823427162618593,1,-0.2501830689609051,-0.2930337190628052
3,0.12654638290405273,0.9859357476234436,0.9853405612484607,2,-0.46228433549404147,-0.39037927985191345
3,0.1170603409409523,0.987745076417923,0.9863581224193055,3,-0.33569571673870086,-0.4423040449619293
3,0.1010575033724308,0.9913013577461243,0.9909203114462976,4,-0.6112951040267944,-0.6159914135932922
3,0.09326227381825447,0.9918266236782074,0.9919200852355239,5,-0.670380961894989,-0.704437792301178
3,0.11280510574579239,0.9938946664333344,0.9935072404511889,6,-0.8309010148048401,-0.5017862915992737
3,0.08163132518529892,0.9929035902023315,0.9945409869782649,7,-0.6833159327507019,-0.7937330603599548
3,0.06309507042169571,0.9957095682621002,0.9962073990034543,8,-0.8684469699859619,-0.949927031993866
3,0.11370083317160606,0.996243417263031,0.9971791572567297,9,-0.5770552515983581,-0.3906000256538391
3,0.0515681654214859,0.9971718192100525,0.9974640783712106,10,-0.945802366733551,-1.0987581014633179
3,0.05619480088353157,0.9974783360958099,0.9973631098774783,11,-0.7426116943359375,-0.9807994961738586
3,0.04453987255692482,0.9981435239315033,0.9981039367289517,12,-0.9601182341575623,-1.3041538000106812
3,0.05653197132050991,0.9979129433631897,0.9978871229122492,13,-0.8807462155818939,-1.1550743579864502
3,0.03782382979989052,0.9985787272453308,0.9985743169558321,14,-1.152220356464386,-1.3773274421691895
3,0.05092104896903038,0.9986485540866852,0.998683968621791,15,-1.0873970150947572,-1.1447011232376099
3,0.06790655106306076,0.9981648027896881,0.9984718949867133,16,-0.9164979100227356,-1.0069384574890137
3,0.0666508823633194,0.9986043274402618,0.9985741492184673,17,-1.0170136928558349,-0.9537398219108582
3,0.03557627461850643,0.9989532232284546,0.9989522162202193,18,-1.135102880001068,-1.4196674823760986
3,0.04060010798275471,0.9985295832157135,0.9985219010074877,19,-1.0397966980934144,-1.3556580543518066
3,0.0368755292147398,0.9989315569400787,0.9988929169241667,20,-0.9989746928215026,-1.3388663530349731
3,0.0594243835657835,0.9989821910858154,0.9990010473618731,21,-1.118254005908966,-1.1902292966842651
3,0.05425431206822395,0.9990434050559998,0.9990116133362019,22,-1.1092393517494201,-1.2790495157241821
3,0.04482481628656387,0.998857170343399,0.9990254855557922,23,-1.088655412197113,-1.3631672859191895
3,0.034795163199305534,0.999018669128418,0.9989436378478409,24,-1.2396809101104735,-1.4001169204711914
3,0.028789956122636795,0.9991329908370972,0.9990469941445943,25,-1.2268719911575316,-1.5202810764312744
3,0.04650484584271908,0.999014675617218,0.9990192498096466,26,-1.3573715448379517,-1.3107538223266602
3,0.0477635208517313,0.9989842772483826,0.9991798413892683,27,-1.2358278632164001,-1.2951494455337524
3,0.03643203340470791,0.9992257356643677,0.9992145482647763,28,-0.9298960983753204,-1.4103620052337646
3,0.030620458535850048,0.9992256462574005,0.9991834638056601,29,-1.0902701258659362,-1.5040003061294556
3,0.03614593856036663,0.9991258084774017,0.999167844449383,30,-1.1978342890739442,-1.4974710941314697
3,0.036103103309869766,0.999214231967926,0.9991954891749784,31,-1.2563467979431153,-1.5320930480957031
3,0.03181529976427555,0.999123215675354,0.9991374568006368,32,-1.159127449989319,-1.5109572410583496
3,0.02598604466766119,0.9993394315242767,0.999390343665447,33,-1.4418747425079346,-1.7590224742889404
3,0.029525487683713436,0.9994030594825745,0.9993414044368496,34,-1.4416394233703613,-1.6252609491348267
3,0.033445484936237335,0.9993563890457153,0.9993836158394365,35,-1.124746811389923,-1.5251221656799316
3,0.033159174025058746,0.9993700087070465,0.9993524648254191,36,-1.3172407150268555,-1.573927640914917
3,0.034333791583776474,0.9993133246898651,0.99920000197,37,-1.0185710072517395,-1.4443435668945312
3,0.029890628531575203,0.9993739128112793,0.9993599608796316,38,-1.1645431160926818,-1.5383018255233765
3,0.048344675451517105,0.9988725483417511,0.9993390781030937,39,-1.2981586933135987,-1.1615967750549316
3,0.05359897203743458,0.9972977042198181,0.9993541393835177,40,-0.8139670133590698,-0.9954999089241028
3,0.026731946505606174,0.9994425177574158,0.9993923400597025,41,-1.3490501642227173,-1.6586480140686035
3,0.027468358166515827,0.9994923770427704,0.9994098162661437,42,-1.5863439083099364,-1.7726569175720215
3,0.03544411435723305,0.9995160698890686,0.9994831382971419,43,-1.3734319806098938,-1.595646858215332
3,0.031029448844492435,0.9992424845695496,0.9992702287255038,44,-1.2865320682525634,-1.4455136060714722
3,0.043888628482818604,0.9994271695613861,0.9994705916112749,45,-1.118099284172058,-1.4337999820709229
3,0.03620690852403641,0.9992509484291077,0.9993192782583198,46,-1.1890376806259155,-1.4551079273223877
3,0.027122579514980316,0.9994370639324188,0.9994314980791013,47,-1.2286505222320556,-1.6694763898849487
3,0.04155968129634857,0.9994316697120667,0.9993775673116962,48,-1.1777929186820983,-1.474951982498169
3,0.026750083081424236,0.9995130598545074,0.9995216444333399,49,-1.1571928024291993,-1.766615629196167
