Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.13692910224199295,0.983019232749939,0.9852775279717996,0,0.12437821477651596,-0.14845670759677887
4,0.12674250453710556,0.985675573348999,0.987031082980647,1,-0.34562794864177704,-0.37097662687301636
4,0.11373982205986977,0.9874998927116394,0.9883207620322025,2,-0.4448558151721954,-0.47977375984191895
4,0.10800705850124359,0.9891018569469452,0.9896336222383862,3,-0.4115333020687103,-0.4859040677547455
4,0.09235658124089241,0.9909383356571198,0.991647006053101,4,-0.6286041140556335,-0.6557009816169739
4,0.09312184900045395,0.9928661584854126,0.9929740869203589,5,-0.5684750854969025,-0.6686188578605652
4,0.09567711502313614,0.9939629137516022,0.9945945574946214,6,-0.6294406056404114,-0.6947943568229675
4,0.09268397837877274,0.994927316904068,0.9955973594416003,7,-0.6465656042099,-0.7034522891044617
4,0.07135198265314102,0.9965047538280487,0.9967087463306981,8,-0.6725706718862057,-0.9115322232246399
4,0.05807703174650669,0.9975358545780182,0.99763266450332,9,-1.0383258938789368,-1.0491807460784912
4,0.04745297506451607,0.9979868233203888,0.9982500214078633,10,-0.9780981183052063,-1.2487150430679321
4,0.05609150044620037,0.9971896409988403,0.997456966180968,11,-0.6597553282976151,-1.1014097929000854
4,0.04746578261256218,0.9980352520942688,0.998253258154407,12,-0.6670484423637391,-1.1105117797851562
4,0.04406975209712982,0.9986115396022797,0.9986503440220069,13,-0.9272947788238526,-1.2682756185531616
4,0.04421774670481682,0.9983182549476624,0.9984482647112101,14,-1.0000059723854064,-1.1534026861190796
4,0.04740890860557556,0.9984766244888306,0.9986431999152909,15,-1.0792009472846984,-1.2729452848434448
4,0.04992660693824291,0.9985436499118805,0.9986231089064919,16,-1.0410718142986297,-1.2301963567733765
4,0.052749473601579666,0.9985410273075104,0.9988424360225345,17,-1.0415384888648986,-1.187403678894043
4,0.03510085307061672,0.9990426301956177,0.9991010985218993,18,-1.0804274797439575,-1.426762342453003
4,0.04266221448779106,0.9987483024597168,0.9989683133389948,19,-1.0201674342155456,-1.289540410041809
4,0.04705359786748886,0.9989596307277679,0.9990972508473679,20,-0.8252642154693604,-1.203796625137329
4,0.032122524455189705,0.9990939497947693,0.9991070999426935,21,-1.0887093782424926,-1.5476146936416626
4,0.030803070403635502,0.999133288860321,0.9991937204306042,22,-1.1107470273971558,-1.531992793083191
4,0.04519052430987358,0.9986396729946136,0.9991025895298177,23,-0.9287113070487976,-1.2656193971633911
4,0.04262910597026348,0.9991751313209534,0.999255556827478,24,-1.1235998630523683,-1.3444359302520752
4,0.03610115125775337,0.9992268681526184,0.9992512499175916,25,-1.1607683420181274,-1.472114086151123
4,0.02908861730247736,0.9992976188659668,0.9992974086658301,26,-1.3415633916854859,-1.6673481464385986
4,0.033842651173472404,0.9991818070411682,0.9993363170544909,27,-1.143683636188507,-1.5258586406707764
4,0.048937924206256866,0.9993073046207428,0.9993915215784062,28,-1.2779900193214417,-1.396655797958374
4,0.03563652001321316,0.9993123412132263,0.9993366427173487,29,-1.1223023056983947,-1.4707515239715576
4,0.02671019732952118,0.9994029700756073,0.9994091513636079,30,-1.1405454635620118,-1.74007248878479
4,0.033109622076153755,0.9993645548820496,0.9994016211117783,31,-1.1886778950691224,-1.6526695489883423
4,0.029577691107988358,0.9993269443511963,0.9993678903303926,32,-1.3186609268188476,-1.6410369873046875
4,0.026111289858818054,0.9993750751018524,0.9993961668915323,33,-1.2122445821762085,-1.6857439279556274
4,0.06930885836482048,0.9991825520992279,0.9994077278032746,34,-1.0108102440834046,-0.9649179577827454
4,0.028688720427453518,0.9994907379150391,0.9994813038505768,35,-1.1950302004814148,-1.6593841314315796
4,0.025267203338444233,0.999491274356842,0.9994908042862589,36,-1.3531936168670655,-1.7619799375534058
4,0.028680494986474514,0.9994509518146515,0.9995003347148594,37,-1.1540268063545227,-1.699252963066101
4,0.029872814193367958,0.9994393289089203,0.9994392656556934,38,-1.046690011024475,-1.5914514064788818
4,0.02505041565746069,0.9994547963142395,0.9994594558346052,39,-1.244633436203003,-1.715002179145813
4,0.03477018140256405,0.9994271993637085,0.9994738038928025,40,-0.8763112306594849,-1.5432153940200806
4,0.04890134558081627,0.9992566406726837,0.9995135889110726,41,-0.9757068872451782,-1.335023045539856
4,0.03037799894809723,0.9995532333850861,0.999584707433391,42,-1.386590266227722,-1.6546740531921387
4,0.031214644201099873,0.999362975358963,0.9994703274029609,43,-1.283348512649536,-1.649064302444458
4,0.02695391420274973,0.9994337856769562,0.9995435662833594,44,-1.1722477555274964,-1.7266284227371216
4,0.0558757446706295,0.9992516040802002,0.999553358916736,45,-0.8343400716781616,-1.2329505681991577
4,0.02525070495903492,0.9995317161083221,0.9995344704329651,46,-1.3535344362258912,-1.7628597021102905
4,0.02869453188031912,0.9995364546775818,0.9995484663444062,47,-1.0802482485771179,-1.7124446630477905
4,0.04211699031293392,0.9994807541370392,0.9995879366844003,48,-1.207913100719452,-1.4732825756072998
4,0.026869794353842735,0.9995989501476288,0.9996049633453157,49,-1.3044880270957946,-1.7148407697677612
