Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1417654752731323,0.9854607880115508,0.987938659148366,0,-0.1722326003015041,-0.2285051792860031
0,0.1175547167658805,0.9883969724178314,0.9899531248769724,1,-0.3081967532634735,-0.3773111402988434
0,0.1262586042284965,0.989579141139984,0.99117248669554,2,-0.3999809980392456,-0.3983571529388428
0,0.1291540786623954,0.9897167682647704,0.9926298463916344,3,-0.5049671590328216,-0.4179094731807709
0,0.0944065488874912,0.9942148625850676,0.9947681659046774,4,-0.3462061643600463,-0.5934220552444458
0,0.0808907374739646,0.9946593642234802,0.9957787482540504,5,-0.6145269513130188,-0.7792210578918457
0,0.0872008726000785,0.995711863040924,0.9964277570754212,6,-0.6090351700782776,-0.6826115846633911
0,0.0720468461513519,0.9961418509483336,0.9973212148517347,7,-0.6937430709600448,-0.9389976859092712
0,0.0689252018928527,0.9970189929008484,0.997684714792698,8,-0.8487674832344055,-0.9161143898963928
0,0.0726573541760444,0.9977152943611144,0.998044622385043,9,-0.8634160161018372,-0.8766461610794067
0,0.0675365552306175,0.9976000487804412,0.9981532876253432,10,-0.9242380857467652,-0.9374427795410156
0,0.0663221031427383,0.9979115128517152,0.998229140012435,11,-0.9628946542739868,-1.0566201210021973
0,0.051366688683629,0.9980121850967408,0.9984599658912008,12,-1.0051363229751586,-1.1832369565963743
0,0.0513291899114847,0.9984616935253144,0.9986780341750076,13,-0.9642528653144836,-1.1209876537322998
0,0.0533474124968051,0.9984611570835114,0.998660140542809,14,-0.9791340947151184,-1.1133806705474854
0,0.0520786512643098,0.9984790086746216,0.9990219308982458,15,-1.015043842792511,-1.174708366394043
0,0.0459903180599212,0.998737633228302,0.9989577213434708,16,-1.1792958855628968,-1.36496901512146
0,0.048325290903449,0.9988707304000854,0.999061378385818,17,-0.9699053406715392,-1.1979119777679443
0,0.0431551821529865,0.9985783696174622,0.99907144735773,18,-0.94116108417511,-1.2739710807800293
0,0.0622279085218906,0.9988904297351836,0.999182354698158,19,-1.3705410480499267,-1.121725082397461
0,0.0497508943080902,0.9984199106693268,0.9992112909208396,20,-1.0962567806243897,-1.2077232599258425
0,0.0335347447544336,0.9991225004196168,0.9992721566785528,21,-1.1979174137115478,-1.395396709442139
