Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.14140072464942932,0.9849084615707397,0.9861723786952801,0,-0.025087867677211762,-0.22858452796936035
4,0.12913881242275238,0.9873896241188049,0.9881487721431698,1,-0.24584223628044127,-0.3144146203994751
4,0.12426870316267014,0.9879811406135559,0.989098247787221,2,-0.18952348381280898,-0.3262823224067688
4,0.1449933499097824,0.9888705611228943,0.9895768067684465,3,-0.23799552544951438,-0.14920863509178162
4,0.12180636078119278,0.9887829422950745,0.9893677069430451,4,-0.3112417243421078,-0.37213626503944397
4,0.12603265047073364,0.9894542694091797,0.990035136083319,5,-0.18221381306648254,-0.34094730019569397
4,0.12179155647754669,0.989165186882019,0.9898968399387593,6,-0.4657695710659027,-0.3577553927898407
4,0.11150708049535751,0.990108847618103,0.9902777727827988,7,-0.46278291940689087,-0.42124781012535095
4,0.10793089866638184,0.9897602796554565,0.9903685361140833,8,-0.3812521517276764,-0.4235048294067383
4,0.10125976800918579,0.9905336499214172,0.990887539844948,9,-0.4674749612808228,-0.47888287901878357
4,0.10225224494934082,0.9913414120674133,0.991940770412255,10,-0.464598947763443,-0.5020912289619446
4,0.10488695651292801,0.9910523295402527,0.991444230003328,11,-0.3598109811544418,-0.4750003218650818
4,0.1023484617471695,0.9914980530738831,0.9916836739472267,12,-0.37503533363342284,-0.49694472551345825
4,0.10188791155815125,0.9914994835853577,0.9919546615707916,13,-0.4698047399520874,-0.517029881477356
4,0.10381677001714706,0.9914754033088684,0.9918347372322202,14,-0.5120165884494782,-0.5129451155662537
4,0.09221748262643814,0.9912542104721069,0.9920192386927376,15,-0.4603754997253418,-0.5656353831291199
4,0.10926216840744019,0.9909088611602783,0.9923107634132526,16,-0.3942537486553192,-0.4743621051311493
4,0.09820561856031418,0.9915699362754822,0.9922631836104089,17,-0.4812696099281311,-0.564068615436554
4,0.0914410948753357,0.9924091696739197,0.9931389210361667,18,-0.503211897611618,-0.5940536260604858
4,0.09465981274843216,0.992622435092926,0.9929158705418853,19,-0.5929997622966766,-0.5848575234413147
4,0.09825368970632553,0.9928123354911804,0.9930549952264631,20,-0.5190484941005706,-0.5801250338554382
4,0.09557519853115082,0.9923641085624695,0.9929870339075465,21,-0.46490400433540346,-0.6096708178520203
4,0.10079862177371979,0.9921824336051941,0.9930102157117813,22,-0.516695111989975,-0.5517528057098389
4,0.09501960873603821,0.9925359487533569,0.9930056452008703,23,-0.5082380771636963,-0.6033830642700195
4,0.0964839980006218,0.9924890398979187,0.9928659407283382,24,-0.4792459487915039,-0.5860981345176697
4,0.10007710754871368,0.9931177496910095,0.9935922007353547,25,-0.5678726673126221,-0.5139293670654297
4,0.09667866677045822,0.9927761554718018,0.9931311141918829,26,-0.500591641664505,-0.593319833278656
4,0.0907115712761879,0.9931707382202148,0.9937074652559248,27,-0.45495703220367434,-0.6928497552871704
4,0.08748837560415268,0.9935110807418823,0.9940260446614708,28,-0.5489427626132966,-0.6984025835990906
4,0.08827776461839676,0.9931185841560364,0.9940410645543721,29,-0.5026072561740875,-0.6647166013717651
