Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.2920825779438019,0.9861162900924684,0.989689321034409,0,-0.0072656568139791,0.6640802621841431
0,0.1503376066684723,0.988486349582672,0.990361283984083,1,0.091301778703928,-0.0868054702877998
0,0.1478219181299209,0.9866949915885924,0.98829492123468,2,-0.0402916677296161,-0.1731162518262863
0,0.1336236745119094,0.9900354146957396,0.9911641966591808,3,-0.0481129497289657,-0.3217685222625732
0,0.1241016685962677,0.9905770421028136,0.9913385394597644,4,-0.3224778532981872,-0.3803386092185974
0,0.1362338662147522,0.9896355867385864,0.9910070387208372,5,-0.2386642158031463,-0.2708336412906647
0,0.116576611995697,0.9908157587051392,0.9914881205253038,6,-0.3878307163715362,-0.4076977968215942
0,0.1242927908897399,0.9900270700454712,0.991754884825196,7,-0.2741667658090591,-0.3675794899463653
0,0.1219185218214988,0.9912247061729432,0.9921281977798572,8,-0.3149724155664444,-0.3395832180976867
0,0.1191228479146957,0.99124276638031,0.992440427791154,9,-0.2643355414271354,-0.3642236888408661
0,0.1191937401890754,0.991905152797699,0.9927751725037526,10,-0.4010695934295654,-0.420254498720169
0,0.1172380074858665,0.9912912249565125,0.9924664157008244,11,-0.3686151474714279,-0.4380716979503631
0,0.103792056441307,0.9924558401107788,0.993364279314532,12,-0.5293981492519378,-0.4492522776126861
0,0.1048582270741462,0.99233478307724,0.9929032664497912,13,-0.2787213817238808,-0.5265576839447021
0,0.1140731945633888,0.9920610785484314,0.9934128996046012,14,-0.4900704860687256,-0.4466655254364013
0,0.1047296524047851,0.9922215342521667,0.9934042691505968,15,-0.5393402934074402,-0.5080394148826599
0,0.09923105686903,0.992939829826355,0.9937106160400142,16,-0.4134167045354843,-0.5366769433021545
0,0.1041300818324089,0.9917646050453186,0.9936568896202258,17,-0.3951386451721191,-0.524795413017273
0,0.1059119403362274,0.9929088950157166,0.9938330553331184,18,-0.44339519739151,-0.5152042508125305
0,0.0984316989779472,0.9932706356048584,0.9941527926632662,19,-0.4767265439033508,-0.5832661390304565
0,0.1048556268215179,0.9935203194618224,0.9941333626219884,20,-0.5401022434234619,-0.5094409584999084
0,0.0943617299199104,0.993264615535736,0.9944183819990828,21,-0.5635836899280549,-0.6093307733535767
0,0.0946263447403907,0.9937809109687804,0.994226370678353,22,-0.4313792049884796,-0.6200003623962402
0,0.1045517846941948,0.99372661113739,0.9944796690518664,23,-0.5661930620670319,-0.5175999402999878
0,0.0910083353519439,0.993872880935669,0.994331304352987,24,-0.4393178462982178,-0.6526197791099548
0,0.0941942781209945,0.9936790466308594,0.994299044972779,25,-0.5638714492321014,-0.6309627890586853
0,0.1170764043927192,0.9931493401527404,0.9945413934888232,26,-0.4010295242071152,-0.4774867594242096
0,0.0948892906308174,0.993730366230011,0.9946075463263366,27,-0.5360933482646942,-0.6643020510673523
0,0.088346928358078,0.9942643046379088,0.9947299400407024,28,-0.5120076835155487,-0.7098166942596436
0,0.1055288761854171,0.9941450953483582,0.9949993097063462,29,-0.5373611688613892,-0.6053159236907959
1,0.1692954897880554,0.9847962260246276,0.9828104388059308,0,-0.0321262285113334,-0.0390498675405979
1,0.1835133731365203,0.9788585305213928,0.9817662002236472,1,0.0096725452691316,-0.0408460162580013
1,0.1332313120365142,0.9859246015548706,0.9849852014623556,2,-0.1172418463975191,-0.2344908118247985
1,0.129266932606697,0.986469864845276,0.9850685107753436,3,-0.0909035015851259,-0.2742859721183777
1,0.1362575888633728,0.9855493903160096,0.9854922196912548,4,-0.3524447977542877,-0.152377188205719
1,0.1432788223028183,0.987375259399414,0.9861613976386968,5,-0.2625243552029133,-0.2353019118309021
1,0.1236991584300994,0.9869810938835144,0.9858434819407316,6,-0.2614012538455427,-0.3356230854988098
1,0.1234886720776557,0.987802028656006,0.9879361887932444,7,-0.5302771210670472,-0.3150825202465057
1,0.1211644932627677,0.9883071780204772,0.9880325550506996,8,-0.4257951356470585,-0.3485429584980011
1,0.1203826740384101,0.9882304668426514,0.987043339974246,9,-0.3546074256300926,-0.3568695783615112
1,0.1164972260594368,0.9887276291847228,0.9877997865256002,10,-0.4205417096614837,-0.2975400984287262
1,0.1187730282545089,0.9890050292015076,0.9878788767905232,11,-0.4912796020507812,-0.3400051295757293
