Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1902286321856081,,,0,0.0367060877382755,0.0134382372925756
0,0.1833688791375607,,,0,0.0373459935188293,0.034822107296577
0,0.2002446127589792,,,1,0.0250732637941837,0.0209855182474711
0,0.1499458398902788,,,2,-0.2133900538086891,-0.2231599474325776
0,0.1617355498019606,,,3,-0.1343761205673218,-0.1571968761636526
0,0.137796469614841,,,4,-0.2830981463193893,-0.2904732682509348
0,0.1447124927071854,,,5,-0.1214558318257331,-0.2670083049451932
0,0.1522846139268949,,,6,-0.37748664021492,-0.149536647964851
0,0.1295955225359648,,,7,-0.4604615151882171,-0.3251273818464142
0,0.1308237395714968,,,8,-0.4063806176185608,-0.287425329152029
0,0.1326226138044148,,,9,-0.374302852153778,-0.3176208668737672
0,0.128854212234728,,,10,-0.352551531791687,-0.3484409780940041
0,0.1304126195609569,,,11,-0.4047660708427429,-0.3231788872508332
0,0.1327113182051107,,,12,-0.311611920595169,-0.3298088257433846
0,0.1416478130267933,,,13,-0.2890674144029617,-0.2630875598406419
0,0.1184344330104067,,,14,-0.4682825654745102,-0.4113315335125662
0,0.1239514860790222,,,15,-0.4677303373813629,-0.3526280692021828
0,0.1281936683226376,,,16,-0.4490701615810394,-0.2632474441197701
0,0.1250249246368184,,,17,-0.4418264925479889,-0.2915922568208771
0,0.1137830006191507,,,18,-0.5019351065158844,-0.3913260158442426
0,0.1177252529887482,,,19,-0.4301586806774139,-0.414826848951634
0,0.1146480005700141,,,20,-0.5514109551906585,-0.4461200835066847
0,0.1193750732345506,,,21,-0.4929314732551574,-0.3523013922385871
0,0.1228586469078436,,,22,-0.3938633263111114,-0.4131810638355091
0,0.1121590537950396,,,23,-0.5051546096801758,-0.4660475825658068
0,0.1115677006309852,,,24,-0.5991133272647857,-0.3550829323357902
0,0.1085916444426402,,,25,-0.5978120148181916,-0.290908971481258
0,0.1072669429704546,,,26,-0.5633838295936584,-0.4340490757676889
0,0.11625312641263,,,27,-0.5531637012958527,-0.2652414946005592
0,0.1139587267534807,,,28,-0.6149001240730285,-0.3754476854810491
0,0.113572945119813,,,29,-0.6235182046890259,-0.3775608305440983
1,0.217329743783921,,,0,0.1320108488202095,0.0957657305821158
1,0.1445386592531576,,,1,-0.2182939410209655,-0.2159870324016992
1,0.2045730182435363,,,2,0.0363211117684841,0.0461217927240795
1,0.1366180856712162,,,3,-0.2640716135501861,-0.3291311236680485
1,0.1343214245280251,,,4,-0.2822547614574432,-0.3415034345234744
1,0.1475817117607221,,,5,-0.2796795383095741,-0.2389738849014975
1,0.1474513431312516,,,6,-0.2898349314928055,-0.2265290384239051
1,0.126670915284194,,,7,-0.2944618538022041,-0.3787010873493273
1,0.1240096607943996,,,8,-0.4067278265953064,-0.3915397175878752
1,0.1674734283005818,,,9,-0.1808522701263427,-0.1741290630443472
1,0.1282926972489804,,,10,-0.3510209172964096,-0.2299072471359977
1,0.1267910110764205,,,11,-0.4308671653270721,-0.2967081549127215
1,0.119704466429539,,,12,-0.5127939701080322,-0.2775785484263906
1,0.1156895746244117,,,13,-0.3842561513185501,-0.4633740512654185
1,0.1522742811357602,,,14,-0.3743876785039902,-0.0641312017469317
1,0.1157954680966213,,,15,-0.4350622415542602,-0.3329195106343832
1,0.1145790166920051,,,16,-0.5013267040252686,-0.3829886715684552
1,0.1188351337332278,,,17,-0.4242786973714828,-0.395546555519104
1,0.1117437868379056,,,18,-0.4565761446952819,-0.4195132005188497
1,0.1234003232093527,,,19,-0.4440467089414596,-0.1015632105263648
1,0.1190694641554728,,,20,-0.4816762924194336,-0.4127807816839777
1,0.111579920630902,,,21,-0.6060163140296936,-0.1657047044718638
1,0.1088354558451101,,,22,-0.4101002275943756,-0.509090861887671
1,0.106970363529399,,,23,-0.4601290702819824,-0.4829028788954019
1,0.1142517916159704,,,24,-0.44381183385849,-0.4388603697298094
1,0.1116253038635477,,,25,-0.5452662885189057,-0.4558962371957022
1,0.1169199036667123,,,26,-0.5459469437599183,-0.3688503731682431
1,0.1063069496303796,,,27,-0.5814716935157775,-0.3775040542532224
1,0.1041785861598327,,,28,-0.490574425458908,-0.4643915121087048
1,0.1113524121465161,,,29,-0.5692476809024811,-0.3922985366953071
2,0.1980643130373209,,,0,0.0123110707849264,0.0751107878895709
2,0.1615712675265967,,,1,-0.1324835412204265,-0.1369083894096547
2,0.1572614022297784,,,2,-0.2545930057764053,-0.1830339775533502
2,0.1574799951631575,,,3,-0.2840869203209877,-0.1742661744065117
2,0.1649306500330567,,,4,-0.1714722387492656,-0.1371213379170512
2,0.1500562690198421,,,5,-0.2291649498045444,-0.2189357156094047
2,0.1505802619503811,,,6,-0.2579098433256149,-0.2128800231730565
2,0.1467231309507042,,,7,-0.3259666562080383,-0.2570644437819283
2,0.1347575064282864,,,8,-0.2850332304835319,-0.3237570466008037
2,0.1300801184261217,,,9,-0.40793417096138,-0.3603883530740859
2,0.1346473254961893,,,10,-0.3086826413869857,-0.3368649563053623
2,0.1291849439730867,,,11,-0.4348498165607452,-0.3613262412545737
2,0.1266805824125185,,,12,-0.4967097699642181,-0.3680110650602728
2,0.1295315267052501,,,13,-0.2990360230207443,-0.3764753338473383
2,0.1372008433099836,,,14,-0.3431200444698333,-0.2700992702448275
2,0.1274349408922717,,,15,-0.4540937662124634,-0.3644027010013815
2,0.1181592571083456,,,16,-0.4719206869602203,-0.3933914361405186
2,0.1230750787071883,,,17,-0.5577195465564728,-0.3774460429303872
2,0.1379017631988972,,,18,-0.2325900256633758,-0.3182324810768477
2,0.1249093107180669,,,19,-0.530852597951889,-0.390845323621761
2,0.1189002146711573,,,20,-0.459636703133583,-0.4304672116122674
2,0.1151837214129045,,,21,-0.5218559741973877,-0.3997980204294435
2,0.1286159146111458,,,22,-0.4720853209495544,-0.3335817845072597
2,0.1134324044687673,,,23,-0.4503011405467987,-0.484724373993231
2,0.1126716121798381,,,24,-0.5223448872566223,-0.4314178459899267
2,0.1279181665740907,,,25,-0.5257923126220703,-0.3419826857134467
2,0.1233190209604799,,,26,-0.5009589612483978,-0.3422071818422409
2,0.1174154056934639,,,27,-0.4529529333114624,-0.4545003158273175
2,0.1112537897424772,,,28,-0.5478511452674866,-0.4822289732837816
2,0.1099004169227555,,,29,-0.5575559139251709,-0.5017574661178514
3,0.1871566278859973,,,0,-0.1055789545178413,-0.0015295974762921
3,0.1624780896818265,,,1,-0.0862424373626709,-0.1649003657657886
3,0.1487826016964391,,,2,-0.096500526368618,-0.2252648605917784
3,0.145128233009018,,,3,-0.2391383662819862,-0.2403103049655328
3,0.1397698245709762,,,4,-0.3070652186870575,-0.2928269628901034
3,0.1322249349905178,,,5,-0.2988064676523209,-0.3189196728853858
3,0.137877712259069,,,6,-0.2928367733955383,-0.3110378494893666
3,0.1230239443248137,,,7,-0.4033519834280014,-0.394330332550453
3,0.1221563888248056,,,8,-0.3796827614307403,-0.3957917781535798
3,0.1186206362908706,,,9,-0.3728929340839386,-0.4414164262125268
3,0.1166074165375903,,,10,-0.342393547296524,-0.4192056642568786
3,0.1165485255187377,,,11,-0.4437754809856414,-0.4432244367781095
3,0.1143875914858654,,,12,-0.2819839300587773,-0.4652964451233856
3,0.1263053141301497,,,13,-0.3954672396183014,-0.3402260375733021
3,0.1139517367118969,,,14,-0.4494002819061279,-0.4558382758987136
3,0.1177042878698557,,,15,-0.470492684841156,-0.3865999616682529
3,0.1225234764860943,,,16,-0.4230684340000152,-0.4058133013677434
3,0.1273020530352369,,,17,-0.420545369386673,-0.2747170729780919
3,0.1109561451012268,,,18,-0.3315305739641189,-0.5025242353440262
3,0.1133842670824378,,,19,-0.4208913803100585,-0.4363369365455583
3,0.1115917329443618,,,20,-0.4339654922485351,-0.4812965860969598
3,0.1175908737350255,,,21,-0.5576276659965516,-0.3598967327998252
3,0.1288266503252089,,,22,-0.4600320637226104,-0.2788217358902329
3,0.1266581885283813,,,23,-0.4514899253845215,-0.2647591063432628
3,0.1095171986380592,,,24,-0.4486310601234436,-0.5035857118473359
3,0.1086871882434934,,,25,-0.4906164586544037,-0.4324697824195027
3,0.1075091924285516,,,26,-0.4617708384990692,-0.4229232925281394
3,0.1061001657508313,,,27,-0.4932667136192322,-0.5091929677291773
3,0.1081902732839807,,,28,-0.4603495240211487,-0.4371710114064626
3,0.1172250671079382,,,29,-0.3600411683320999,-0.3980178984957092
4,0.1997399832193668,,,0,-0.0410870998166501,0.0539897549974669
4,0.1429285687895921,,,1,-0.1914050482213497,-0.2898968847325215
4,0.1648477782423679,,,2,-0.083754676580429,-0.1810418012050482
4,0.1482446495157021,,,3,-0.3023498013615608,-0.2663668349385261
4,0.153118664255509,,,4,-0.1726152017712593,-0.2443756277744586
4,0.1355948495177122,,,5,-0.2359548270702362,-0.3410774676344142
4,0.1431582567783502,,,6,-0.3417240351438522,-0.3157827223149629
4,0.1313706669669885,,,7,-0.3385312914848327,-0.3756491846763171
4,0.129118816439922,,,8,-0.3186499536037445,-0.3935137694844833
4,0.1237811331565563,,,9,-0.2738406658172607,-0.439392785842602
4,0.1333394097594114,,,10,-0.2445708960294723,-0.361573080603893
4,0.1229516204733115,,,11,-0.3860718905925751,-0.4307703680717028
4,0.1323676845202079,,,12,-0.3361838012933731,-0.3859334892951525
4,0.1417183102323458,,,13,-0.2116204090416431,-0.2676428321462411
4,0.1129189698741986,,,14,-0.3900315850973129,-0.5155747317350827
4,0.1313396076743419,,,15,-0.4617642819881439,-0.2976775181551392
4,0.1205124118007146,,,16,-0.4598065435886383,-0.4346113584362543
4,0.1250458318453568,,,17,-0.3669104397296905,-0.3995510791356746
4,0.1207049920008732,,,18,-0.3890635579824447,-0.3680353351510488
4,0.1153502804728654,,,19,-0.4124053239822388,-0.4774572617732561
4,0.1170012690700017,,,20,-0.4744415044784545,-0.4735059824127417
4,0.1163193912460253,,,21,-0.3807542979717254,-0.4685966005692115
4,0.1118086288754756,,,22,-0.5728206872940064,-0.4672912777616427
4,0.1102790531057578,,,23,-0.4603539615869522,-0.53272908444588
4,0.1052338380653124,,,24,-0.427628093957901,-0.5405278702194874
4,0.103649259186708,,,25,-0.4683151006698608,-0.568600732088089
4,0.1079873619171289,,,26,-0.4735185623168945,-0.5389300481631205
4,0.1065566970751835,,,27,-0.5290911197662354,-0.5530644627717826
4,0.1065333019082362,,,28,-0.4919925928115845,-0.5490904344962193
4,0.1030695244669914,,,29,-0.5658994615077972,-0.5202353736528984
