Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.19806431303732097,nan,nan,0,0.012311070784926414,0.07511078788957093
2,0.16157126752659678,nan,nan,1,-0.13248354122042655,-0.13690838940965477
2,0.15726140222977847,nan,nan,2,-0.2545930057764053,-0.18303397755335027
2,0.15747999516315758,nan,nan,3,-0.2840869203209877,-0.1742661744065117
2,0.16493065003305674,nan,nan,4,-0.17147223874926568,-0.13712133791705128
2,0.15005626901984215,nan,nan,5,-0.22916494980454444,-0.21893571560940472
2,0.1505802619503811,nan,nan,6,-0.25790984332561495,-0.21288002317305654
2,0.14672313095070422,nan,nan,7,-0.32596665620803833,-0.2570644437819283
2,0.13475750642828643,nan,nan,8,-0.28503323048353196,-0.32375704660080373
2,0.13008011842612177,nan,nan,9,-0.40793417096138,-0.3603883530740859
2,0.1346473254961893,nan,nan,10,-0.30868264138698576,-0.3368649563053623
2,0.12918494397308677,nan,nan,11,-0.43484981656074523,-0.3613262412545737
2,0.12668058241251856,nan,nan,12,-0.4967097699642181,-0.3680110650602728
2,0.12953152670525014,nan,nan,13,-0.29903602302074433,-0.37647533384733833
2,0.1372008433099836,nan,nan,14,-0.34312004446983335,-0.2700992702448275
2,0.1274349408922717,nan,nan,15,-0.4540937662124634,-0.3644027010013815
2,0.11815925710834563,nan,nan,16,-0.4719206869602203,-0.39339143614051864
2,0.12307507870718837,nan,nan,17,-0.5577195465564728,-0.3774460429303872
2,0.13790176319889724,nan,nan,18,-0.23259002566337586,-0.31823248107684776
2,0.12490931071806699,nan,nan,19,-0.530852597951889,-0.39084532362176105
2,0.1189002146711573,nan,nan,20,-0.45963670313358307,-0.4304672116122674
2,0.11518372141290456,nan,nan,21,-0.5218559741973877,-0.39979802042944357
2,0.12861591461114585,nan,nan,22,-0.47208532094955447,-0.3335817845072597
2,0.11343240446876734,nan,nan,23,-0.4503011405467987,-0.484724373993231
2,0.11267161217983812,nan,nan,24,-0.5223448872566223,-0.4314178459899267
2,0.12791816657409072,nan,nan,25,-0.5257923126220703,-0.3419826857134467
2,0.12331902096047997,nan,nan,26,-0.5009589612483978,-0.34220718184224097
2,0.11741540569346398,nan,nan,27,-0.4529529333114624,-0.45450031582731754
2,0.11125378974247724,nan,nan,28,-0.5478511452674866,-0.48222897328378167
2,0.10990041692275554,nan,nan,29,-0.5575559139251709,-0.5017574661178514
