Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.1997399832193668,nan,nan,0,-0.04108709981665015,0.05398975499746694
4,0.14292856878959215,nan,nan,1,-0.1914050482213497,-0.2898968847325215
4,0.16484777824236796,nan,nan,2,-0.08375467658042908,-0.1810418012050482
4,0.14824464951570218,nan,nan,3,-0.3023498013615608,-0.26636683493852614
4,0.15311866425550902,nan,nan,4,-0.1726152017712593,-0.24437562777445868
4,0.13559484951771222,nan,nan,5,-0.2359548270702362,-0.34107746763441427
4,0.14315825677835026,nan,nan,6,-0.34172403514385224,-0.31578272231496296
4,0.1313706669669885,nan,nan,7,-0.33853129148483274,-0.3756491846763171
4,0.12911881643992204,nan,nan,8,-0.3186499536037445,-0.3935137694844833
4,0.12378113315655635,nan,nan,9,-0.27384066581726074,-0.43939278584260205
4,0.13333940975941144,nan,nan,10,-0.24457089602947235,-0.361573080603893
4,0.1229516204733115,nan,nan,11,-0.3860718905925751,-0.4307703680717028
4,0.13236768452020792,nan,nan,12,-0.3361838012933731,-0.38593348929515253
4,0.14171831023234588,nan,nan,13,-0.21162040904164314,-0.2676428321462411
4,0.11291896987419862,nan,nan,14,-0.39003158509731295,-0.5155747317350827
4,0.13133960767434194,nan,nan,15,-0.4617642819881439,-0.2976775181551392
4,0.12051241180071463,nan,nan,16,-0.4598065435886383,-0.43461135843625437
4,0.12504583184535686,nan,nan,17,-0.36691043972969056,-0.39955107913567467
4,0.12070499200087327,nan,nan,18,-0.38906355798244474,-0.3680353351510488
4,0.11535028047286547,nan,nan,19,-0.4124053239822388,-0.47745726177325615
4,0.11700126907000175,nan,nan,20,-0.47444150447845457,-0.4735059824127417
4,0.11631939124602537,nan,nan,21,-0.38075429797172544,-0.46859660056921154
4,0.11180862887547566,nan,nan,22,-0.5728206872940064,-0.46729127776164275
4,0.1102790531057578,nan,nan,23,-0.4603539615869522,-0.53272908444588
4,0.10523383806531246,nan,nan,24,-0.427628093957901,-0.5405278702194874
4,0.103649259186708,nan,nan,25,-0.4683151006698608,-0.568600732088089
4,0.10798736191712893,nan,nan,26,-0.47351856231689454,-0.5389300481631205
4,0.10655669707518357,nan,nan,27,-0.5290911197662354,-0.5530644627717826
4,0.10653330190823629,nan,nan,28,-0.4919925928115845,-0.5490904344962193
4,0.10306952446699143,nan,nan,29,-0.5658994615077972,-0.5202353736528984
