Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.1871566278859973,nan,nan,0,-0.10557895451784134,-0.0015295974762921105
3,0.16247808968182653,nan,nan,1,-0.0862424373626709,-0.1649003657657886
3,0.1487826016964391,nan,nan,2,-0.09650052636861801,-0.22526486059177842
3,0.145128233009018,nan,nan,3,-0.23913836628198623,-0.24031030496553285
3,0.1397698245709762,nan,nan,4,-0.3070652186870575,-0.29282696289010346
3,0.1322249349905178,nan,nan,5,-0.2988064676523209,-0.3189196728853858
3,0.13787771225906909,nan,nan,6,-0.2928367733955383,-0.31103784948936664
3,0.12302394432481378,nan,nan,7,-0.4033519834280014,-0.394330332550453
3,0.12215638882480562,nan,nan,8,-0.37968276143074037,-0.3957917781535798
3,0.1186206362908706,nan,nan,9,-0.3728929340839386,-0.44141642621252686
3,0.11660741653759032,nan,nan,10,-0.34239354729652405,-0.41920566425687866
3,0.11654852551873773,nan,nan,11,-0.44377548098564146,-0.4432244367781095
3,0.11438759148586541,nan,nan,12,-0.2819839300587773,-0.46529644512338564
3,0.12630531413014978,nan,nan,13,-0.3954672396183014,-0.34022603757330216
3,0.11395173671189696,nan,nan,14,-0.4494002819061279,-0.4558382758987136
3,0.11770428786985576,nan,nan,15,-0.47049268484115603,-0.38659996166825294
3,0.1225234764860943,nan,nan,16,-0.42306843400001526,-0.4058133013677434
3,0.1273020530352369,nan,nan,17,-0.420545369386673,-0.2747170729780919
3,0.11095614510122687,nan,nan,18,-0.33153057396411895,-0.5025242353440262
3,0.11338426708243787,nan,nan,19,-0.42089138031005857,-0.4363369365455583
3,0.11159173294436187,nan,nan,20,-0.43396549224853515,-0.4812965860969598
3,0.11759087373502553,nan,nan,21,-0.5576276659965516,-0.35989673279982526
3,0.1288266503252089,nan,nan,22,-0.46003206372261046,-0.27882173589023296
3,0.1266581885283813,nan,nan,23,-0.4514899253845215,-0.26475910634326283
3,0.1095171986380592,nan,nan,24,-0.4486310601234436,-0.5035857118473359
3,0.10868718824349344,nan,nan,25,-0.4906164586544037,-0.43246978241950274
3,0.10750919242855161,nan,nan,26,-0.4617708384990692,-0.4229232925281394
3,0.10610016575083137,nan,nan,27,-0.4932667136192322,-0.5091929677291773
3,0.10819027328398079,nan,nan,28,-0.4603495240211487,-0.43717101140646264
3,0.11722506710793823,nan,nan,29,-0.3600411683320999,-0.39801789849570923
