Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.19022863218560815,nan,nan,0,0.03670608773827553,0.01343823729257565
0,0.18336887913756073,nan,nan,0,0.03734599351882935,0.03482210729657709
0,0.2002446127589792,nan,nan,1,0.02507326379418373,0.02098551824747119
0,0.14994583989027888,nan,nan,2,-0.2133900538086891,-0.2231599474325776
0,0.1617355498019606,nan,nan,3,-0.1343761205673218,-0.15719687616365263
0,0.13779646961484104,nan,nan,4,-0.28309814631938934,-0.2904732682509348
0,0.14471249270718545,nan,nan,5,-0.12145583182573319,-0.26700830494519323
0,0.15228461392689496,nan,nan,6,-0.37748664021492007,-0.149536647964851
0,0.12959552253596485,nan,nan,7,-0.46046151518821715,-0.3251273818464142
0,0.13082373957149684,nan,nan,8,-0.4063806176185608,-0.287425329152029
0,0.13262261380441487,nan,nan,9,-0.37430285215377807,-0.3176208668737672
0,0.12885421223472804,nan,nan,10,-0.352551531791687,-0.3484409780940041
0,0.13041261956095695,nan,nan,11,-0.4047660708427429,-0.3231788872508332
0,0.13271131820511073,nan,nan,12,-0.31161192059516907,-0.32980882574338466
0,0.1416478130267933,nan,nan,13,-0.28906741440296174,-0.2630875598406419
0,0.11843443301040679,nan,nan,14,-0.4682825654745102,-0.41133153351256624
0,0.12395148607902229,nan,nan,15,-0.46773033738136294,-0.3526280692021828
0,0.12819366832263768,nan,nan,16,-0.4490701615810394,-0.2632474441197701
0,0.12502492463681847,nan,nan,17,-0.4418264925479889,-0.2915922568208771
0,0.1137830006191507,nan,nan,18,-0.5019351065158844,-0.39132601584424265
0,0.11772525298874825,nan,nan,19,-0.4301586806774139,-0.414826848951634
0,0.11464800057001412,nan,nan,20,-0.5514109551906585,-0.44612008350668475
0,0.11937507323455065,nan,nan,21,-0.49293147325515746,-0.35230139223858714
0,0.12285864690784365,nan,nan,22,-0.39386332631111143,-0.4131810638355091
0,0.11215905379503965,nan,nan,23,-0.5051546096801758,-0.4660475825658068
0,0.1115677006309852,nan,nan,24,-0.5991133272647857,-0.35508293233579025
0,0.10859164444264024,nan,nan,25,-0.5978120148181916,-0.29090897148125805
0,0.10726694297045469,nan,nan,26,-0.5633838295936584,-0.4340490757676889
0,0.11625312641263008,nan,nan,27,-0.5531637012958527,-0.26524149460055924
0,0.11395872675348073,nan,nan,28,-0.6149001240730285,-0.3754476854810491
0,0.11357294511981308,nan,nan,29,-0.6235182046890259,-0.3775608305440983
