Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.217329743783921,nan,nan,0,0.1320108488202095,0.0957657305821158
1,0.14453865925315768,nan,nan,1,-0.21829394102096558,-0.21598703240169925
1,0.20457301824353635,nan,nan,2,0.03632111176848411,0.04612179272407957
1,0.13661808567121625,nan,nan,3,-0.26407161355018616,-0.32913112366804853
1,0.1343214245280251,nan,nan,4,-0.2822547614574432,-0.3415034345234744
1,0.1475817117607221,nan,nan,5,-0.27967953830957415,-0.2389738849014975
1,0.14745134313125163,nan,nan,6,-0.2898349314928055,-0.22652903842390515
1,0.12667091528419405,nan,nan,7,-0.29446185380220413,-0.3787010873493273
1,0.12400966079439968,nan,nan,8,-0.4067278265953064,-0.3915397175878752
1,0.16747342830058187,nan,nan,9,-0.18085227012634278,-0.17412906304434728
1,0.1282926972489804,nan,nan,10,-0.3510209172964096,-0.22990724713599775
1,0.12679101107642055,nan,nan,11,-0.43086716532707214,-0.2967081549127215
1,0.11970446642953902,nan,nan,12,-0.5127939701080322,-0.2775785484263906
1,0.11568957462441176,nan,nan,13,-0.3842561513185501,-0.46337405126541853
1,0.15227428113576025,nan,nan,14,-0.3743876785039902,-0.06413120174693177
1,0.11579546809662133,nan,nan,15,-0.43506224155426027,-0.3329195106343832
1,0.1145790166920051,nan,nan,16,-0.5013267040252686,-0.3829886715684552
1,0.11883513373322785,nan,nan,17,-0.4242786973714828,-0.395546555519104
1,0.11174378683790565,nan,nan,18,-0.45657614469528196,-0.41951320051884977
1,0.12340032320935279,nan,nan,19,-0.44404670894145964,-0.10156321052636486
1,0.11906946415547282,nan,nan,20,-0.4816762924194336,-0.4127807816839777
1,0.11157992063090205,nan,nan,21,-0.6060163140296936,-0.1657047044718638
1,0.10883545584511012,nan,nan,22,-0.4101002275943756,-0.509090861887671
1,0.10697036352939904,nan,nan,23,-0.4601290702819824,-0.48290287889540195
1,0.11425179161597043,nan,nan,24,-0.44381183385849,-0.43886036972980946
1,0.11162530386354774,nan,nan,25,-0.5452662885189057,-0.45589623719570227
1,0.11691990366671234,nan,nan,26,-0.5459469437599183,-0.3688503731682431
1,0.10630694963037968,nan,nan,27,-0.5814716935157775,-0.3775040542532224
1,0.10417858615983278,nan,nan,28,-0.49057442545890806,-0.4643915121087048
1,0.11135241214651614,nan,nan,29,-0.5692476809024811,-0.3922985366953071
