Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.12321929261088371,0.9870605170726776,0.9886227998435217,0,0.10090803503990173,0.10381018370389938
0,0.14639567583799362,0.9889684021472931,0.9904523337619286,1,0.09587905555963516,0.11535463482141495
0,0.11829347535967827,0.9907083213329315,0.9917633042626244,2,0.08950257301330566,0.08779188990592957
0,0.10414183139801025,0.9927041232585907,0.9939514433033598,3,0.07231448292732238,0.07583905011415482
0,0.10142308846116066,0.9930123388767242,0.9942360030724502,4,0.07296791449189186,0.0759742483496666
0,0.10020720958709717,0.9941410422325134,0.9950186570191191,5,0.06723781153559685,0.06794648617506027
0,0.0820663720369339,0.9943714737892151,0.9951714315876181,6,0.05339966118335724,0.05948534235358238
0,0.07945035770535469,0.9948956668376923,0.9952810757928372,7,0.055893057584762575,0.05770524591207504
0,0.08324255049228668,0.995024710893631,0.9954119873291356,8,0.05535751357674599,0.061154961585998535
0,0.09593968838453293,0.9954319000244141,0.9957355052451786,9,0.06993881911039353,0.06940007954835892
0,0.07680488750338554,0.9955958425998688,0.9960325738767426,10,0.04344719648361206,0.05609286203980446
0,0.08801012486219406,0.9955525398254395,0.9960648293385038,11,0.062122452259063723,0.06274924427270889
0,0.07687215507030487,0.9957636594772339,0.9963421140692671,12,0.04595598950982094,0.06027424708008766
0,0.07556518167257309,0.9960396885871887,0.9963198147343091,13,0.0490571029484272,0.05740507319569588
0,0.06851740926504135,0.9961477220058441,0.996492644114136,14,0.045430687814950944,0.053977277129888535
0,0.08196995034813881,0.9960375428199768,0.9966773857218061,15,0.046717573702335355,0.06045901030302048
0,0.07474521547555923,0.9963814318180084,0.9966875243393305,16,0.05107268244028092,0.056444160640239716
0,0.06745541095733643,0.9964458048343658,0.9967138078106021,17,0.03748312704265118,0.052870336920022964
0,0.06688541918992996,0.9961814880371094,0.9966060313101142,18,0.049327267706394194,0.052226509898900986
0,0.06486466526985168,0.9965047836303711,0.9968163727474013,19,0.03650936260819435,0.05069954693317413
0,0.06605496257543564,0.9960742294788361,0.9966750606216868,20,0.04395601227879524,0.04857725650072098
