Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.12248943373560905,0.9858827292919159,0.9873399048501293,0,0.11311975866556168,0.10174095630645752
2,0.10627470165491104,0.9899512231349945,0.990033526083325,1,0.10037351548671722,0.08602744340896606
2,0.09450957179069519,0.9914462268352509,0.9927660071925963,2,0.07981293946504593,0.07671978324651718
2,0.08481482043862343,0.9925379455089569,0.9937999939590352,3,0.07233744710683823,0.069352887570858
2,0.07706426456570625,0.9946760535240173,0.9949758656672638,4,0.07552268654108048,0.060644011944532394
2,0.0687190555036068,0.9955417811870575,0.995338740595421,5,0.0726167879998684,0.0546220988035202
2,0.0835362859070301,0.9953681826591492,0.9954757373450429,6,0.06010809242725372,0.05998184159398079
2,0.0840623714029789,0.9956881403923035,0.9956269904308139,7,0.052692264318466187,0.06801356375217438
2,0.07790069654583931,0.9956640005111694,0.9954637404578344,8,0.05710387378931046,0.05875805765390396
2,0.0786927342414856,0.9958440959453583,0.9957960693551717,9,0.055132824927568436,0.06202459707856178
2,0.06839868426322937,0.9956965148448944,0.9955772104955881,10,0.04431648403406143,0.05096644163131714
2,0.06658460572361946,0.9955476224422455,0.9957955272472732,11,0.046983397006988524,0.04924735054373741
2,0.06622539088129997,0.9960325658321381,0.9959899104156944,12,0.048108764737844464,0.05066462606191635
2,0.06374793499708176,0.9958921670913696,0.9960141453718672,13,0.050979151576757434,0.049662284553050995
2,0.05779480002820492,0.9960574805736542,0.996054925895036,14,0.047639758139848706,0.04609038680791855
2,0.05886583775281906,0.9961741268634796,0.9964037100661067,15,0.04698248952627182,0.047678496688604355
2,0.06169045716524124,0.9962191581726074,0.9960624718626043,16,0.045967704802751544,0.050978634506464005
2,0.06101041100919247,0.9961953461170197,0.9960063884155265,17,0.044105415046215055,0.04631784185767174
2,0.09753398224711418,0.9959532618522644,0.9961497413691791,18,0.056091131269931795,0.07095109671354294
2,0.07092774286866188,0.9961961805820465,0.9960860667082984,19,0.04298528134822845,0.05187451094388962
2,0.05980830080807209,0.9962633550167084,0.9962704336163042,20,0.0372558057308197,0.045787543058395386
2,0.057110389694571495,0.9962913691997528,0.9964215737084599,21,0.038808653503656386,0.04763500764966011
2,0.06156262196600437,0.9962783455848694,0.9964250604920271,22,0.04187970757484436,0.04741251468658447
2,0.0540389996021986,0.9964384138584137,0.9964354910403277,23,0.03538031801581383,0.043466221541166306
2,0.05874662473797798,0.9963034689426422,0.9964200600000575,24,0.03552669025957585,0.045408640056848526
2,0.0598790030926466,0.9960907697677612,0.9962305870539537,25,0.05419656038284302,0.04417786747217178
