Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1232192926108837,0.9870605170726776,0.9886227998435216,0,0.1009080350399017,0.1038101837038993
0,0.1463956758379936,0.9889684021472932,0.9904523337619286,1,0.0958790555596351,0.1153546348214149
0,0.1182934753596782,0.9907083213329316,0.9917633042626244,2,0.0895025730133056,0.0877918899059295
0,0.1041418313980102,0.9927041232585908,0.9939514433033598,3,0.0723144829273223,0.0758390501141548
0,0.1014230884611606,0.9930123388767242,0.9942360030724502,4,0.0729679144918918,0.0759742483496666
0,0.1002072095870971,0.9941410422325134,0.9950186570191192,5,0.0672378115355968,0.0679464861750602
0,0.0820663720369339,0.9943714737892152,0.995171431587618,6,0.0533996611833572,0.0594853423535823
0,0.0794503577053546,0.9948956668376924,0.9952810757928372,7,0.0558930575847625,0.057705245912075
0,0.0832425504922866,0.995024710893631,0.9954119873291356,8,0.0553575135767459,0.0611549615859985
0,0.0959396883845329,0.995431900024414,0.9957355052451786,9,0.0699388191103935,0.0694000795483589
0,0.0768048875033855,0.9955958425998688,0.9960325738767426,10,0.043447196483612,0.0560928620398044
0,0.088010124862194,0.9955525398254396,0.9960648293385038,11,0.0621224522590637,0.0627492442727088
0,0.0768721550703048,0.995763659477234,0.9963421140692672,12,0.0459559895098209,0.0602742470800876
0,0.075565181672573,0.9960396885871888,0.9963198147343092,13,0.0490571029484272,0.0574050731956958
0,0.0685174092650413,0.996147722005844,0.996492644114136,14,0.0454306878149509,0.0539772771298885
0,0.0819699503481388,0.9960375428199768,0.996677385721806,15,0.0467175737023353,0.0604590103030204
0,0.0747452154755592,0.9963814318180084,0.9966875243393304,16,0.0510726824402809,0.0564441606402397
0,0.0674554109573364,0.9964458048343658,0.996713807810602,17,0.0374831270426511,0.0528703369200229
0,0.0668854191899299,0.9961814880371094,0.9966060313101142,18,0.0493272677063941,0.0522265098989009
0,0.0648646652698516,0.9965047836303712,0.9968163727474012,19,0.0365093626081943,0.0506995469331741
0,0.0660549625754356,0.996074229478836,0.9966750606216868,20,0.0439560122787952,0.0485772565007209
0,0.0667212940752506,0.9966028928756714,0.996856204303108,21,0.0357877135276794,0.0515382215380668
0,0.0717480741441249,0.99641814827919,0.9968067556063848,22,0.0367208369076252,0.0522671602666378
0,0.0673255994915962,0.9962660670280457,0.9966824861532192,23,0.0414003543555736,0.0514911040663719
0,0.0620349403470754,0.9966942965984344,0.9969762638845138,24,0.0357270419597625,0.0485588125884532
0,0.0679963566362857,0.9965068101882936,0.9969637622946816,25,0.0444368861615657,0.051334224641323
0,0.0674775391817092,0.9966322183609008,0.9968574695204624,26,0.0398770906031131,0.049089852720499
0,0.0603598598390817,0.9966043531894684,0.9968832557434985,27,0.0352021507918834,0.0464538633823394
0,0.0609093662351369,0.9963537752628326,0.9970359849043358,28,0.0376642663031816,0.0471754074096679
0,0.0635690502822399,0.996612548828125,0.9969429166048056,29,0.0306878466159105,0.0491151288151741
0,0.0872804261744022,0.9966230988502502,0.9968484473524978,30,0.0409231312572956,0.0691622570157051
0,0.0607362184673547,0.9967781603336334,0.9969267398746215,31,0.0382287085056304,0.0457629598677158
0,0.0626400038599968,0.9963597059249878,0.9965410761536576,32,0.0364252962172031,0.0476416759192943
0,0.0639835745096206,0.9965164363384248,0.9968170429850334,33,0.0369645372033119,0.0491603314876556
0,0.0754152350127697,0.9966413080692292,0.9969526391326986,34,0.0358989804983139,0.0550868287682533
0,0.0608353614807128,0.9966728389263152,0.9968893409042612,35,0.0355737797915935,0.0451857969164848
0,0.0599717032164335,0.9965507388114928,0.99684935116995,36,0.0330531235784292,0.0462351739406585
0,0.0679836720228195,0.99626362323761,0.9967093945317324,37,0.0369017098098993,0.0505314171314239
0,0.0604599025100469,0.9967322647571564,0.9969549059940755,38,0.0319837357848882,0.0440137013792991
0,0.0587570331990718,0.9968964159488678,0.997137179241454,39,0.0332174152135849,0.0446050465106964
0,0.0631268396973609,0.9963765740394592,0.9969552147415842,40,0.034534752741456,0.0479403920471668
0,0.0646865330636501,0.996377021074295,0.9967696879049798,41,0.0341262716799974,0.0475989952683448
0,0.0581119414418935,0.9967986047267914,0.9970627049751224,42,0.0396344415843486,0.0457631610333919
0,0.0558548010885715,0.9970566034317015,0.997141140692207,43,0.0338106833398342,0.0437805913388729
0,0.0588194243609905,0.9967543482780457,0.9970489157372372,44,0.0337069783359766,0.044998399913311
0,0.0591284371912479,0.9966429769992828,0.9971252200666568,45,0.0346331559121608,0.0459268242120742
0,0.0639534294605255,0.996794044971466,0.9970261193514482,46,0.0376375339925289,0.0474944226443767
0,0.0610189605504274,0.9968266487121582,0.9970258632091392,47,0.0325889453291893,0.045311726629734
0,0.0608758423477411,0.9969175457954408,0.9972015921162992,48,0.028001008182764,0.0460046119987964
0,0.0570196788758039,0.9970150589942932,0.9971808968623456,49,0.0288771599531173,0.0429836809635162
0,0.0650443509221077,0.9967327415943146,0.9969049450924696,50,0.0297056920826435,0.0485858619213104
0,0.0570107121020555,0.9969321489334106,0.9970616732910608,51,0.0316292393952608,0.0434197820723056
0,0.0561823714524507,0.9968056380748748,0.9970384928006494,52,0.0282972954213619,0.0421079136431217
0,0.0606942344456911,0.9969106316566468,0.9971321787763232,53,0.0371284950524568,0.0474524982273578
0,0.0586742609739303,0.9968883693218232,0.9971772519292564,54,0.0295674417167902,0.0449437946081161
0,0.059578439220786,0.996930718421936,0.997272895845616,55,0.0337197259068489,0.0436956733465194
0,0.0614436045289039,0.9968797862529756,0.9970057780348353,56,0.0313139449805021,0.0432571843266487
0,0.0559910591691732,0.9969477951526642,0.9970711172377716,57,0.0296497181057929,0.0433157160878181
0,0.0586669649928808,0.9969370365142822,0.9971081397057568,58,0.0278032690286636,0.0447507388889789
0,0.06392128393054,0.9966708421707152,0.9968336338546728,59,0.0273987401276826,0.0450520776212215
0,0.064506959170103,0.9967657923698424,0.9972578187369718,60,0.0322838939726352,0.0463334470987319
0,0.0595459435135126,0.9970475137233734,0.9972517186887422,61,0.0302201766520738,0.0437968522310256
0,0.0614124555140733,0.9969518780708312,0.9971807010531524,62,0.0360164083540439,0.0445168651640415
0,0.0557369142770767,0.9969660937786102,0.9970595118208042,63,0.0324939616024494,0.0433495603501796
0,0.0562424249947071,0.997169315814972,0.9972898858332402,64,0.0331102643162012,0.0428924486041069
0,0.0594724435359239,0.9969289600849152,0.9973770272878923,65,0.0376888636499643,0.0449055582284927
0,0.0563681218773126,0.9969930052757264,0.9971092918870424,66,0.0350036196410655,0.0421142913401126
0,0.0557776913046836,0.9969648122787476,0.9971429782631128,67,0.0260608449578285,0.0421672239899635
0,0.0555757284164428,0.9970558881759644,0.9970889280866944,68,0.0265096385031938,0.0423358008265495
0,0.0587153043597936,0.9970735609531404,0.997202992883817,69,0.0281410668045282,0.0435335673391819
0,0.0593665987253189,0.9971371591091156,0.99733903329351,70,0.0298111867159605,0.044132824987173
0,0.0538880787789821,0.9970983266830444,0.997318963177472,71,0.0270092241466045,0.042418647557497
0,0.0560931116342544,0.99679896235466,0.997096459110105,72,0.0287545043975114,0.0433224104344844
0,0.0571755468845367,0.997086226940155,0.9972606128075322,73,0.0294877007603645,0.042323887348175
0,0.0561127327382564,0.9969951808452606,0.9973113719051332,74,0.0268424678593873,0.0420438833534717
0,0.0556833483278751,0.9969082176685332,0.9971227800153598,75,0.0275729086250066,0.0416060239076614
0,0.0570097230374813,0.9969522356987,0.9971896704790646,76,0.0292424358427524,0.0431976020336151
0,0.0616593174636364,0.997012972831726,0.9973175397506312,77,0.0289530720561742,0.0437428131699562
0,0.0563474260270595,0.99708953499794,0.9973603084953098,78,0.0294581025838851,0.041416086256504
0,0.0576550737023353,0.996966153383255,0.9972376657181083,79,0.027731654793024,0.0424348749220371
0,0.0601736847311258,0.9969516098499298,0.9971874940317852,80,0.0280326534062623,0.0435166470706462
0,0.058014677837491,0.9970317482948304,0.9971981486696048,81,0.0253588080406188,0.04256422072649
0,0.0570490844547748,0.9971429407596588,0.9973903346270536,82,0.0318525936454534,0.0422540195286273
0,0.0590751469135284,0.9968631565570832,0.9969637267729112,83,0.0262081485241651,0.0423767492175102
0,0.0585885699838399,0.9972081780433656,0.9972027518884652,84,0.0290364071726799,0.0445610955357551
0,0.0592799838632345,0.9970358908176422,0.9971876823760988,85,0.0312905583530664,0.0427062548696994
0,0.0602564681321382,0.9971721768379213,0.997258270592742,86,0.0235934361815452,0.0442805439233779
0,0.0557408910244703,0.9972759485244752,0.9973858763397824,87,0.027870849147439,0.0420303270220756
0,0.0563490353524684,0.9970689117908478,0.9972496476780488,88,0.0323431082069873,0.0428391695022583
0,0.0564044788479805,0.996986985206604,0.997217429832666,89,0.0290102660655975,0.0411445014178752
0,0.0595633070915937,0.997134655714035,0.9972050941021608,90,0.0266268409788608,0.0420115441083908
0,0.0597034189850091,0.9968311786651612,0.9971103009570376,91,0.0290204755961894,0.0443496666848659
0,0.0582817662507295,0.996958464384079,0.997205500691232,92,0.0266067050397396,0.0424261391162872
0,0.056142657995224,0.997136652469635,0.9973414582809303,93,0.0271986499428749,0.0428353548049926
0,0.0556122437119483,0.9971568882465364,0.99717226630774,94,0.031064523383975,0.0426503829658031
0,0.0554879792034626,0.9970284700393676,0.997268678472192,95,0.0298624079674482,0.0429669544100761
0,0.0549480058252811,0.99715918302536,0.9972170759810526,96,0.0242664743214845,0.0417757332324981
0,0.0608054716140031,0.9971743226051332,0.997287362919952,97,0.0314280521124601,0.044273167848587
0,0.0563396625220775,0.9972460567951202,0.9973935729680348,98,0.0307714708149433,0.0411051549017429
0,0.0546726454049348,0.997111678123474,0.9973478445905576,99,0.0283247381448745,0.0417011231184005
1,0.1721252277493477,0.9822849035263062,0.9797735754518035,0,0.1099245399236679,0.1456026434898376
1,0.1202038116753101,0.9859718680381776,0.9847397804430248,1,0.095037105679512,0.0972234308719635
1,0.1795073300600052,0.9868570268154144,0.984803967696317,2,0.0909969478845596,0.1263026744127273
1,0.0995261967182159,0.9899915456771852,0.9894774503563052,3,0.0783557787537574,0.0810028761625289
1,0.1006640046834945,0.9900070428848268,0.9899606406916212,4,0.0699970096349716,0.0787624418735504
1,0.1021561399102211,0.9910649061203004,0.991010321976439,5,0.0636318780481815,0.0737112089991569
1,0.0942025482654571,0.992742657661438,0.9923708919513116,6,0.0632934227585792,0.0749227851629257
1,0.0827673822641372,0.9932151734828948,0.9924683887142464,7,0.0671971380710601,0.0631125941872596
1,0.0866580083966255,0.99352365732193,0.9926956827098092,8,0.0630402199923992,0.0668846294283866
1,0.1196162477135658,0.9928466379642488,0.9926225188984364,9,0.0601596519351005,0.0819670185446739
1,0.103153571486473,0.9932236671447754,0.993032281345676,10,0.0525827936828136,0.0757064074277877
1,0.1085843443870544,0.9939006865024568,0.9933162162241908,11,0.060515833646059,0.0899579226970672
1,0.076697826385498,0.9937140941619872,0.9928721427646778,12,0.0500680848956108,0.0618231035768985
1,0.0731225982308387,0.994161695241928,0.993048164451656,13,0.0456815525889396,0.0566543340682983
1,0.07250901684165,0.9941032826900482,0.9929981660308566,14,0.0436265617609024,0.0569102652370929
1,0.0736842341721057,0.9941162467002868,0.9935133303221676,15,0.045082364231348,0.0583240091800689
1,0.0711856447160244,0.9943296313285828,0.9938686095266968,16,0.0509594202041625,0.0559552013874053
1,0.0775549113750457,0.9938196837902068,0.9935904133264593,17,0.0486983865499496,0.0561819225549697
1,0.0781125053763389,0.9942191243171692,0.9935684831744253,18,0.0454623594880104,0.0575697273015975
1,0.0725104995071888,0.994422286748886,0.9938015832308928,19,0.0418264262378215,0.0582396760582923
1,0.0724399723112583,0.9948140978813172,0.9938908860217082,20,0.0346643954515457,0.0555427372455596
1,0.0677886828780174,0.994561642408371,0.9936304933351344,21,0.0432192578911781,0.0521933883428573
1,0.0678394362330436,0.9946372807025908,0.9939455199017746,22,0.0356304541230201,0.0525361858308315
1,0.0686393864452838,0.9943147003650664,0.9936697752438868,23,0.0376950189471244,0.0531752109527587
1,0.0680434554815292,0.994590699672699,0.9938633509034936,24,0.0346561286598443,0.0516365319490432
1,0.0826257653534412,0.9946756958961488,0.993554129072721,25,0.0380526006221771,0.0630077198147773
1,0.0692142620682716,0.9947862029075624,0.9938325153923968,26,0.0399621181190013,0.0519356764853
1,0.0658533126115799,0.9949911534786224,0.9944982709212982,27,0.0343199357390403,0.0514717288315296
1,0.07885168120265,0.9948858320713044,0.9943404503776424,28,0.0388927869498729,0.0581852756440639
1,0.0667722001671791,0.9944642782211304,0.9941743314792202,29,0.0431203067302703,0.0526929087936878
1,0.0661443173885345,0.9944472908973694,0.9938174887518434,30,0.0335502460598945,0.051943589001894
1,0.0707589015364646,0.994941920042038,0.9939718980443204,31,0.0347633369266986,0.0519965700805187
1,0.0686008781194686,0.9946754574775696,0.9940082495947348,32,0.0378921210765838,0.0526465699076652
1,0.0715744383633136,0.9943291544914246,0.9939473988219468,33,0.0342561192810535,0.0510701090097427
1,0.0643268674612045,0.9949517846107484,0.9944449437081352,34,0.0347561404109001,0.0505592972040176
1,0.0717926248908042,0.994670182466507,0.9940959709542928,35,0.0381711460649967,0.0560126975178718
1,0.0673362836241722,0.9949795305728912,0.9943117349617088,36,0.0337315432727336,0.050552986562252
1,0.0675037838518619,0.994985431432724,0.9941177204648888,37,0.0318266727030277,0.0490255281329155
1,0.0644080825150013,0.994981199502945,0.9946688559489878,38,0.0332745421677827,0.0490100756287574
1,0.0638119392096996,0.9950389564037324,0.9942013001128764,39,0.0346772495657205,0.0500470995903015
1,0.0695642977952957,0.9948335886001588,0.9938841683451464,40,0.0381400249898433,0.053458034992218
1,0.063942264765501,0.9950248301029204,0.9946684719857825,41,0.0359979607164859,0.0484961830079555
1,0.0631006844341754,0.9952401518821716,0.994832941883269,42,0.0337478481233119,0.0473433248698711
1,0.0644721798598766,0.9949604272842408,0.9942188848522316,43,0.0333692204207181,0.0470927990972995
1,0.0693827457726001,0.9951682686805724,0.9945116759796164,44,0.034178402274847,0.0516773946583271
1,0.0637640096247196,0.9952873587608336,0.9947077840033614,45,0.030762992054224,0.0473303534090518
1,0.0740223973989486,0.9950506389141084,0.9947677382859124,46,0.0424380965530872,0.0561587959527969
1,0.0631052665412426,0.9950293004512788,0.9946364652942274,47,0.0392118163406848,0.0491119734942913
1,0.0634594559669494,0.9947539865970612,0.9942097044793166,48,0.0332828447222709,0.0488584898412227
1,0.0648490861058235,0.9948197305202484,0.9940818125398844,49,0.0304963707923889,0.0472658164799213
1,0.0616798270493745,0.9954498112201692,0.9950853818105184,50,0.0336862236261367,0.0477820187807083
1,0.06577680259943,0.9953315258026124,0.9948976082258574,51,0.0317311748862266,0.0482237040996551
1,0.0619134940207004,0.9951703548431396,0.9944969229174544,52,0.0310304567217826,0.0472489036619663
1,0.0845898427069187,0.9953964650630952,0.9945727526164324,53,0.0430746186524629,0.0616136714816093
1,0.0624703150242567,0.995315968990326,0.9948257121938384,54,0.0295247234404087,0.0478536635637283
1,0.0628636740148067,0.9951252043247224,0.9945934703192096,55,0.0307818368077278,0.0468165911734104
1,0.0645214654505252,0.9952709972858428,0.9945715402948354,56,0.0306152876466512,0.0466911867260932
1,0.068137276917696,0.9952094554901124,0.994578002001973,57,0.0357455473393201,0.0494506955146789
1,0.0613711010664701,0.994993895292282,0.9942973277257188,58,0.0389734633266925,0.0467691048979759
1,0.0665410608053207,0.9953968822956084,0.994479834878283,59,0.0424043871462345,0.0488115772604942
1,0.0643656812608242,0.9950246214866638,0.9943217734376136,60,0.0349687110632658,0.0475217327475547
1,0.060536241158843,0.9954346120357512,0.9947584224523836,61,0.0293443251401185,0.046048667281866
1,0.06284767575562,0.9954394102096558,0.995114353482647,62,0.0319912359118461,0.0475915223360061
1,0.0613871067762374,0.9951738715171814,0.99450462686678,63,0.0290959939360618,0.0456892810761928
1,0.0630886889994144,0.9955484569072724,0.99492021887785,64,0.0332990236580371,0.0458910427987575
1,0.0597910340875387,0.9955714046955108,0.9952746290221792,65,0.0280679266899824,0.0461031682789325
1,0.0614942274987697,0.995135337114334,0.994873428674692,66,0.0401886951178312,0.0464481897652149
1,0.0644502863287925,0.9950628280639648,0.9945548887521892,67,0.0350815907120704,0.0466947443783283
1,0.0627892427146434,0.995250016450882,0.9943966545354884,68,0.030286393687129,0.0466311052441597
1,0.0603193584829568,0.9954133927822112,0.9948895150156912,69,0.0291030414402484,0.0442901439964771
1,0.0646508485078811,0.995189607143402,0.9943768935518682,70,0.027802999317646,0.047019999474287
1,0.0642558373510837,0.9951985478401184,0.9945008239867128,71,0.0345939580351114,0.045560572296381
1,0.061177659779787,0.9951092898845671,0.9946939114618384,72,0.032134661450982,0.0451279357075691
1,0.0640447624027729,0.9957460761070251,0.9951201067705392,73,0.0373456995934248,0.0471402108669281
1,0.0615585595369339,0.995218962430954,0.9947638522732164,74,0.0314586974680423,0.0455505661666393
1,0.0617566797882318,0.9953537583351136,0.994696185751579,75,0.0293012827634811,0.0451475232839584
1,0.0606600008904933,0.9953737556934356,0.9946538993211932,76,0.0278779424726963,0.0469876192510128
1,0.0642814859747886,0.9955511391162872,0.9946376449870477,77,0.0323881588876247,0.0457992441952228
1,0.064876414835453,0.9953227639198304,0.994673231526835,78,0.0313162337988615,0.0464296452701091
1,0.0605263225734233,0.9954508543014526,0.994986597187774,79,0.03546894043684,0.0463577583432197
1,0.0626360923051834,0.9953144192695618,0.994589139854578,80,0.0362460806965827,0.046560063958168
1,0.062311703339219,0.9955019652843476,0.994898635140432,81,0.0294092785567045,0.0445255264639854
1,0.0627916604280471,0.9953723549842834,0.9946243549216168,82,0.0308300673961639,0.0455369427800178
1,0.060977142304182,0.9955043196678162,0.9950182428486968,83,0.0362850673496723,0.0447993464767932
1,0.0642239488661289,0.9951834082603456,0.9945985161908292,84,0.0254217762500047,0.0464996770024299
1,0.0605802796781063,0.9955598711967468,0.9951617087801852,85,0.0278327029198408,0.0450127869844436
1,0.0620766635984182,0.9956416487693788,0.995038117335944,86,0.0356569815427064,0.0464206151664257
1,0.0626874417066574,0.9955245554447174,0.9945818752467896,87,0.0326036866754293,0.046045035123825
1,0.062048565596342,0.99523863196373,0.9946093681032382,88,0.0318396460264921,0.0456052236258983
1,0.0615337919443845,0.9954847097396852,0.9944420967321844,89,0.0282580591738224,0.0450461693108081
1,0.0639141276478767,0.9954148530960084,0.9946536508576562,90,0.0338756449520587,0.0455101765692234
1,0.0624058321118354,0.9955653548240662,0.9948789263244469,91,0.0267629154026508,0.0453065857291221
1,0.0663013979792594,0.9953469336032869,0.9945739954043088,92,0.0338854692876339,0.0501254089176654
1,0.0601560901850461,0.9959082305431366,0.9953138278888884,93,0.0296356718987226,0.0440931916236877
1,0.0606978666037321,0.9954346418380736,0.9948206435373486,94,0.0305526562035083,0.0449097827076911
1,0.064367588609457,0.9951411187648772,0.994439091814042,95,0.0319182787090539,0.0455919168889522
1,0.0620688628405332,0.9954508244991302,0.995192683843096,96,0.0297240380197763,0.0460247844457626
1,0.0641033668071031,0.9955063462257384,0.9947280939814356,97,0.0284839674830436,0.0469762869179248
1,0.0624514520168304,0.9955624341964722,0.9948651445538652,98,0.0252219583839178,0.0450543500483036
1,0.0609650909900665,0.9953251481056212,0.9948388462187704,99,0.028330485150218,0.0443724058568477
2,0.122489433735609,0.985882729291916,0.9873399048501292,0,0.1131197586655616,0.1017409563064575
2,0.106274701654911,0.9899512231349944,0.990033526083325,1,0.1003735154867172,0.086027443408966
2,0.0945095717906951,0.9914462268352509,0.9927660071925964,2,0.0798129394650459,0.0767197832465171
2,0.0848148204386234,0.9925379455089568,0.9937999939590352,3,0.0723374471068382,0.069352887570858
2,0.0770642645657062,0.9946760535240172,0.9949758656672638,4,0.0755226865410804,0.0606440119445323
2,0.0687190555036068,0.9955417811870576,0.995338740595421,5,0.0726167879998684,0.0546220988035202
2,0.0835362859070301,0.9953681826591492,0.9954757373450428,6,0.0601080924272537,0.0599818415939807
2,0.0840623714029789,0.9956881403923036,0.995626990430814,7,0.0526922643184661,0.0680135637521743
2,0.0779006965458393,0.9956640005111694,0.9954637404578344,8,0.0571038737893104,0.0587580576539039
2,0.0786927342414856,0.9958440959453584,0.9957960693551716,9,0.0551328249275684,0.0620245970785617
2,0.0683986842632293,0.9956965148448944,0.995577210495588,10,0.0443164840340614,0.0509664416313171
