Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.13496437668800354,0.9834076762199402,0.9813880584463115,0,0.10068395435810089,0.11229914426803589
3,0.14137393236160278,0.9874206185340881,0.985669157839738,1,0.09819468259811401,0.10974487662315369
3,0.12636684626340866,0.9895325303077698,0.988862011029221,2,0.09176846444606782,0.09684822708368301
3,0.09566478058695793,0.9911651313304901,0.9914423000803003,3,0.07386519908905029,0.06962135434150696
3,0.08871734514832497,0.9927017390727997,0.9926722091256999,4,0.07117545679211616,0.0666971355676651
3,0.08940202742815018,0.9935340881347656,0.9935924348151659,5,0.06040055826306343,0.06767691671848297
3,0.08548210561275482,0.9944626986980438,0.9944508254820112,6,0.04787682592868805,0.06530339270830154
3,0.07284573838114738,0.9949000179767609,0.9948581107314812,7,0.04759388566017151,0.05906825512647629
3,0.07813460379838943,0.9947923421859741,0.9949352509689582,8,0.05276443585753441,0.0608934611082077
3,0.08302697539329529,0.9950705170631409,0.9949652225039449,9,0.04606967344880104,0.06175551190972328
3,0.07968806102871895,0.9950538277626038,0.9949126127844784,10,0.053529272228479384,0.06259030848741531
3,0.07294163107872009,0.9952142238616943,0.9948254711189619,11,0.0391721062362194,0.05416427552700043
3,0.06632388383150101,0.9956524074077606,0.9952958213922536,12,0.04577483832836151,0.05209007114171982
3,0.07115223631262779,0.9948810040950775,0.9950425756263126,13,0.041376040875911714,0.05215383321046829
3,0.07215138524770737,0.9951275289058685,0.9946197839581361,14,0.04458448961377144,0.055994171649217606
3,0.06916611269116402,0.9954029321670532,0.9950442956875449,15,0.03910822570323944,0.052282847464084625
3,0.06829549372196198,0.9953614473342896,0.9950218201237125,16,0.035638466477394104,0.05316700041294098
3,0.09356364980340004,0.9950829744338989,0.9948333102120992,17,0.04770389199256897,0.07812977582216263
3,0.06512410566210747,0.9956443309783936,0.9953529667326911,18,0.039268889278173444,0.04911123588681221
3,0.06580100581049919,0.9955570101737976,0.9952624364025362,19,0.0392281100153923,0.0539221465587616
3,0.06453225389122963,0.9956481754779816,0.9953617706058815,20,0.03439620397984981,0.04961860924959183
3,0.06135046295821667,0.9956898391246796,0.9954492810269935,21,0.03230869509279728,0.05089868605136871
3,0.06688032299280167,0.9957024455070496,0.9951313134935407,22,0.037227051332592964,0.049790676683187485
3,0.08184954524040222,0.9943117797374725,0.9950030076276245,23,0.04383779913187027,0.06536548584699631
3,0.0715690441429615,0.9952528774738312,0.9953551324791446,24,0.038072310760617255,0.05536947399377823
3,0.06322112306952477,0.9956709742546082,0.9954568346806372,25,0.03650889247655868,0.04641217738389969
3,0.06596740335226059,0.9953394830226898,0.9952688676829383,26,0.03400695621967316,0.050746746361255646
3,0.06229116767644882,0.9952732026576996,0.9952403553704197,27,0.042020388692617414,0.04889695718884468
3,0.058707116171717644,0.9956029057502747,0.9953671626731491,28,0.03356860615313053,0.04550753906369209
3,0.06580555997788906,0.9951064586639404,0.9949878207742024,29,0.043225071579217914,0.050871092826128006
3,0.06507927924394608,0.9952720999717712,0.9954236228657922,30,0.040453710779547694,0.048356443643569946
3,0.07406185567378998,0.9956477582454681,0.9955283869020062,31,0.037362398207187654,0.0553872250020504
3,0.06402096897363663,0.9950090050697327,0.9953175709207067,32,0.0319292526692152,0.047117553651332855
3,0.0768897719681263,0.9956976175308228,0.9953482373194574,33,0.044535302370786664,0.05385935679078102
3,0.05920952931046486,0.995540589094162,0.9952122180282758,34,0.030719707906246185,0.0456661693751812
3,0.06612887233495712,0.9956834316253662,0.9954572714112895,35,0.03307852894067764,0.049322936683893204
3,0.06329120323061943,0.9955578446388245,0.9954574672179073,36,0.029733383655548097,0.04618406668305397
3,0.06185160204768181,0.9951278865337372,0.9952022560296336,37,0.035994743928313255,0.04692203924059868
3,0.06542272493243217,0.995400071144104,0.9948750554572239,38,0.033477235585451126,0.047398168593645096
3,0.06770722195506096,0.9954123795032501,0.9952464325498074,39,0.03156958557665348,0.047983817756175995
3,0.06780152022838593,0.9958294630050659,0.9954396713752056,40,0.0391948826611042,0.04844300076365471
3,0.06361211836338043,0.9958176016807556,0.9958095050196947,41,0.030676263198256493,0.047068145126104355
3,0.061980435624718666,0.9954862892627716,0.9952949477253583,42,0.02939945012331009,0.046962082386016846
3,0.06497348845005035,0.9953856468200684,0.9953907499119016,43,0.02906814031302929,0.04715462401509285
3,0.06197110004723072,0.9955393373966217,0.9954168298137461,44,0.033473416417837146,0.04510103166103363
3,0.06966611370444298,0.9955796599388123,0.9955139573930856,45,0.030171521380543707,0.05123094841837883
3,0.06556827947497368,0.9956637620925903,0.9955958197549943,46,0.03401111736893654,0.04915056750178337
3,0.06298338249325752,0.99555504322052,0.9953627270065972,47,0.027550375461578368,0.04511256888508797
3,0.063941091299057,0.9952994883060455,0.9954485429893003,48,0.030160893499851228,0.046865589916706085
3,0.0608508437871933,0.9954016208648682,0.9954440901986744,49,0.03110753819346428,0.04420778900384903
3,0.06133768521249294,0.9956740438938141,0.9956660465167775,50,0.031711175292730334,0.044547177851200104
3,0.05969851464033127,0.9957964420318604,0.9955556491418789,51,0.028049635514616967,0.043920136988162994
3,0.06420370191335678,0.9956094920635223,0.9951391910910656,52,0.027622687071561812,0.04433553293347359
3,0.06378810107707977,0.9956107437610626,0.9952691668499759,53,0.03484367951750755,0.048207156360149384
3,0.06883510947227478,0.9954205453395844,0.9953500145710265,54,0.03621807247400284,0.05008194223046303
3,0.06158941611647606,0.9954167306423187,0.9952835157010593,55,0.0325931191444397,0.044866833835840225
3,0.06206820718944073,0.9957941472530365,0.9956162062019447,56,0.031010391563177107,0.04608357325196266
3,0.06071072816848755,0.9957124292850494,0.9955657257171557,57,0.030047972127795218,0.04524518921971321
3,0.06143740378320217,0.9955607950687408,0.9954763607654742,58,0.02766227275133133,0.04367108270525932
3,0.06285906955599785,0.9957551062107086,0.9956135100982331,59,0.026599885895848274,0.04401984065771103
3,0.06487556174397469,0.9956560432910919,0.995424150038605,60,0.03397427164018154,0.04551802575588226
3,0.06065065413713455,0.9958096146583557,0.995682426582991,61,0.030825072526931764,0.044923197478055954
