Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.13726216554641724,0.9871816635131836,0.9875880776643402,0,0.09561999775469303,-0.21969451010227203
1,0.12241801619529724,0.98788782954216,0.9883080831712516,1,-0.18712194934487342,-0.3350191116333008
1,0.12299290671944618,0.9888995289802551,0.9885279554466048,2,-0.2126853059977293,-0.2863604724407196
1,0.12947113811969757,0.9888902008533478,0.9888689960303239,3,-0.2834078550338745,-0.3268236517906189
1,0.1343466266989708,0.9887431263923645,0.9896291458896331,4,-0.26002601981163026,-0.3080070912837982
1,0.12421802803874016,0.9893172383308411,0.9894500776813119,5,-0.4181093156337738,-0.29880088567733765
1,0.11600521206855774,0.9903804361820221,0.990026010156881,6,-0.2334213581867516,-0.4169274568557739
1,0.11212335154414177,0.9899225831031799,0.9903076585810857,7,-0.33195837438106535,-0.42910638451576233
1,0.10751181840896606,0.9911504685878754,0.9911720403049997,8,-0.38272817730903624,-0.47670942544937134
1,0.11583083868026733,0.9888265430927277,0.9892544501577767,9,-0.36620737314224244,-0.4547392725944519
1,0.14633183926343918,0.9906704425811768,0.9906842989930584,10,-0.3266473591327667,0.03254024684429169
1,0.10645029321312904,0.9910953640937805,0.9911401479057224,11,-0.3150535553693771,-0.4623944163322449
1,0.10451283678412437,0.9918580651283264,0.9918160221455525,12,-0.37895951271057127,-0.503264844417572
1,0.10389069840312004,0.9917849600315094,0.9916727481011413,13,-0.3545803755521774,-0.5172475576400757
1,0.10100346431136131,0.9924288392066956,0.991956753077101,14,-0.4459208369255066,-0.5405547022819519
1,0.09982933849096298,0.9921750426292419,0.9923035024357548,15,-0.3904232859611511,-0.5582761764526367
1,0.10535118728876114,0.9925342798233032,0.9924651456970108,16,-0.5289764702320099,-0.5261696577072144
1,0.09330598264932632,0.9925970733165741,0.9926276233251863,17,-0.3622227817773819,-0.5869879126548767
1,0.09754764661192894,0.9927083849906921,0.9928336664361863,18,-0.5312793374061584,-0.5745227336883545
1,0.10680510103702545,0.9923906028270721,0.9921807204915634,19,-0.2822468847036362,-0.502718985080719
1,0.09247002378106117,0.9926277101039886,0.9924759486753048,20,-0.29805978536605837,-0.5724554061889648
1,0.0993456281721592,0.9932331740856171,0.992850149906451,21,-0.5042883932590485,-0.6145575642585754
1,0.08864425495266914,0.9930131435394287,0.9932633146860366,22,-0.5276601135730743,-0.6230027079582214
1,0.10142837464809418,0.9923418760299683,0.9924504816828538,23,-0.44280493855476377,-0.5912319421768188
1,0.09269397705793381,0.992753654718399,0.9933040876429609,24,-0.476155149936676,-0.6177186369895935
1,0.08814316987991333,0.9931133389472961,0.9932086349764145,25,-0.5613103628158569,-0.6605169773101807
1,0.09479108080267906,0.992878258228302,0.9930997368234791,26,-0.3941261231899261,-0.5659253597259521
1,0.10288244858384132,0.9929748177528381,0.9932466317674573,27,-0.5036864519119263,-0.6281485557556152
1,0.09990903362631798,0.9925320446491241,0.993124423653923,28,-0.4299504965543747,-0.6001970767974854
1,0.09497247263789177,0.9934356212615967,0.9932731842540037,29,-0.5052769005298614,-0.6663890480995178
