Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.14703182876110077,0.9856169521808624,0.986530541318341,0,0.1004035234451294,-0.05441262945532799
0,0.151848666369915,0.9861952662467957,0.9868819890367786,1,-0.15597105622291565,-0.09456359595060349
0,0.13260962069034576,0.9866120517253876,0.9866511870579153,2,-0.2701765447854996,-0.3052845001220703
0,0.1426732987165451,0.98802250623703,0.9877523967934867,3,-0.3005995869636536,-0.26345252990722656
0,0.12762505561113358,0.988487958908081,0.9884063241232565,4,-0.31215459406375884,-0.307084858417511
0,0.14737103879451752,0.9880068302154541,0.9884491543088345,5,-0.33257777988910675,-0.18978174030780792
0,0.13349049538373947,0.9891133308410645,0.9891211372648588,6,-0.2548676736652851,-0.24661539494991302
0,0.11704953759908676,0.9891919195652008,0.989400142489806,7,-0.4324110746383667,-0.344117134809494
0,0.12367857992649078,0.989778608083725,0.9899421298122806,8,-0.3048357844352722,-0.3160717487335205
0,0.12991246581077576,0.9900155663490295,0.9897114239107332,9,-0.39712058901786806,-0.2828606963157654
0,0.11387437582015991,0.9900065362453461,0.9896215526420873,10,-0.44081910252571105,-0.40894198417663574
0,0.1353500336408615,0.9866726100444794,0.9863457050942779,11,-0.16120469942688942,-0.29277822375297546
0,0.11369116976857185,0.990075945854187,0.9904514364980297,12,-0.2688043087720871,-0.38470542430877686
0,0.1137966588139534,0.9895236492156982,0.9894337098338186,13,-0.4106597900390625,-0.4250723123550415
0,0.1023750863969326,0.9909736514091492,0.9908158487061373,14,-0.3804135799407959,-0.466572642326355
0,0.11242058873176575,0.9908249080181122,0.9912237991947047,15,-0.29513891935348513,-0.39907827973365784
0,0.09960400685667992,0.9915365278720856,0.9914129040939587,16,-0.5834275960922242,-0.4385544955730438
0,0.10521664842963219,0.9903176426887512,0.9906658740248315,17,-0.4552209675312042,-0.4572087526321411
0,0.09994101896882057,0.9915400445461273,0.9916849596813506,18,-0.3299774587154388,-0.48302987217903137
0,0.09959051012992859,0.9913913905620575,0.9914239103494187,19,-0.4700989544391632,-0.4715438485145569
0,0.09760512784123421,0.9919484555721283,0.9919460060601354,20,-0.6055145621299743,-0.5476613640785217
0,0.10211382806301117,0.9919484853744507,0.9922591691273941,21,-0.544064873456955,-0.44979220628738403
0,0.10654518380761147,0.991793692111969,0.991916789271321,22,-0.45255451202392577,-0.4565701186656952
0,0.09501324966549873,0.9923872351646423,0.9925385537043855,23,-0.4444586008787155,-0.5385730266571045
0,0.09430373832583427,0.9920188188552856,0.9920134983748525,24,-0.5043975055217743,-0.575518786907196
0,0.09629208967089653,0.9919781684875488,0.9923388572875993,25,-0.5384661734104157,-0.5473554134368896
0,0.09969959408044815,0.9922981262207031,0.9925434736593606,26,-0.5645310699939727,-0.5928305983543396
0,0.0958440937101841,0.9921737015247345,0.9925980561066352,27,-0.4564912438392639,-0.5729213356971741
0,0.09179158136248589,0.9926848113536835,0.9926250923019078,28,-0.5918537497520446,-0.5957527160644531
0,0.10034967586398125,0.9914186000823975,0.9928079487277158,29,-0.5271561026573182,-0.560534656047821
