Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.14029920101165771,0.9836514890193939,0.9880463435874033,0,0.03369735479354859,-0.08396250009536743
3,0.1331058070063591,0.98654904961586,0.98710466431181,1,-0.1520084485411644,-0.287786602973938
3,0.1639554500579834,0.9862643778324127,0.9883661911537176,2,-0.10265287570655346,-0.0824299082159996
3,0.14431548118591309,0.9868451952934265,0.9885607035016325,3,-0.13558925986289977,-0.2335585206747055
3,0.12279519438743591,0.988171398639679,0.9894880147488887,4,-0.23038689494132997,-0.28287672996520996
3,0.12990795820951462,0.9878915548324585,0.9890751798490569,5,-0.31756230294704435,-0.35744932293891907
3,0.11727219074964523,0.988734781742096,0.9895906998959796,6,-0.32141525149345396,-0.3920332193374634
3,0.1269405111670494,0.9900545477867126,0.9903577059955457,7,-0.3705154448747635,-0.3661128282546997
3,0.10708453506231308,0.990134060382843,0.991098733848724,8,-0.33226771354675294,-0.459809273481369
3,0.10992423817515373,0.9897720813751221,0.9909142358034888,9,-0.41197324395179746,-0.4204879701137543
3,0.10227569937705994,0.991065263748169,0.9918497431931692,10,-0.5168083012104034,-0.4827479124069214
3,0.10067356005311012,0.9912808835506439,0.9916375465669744,11,-0.3709501624107361,-0.49796217679977417
3,0.11022240668535233,0.9897170662879944,0.9908377167501841,12,-0.41352062225341796,-0.4741477966308594
3,0.1054329089820385,0.9912210404872894,0.9915982003947588,13,-0.46218287348747256,-0.43361058831214905
3,0.09738941490650177,0.9920220673084259,0.992426867606755,14,-0.4889723241329193,-0.5140921473503113
3,0.10215818509459496,0.9915861785411835,0.991898409438547,15,-0.4419028803706169,-0.5129198431968689
3,0.11672060564160347,0.9914425015449524,0.9923439833123917,16,-0.40924532413482667,-0.4070897102355957
3,0.09837881103157997,0.9909572601318359,0.9926129961136865,17,-0.28692416846752167,-0.5132954716682434
3,0.1058426946401596,0.9917833209037781,0.9925046272568933,18,-0.4791207253932953,-0.4738461971282959
3,0.09241267666220665,0.9924654960632324,0.993211782934617,19,-0.5472738862037658,-0.5823935866355896
3,0.09396335110068321,0.9921464622020721,0.9927272000001452,20,-0.4386111795902252,-0.5552489161491394
3,0.08847007527947426,0.9923315346240997,0.9929569232080366,21,-0.37730554640293124,-0.5866888165473938
3,0.09903063252568245,0.9923901855945587,0.9931687950082526,22,-0.4882270753383636,-0.5198183059692383
3,0.09363793209195137,0.9924437999725342,0.9929561813574663,23,-0.46076126098632814,-0.578511118888855
3,0.09329631924629211,0.9922655820846558,0.9933362390799008,24,-0.4549073576927185,-0.6057575345039368
3,0.11122120171785355,0.991051197052002,0.9926455724176522,25,-0.3359248250722885,-0.37197694182395935
3,0.08838421478867531,0.9922665357589722,0.9932251943104108,26,-0.531279319524765,-0.6014636158943176
3,0.08532315492630005,0.9930212497711182,0.9935227156566219,27,-0.6835476994514466,-0.6450002789497375
3,0.08823396265506744,0.9930734038352966,0.9936910819937512,28,-0.604075300693512,-0.6209025979042053
3,0.0889265425503254,0.9931885004043579,0.9941214238581262,29,-0.4957210958003998,-0.6344254612922668
