Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.17642387002706528,0.9876577258110046,0.9879026416512147,0,-0.07060172781348228,-0.09202276915311813
4,0.15661917626857758,0.9860937297344208,0.9864419225836867,1,-0.11245420202612877,-0.21279968321323395
4,0.15289156883955002,0.9863077104091644,0.9866605173280971,2,-0.09020089134573936,-0.1771395206451416
4,0.12503379955887794,0.9881917536258698,0.9887542290366352,3,-0.2873034134507179,-0.32460257411003113
4,0.12134995684027672,0.9889256060123444,0.989612946779766,4,-0.31867595613002775,-0.34528475999832153
4,0.1700483188033104,0.9887092709541321,0.9896324062018245,5,-0.2523328185081482,-0.1019250750541687
4,0.11923828721046448,0.9886730909347534,0.9894932231531246,6,-0.34900572896003723,-0.3982768654823303
4,0.11618912220001221,0.9895680248737335,0.9898420857779242,7,-0.3257908970117569,-0.35989198088645935
4,0.11270036548376083,0.9898606240749359,0.990744849790832,8,-0.24568363130092621,-0.4179593026638031
4,0.10368667542934418,0.9908179938793182,0.9911975257103589,9,-0.3986969292163849,-0.46668779850006104
4,0.11142443120479584,0.9907768666744232,0.9915003626443564,10,-0.33932508528232574,-0.4251863658428192
4,0.10929025709629059,0.9919692575931549,0.9922211456580541,11,-0.435396146774292,-0.42533156275749207
4,0.10205725580453873,0.991914838552475,0.9918206391213776,12,-0.3593519877642393,-0.5088160634040833
4,0.12119163200259209,0.9919230937957764,0.9923672235623846,13,-0.40960768461227415,-0.3096754550933838
4,0.1067490242421627,0.9921963512897491,0.9926290267133695,14,-0.4439270913600922,-0.4420930743217468
4,0.09895284101366997,0.9922252297401428,0.9926138619694185,15,-0.5493564486503602,-0.5323612093925476
4,0.09966172650456429,0.9925584197044373,0.9927685582969066,16,-0.45679023265838625,-0.5389828681945801
4,0.11383771896362305,0.9895109534263611,0.9895757818686124,17,-0.34484808444976806,-0.47298750281333923
4,0.10274104028940201,0.9923265874385834,0.9926523527300477,18,-0.396120485663414,-0.5308005809783936
4,0.10225880891084671,0.9922769963741302,0.9925387898643612,19,-0.44242369532585146,-0.5604327321052551
4,0.10382283478975296,0.9922836720943451,0.9925450132628304,20,-0.5326301097869873,-0.5121570229530334
4,0.10111849755048752,0.9919383227825165,0.9922222586700449,21,-0.5208337783813477,-0.5727230906486511
4,0.09102538600564003,0.9928943514823914,0.9931104954756649,22,-0.4621162176132202,-0.6220571994781494
4,0.0945562943816185,0.9932176768779755,0.9933322035470888,23,-0.62974933385849,-0.6204583048820496
4,0.08861056715250015,0.9932138025760651,0.9931899518,24,-0.44770235419273374,-0.6062759160995483
4,0.09976648166775703,0.9922958612442017,0.9923398916920554,25,-0.3506616301834583,-0.5894211530685425
4,0.09270010143518448,0.9931732714176178,0.9931710765242996,26,-0.5567293584346771,-0.6268443465232849
4,0.08521035686135292,0.9933550357818604,0.9934953985770381,27,-0.5727169215679169,-0.659557580947876
4,0.09833363816142082,0.9923368692398071,0.9928196097855033,28,-0.5766439497470855,-0.6117963194847107
4,0.08743535727262497,0.9934821724891663,0.9934898676837753,29,-0.418905645608902,-0.6543039083480835
