Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1470318287611007,0.9856169521808624,0.986530541318341,0,0.1004035234451294,-0.0544126294553279
0,0.151848666369915,0.9861952662467957,0.9868819890367786,1,-0.1559710562229156,-0.0945635959506034
0,0.1326096206903457,0.9866120517253876,0.9866511870579152,2,-0.2701765447854996,-0.3052845001220703
0,0.1426732987165451,0.98802250623703,0.9877523967934868,3,-0.3005995869636536,-0.2634525299072265
0,0.1276250556111335,0.988487958908081,0.9884063241232564,4,-0.3121545940637588,-0.307084858417511
0,0.1473710387945175,0.988006830215454,0.9884491543088344,5,-0.3325777798891067,-0.1897817403078079
0,0.1334904953837394,0.9891133308410645,0.9891211372648588,6,-0.2548676736652851,-0.246615394949913
0,0.1170495375990867,0.9891919195652008,0.989400142489806,7,-0.4324110746383667,-0.344117134809494
0,0.1236785799264907,0.989778608083725,0.9899421298122806,8,-0.3048357844352722,-0.3160717487335205
0,0.1299124658107757,0.9900155663490297,0.9897114239107332,9,-0.397120589017868,-0.2828606963157654
0,0.1138743758201599,0.990006536245346,0.9896215526420872,10,-0.440819102525711,-0.4089419841766357
0,0.1353500336408615,0.9866726100444794,0.986345705094278,11,-0.1612046994268894,-0.2927782237529754
0,0.1136911697685718,0.990075945854187,0.9904514364980296,12,-0.2688043087720871,-0.3847054243087768
0,0.1137966588139534,0.9895236492156982,0.9894337098338186,13,-0.4106597900390625,-0.4250723123550415
0,0.1023750863969326,0.9909736514091492,0.9908158487061371,14,-0.3804135799407959,-0.466572642326355
0,0.1124205887317657,0.9908249080181122,0.9912237991947048,15,-0.2951389193534851,-0.3990782797336578
0,0.0996040068566799,0.9915365278720856,0.9914129040939588,16,-0.5834275960922242,-0.4385544955730438
0,0.1052166484296321,0.9903176426887512,0.9906658740248316,17,-0.4552209675312042,-0.4572087526321411
0,0.0999410189688205,0.9915400445461272,0.9916849596813506,18,-0.3299774587154388,-0.4830298721790313
0,0.0995905101299285,0.9913913905620576,0.9914239103494188,19,-0.4700989544391632,-0.4715438485145569
0,0.0976051278412342,0.9919484555721284,0.9919460060601354,20,-0.6055145621299743,-0.5476613640785217
0,0.1021138280630111,0.9919484853744508,0.992259169127394,21,-0.544064873456955,-0.449792206287384
0,0.1065451838076114,0.991793692111969,0.991916789271321,22,-0.4525545120239257,-0.4565701186656952
0,0.0950132496654987,0.9923872351646424,0.9925385537043856,23,-0.4444586008787155,-0.5385730266571045
0,0.0943037383258342,0.9920188188552856,0.9920134983748524,24,-0.5043975055217743,-0.575518786907196
0,0.0962920896708965,0.9919781684875488,0.9923388572875992,25,-0.5384661734104157,-0.5473554134368896
0,0.0996995940804481,0.9922981262207032,0.9925434736593606,26,-0.5645310699939727,-0.5928305983543396
0,0.0958440937101841,0.9921737015247344,0.9925980561066352,27,-0.4564912438392639,-0.5729213356971741
0,0.0917915813624858,0.9926848113536836,0.9926250923019078,28,-0.5918537497520446,-0.5957527160644531
